id,Degerlendirme Puani
535,40.24931312511751
537,34.34056536210744
538,35.089983971063795
539,39.264246205500164
541,33.83654704360642
542,34.24810752550951
543,44.2767520570973
544,33.59092938917434
545,35.5940307540168
546,40.61112761436003
547,42.63957133985477
548,31.159677913951057
549,43.668889249061294
550,39.869262743419085
551,33.881012421711546
552,32.50069934465401
553,35.708126601556316
556,34.03307173393515
557,34.45318380647422
558,37.11792661720795
559,42.354937943726576
560,33.24445585630302
561,40.05642638679526
562,31.709647187934053
563,34.97463645571125
565,33.58200196793689
566,39.050586015088214
567,34.81456380285719
568,34.187387824910374
569,38.25979434346469
570,36.02707807159866
571,39.31556585673553
572,31.41111151772151
573,34.26212509817702
574,37.02489661563285
575,39.594846130870955
576,40.08856936818055
577,38.24184728964339
578,39.80163676451767
579,36.805712197779215
580,36.24843312787157
581,34.69742785182964
582,41.49369685697267
583,33.53395277100222
584,43.050880544845214
585,41.43152648843446
586,35.18560488014594
587,30.39262626614617
588,34.09030392793127
589,33.247165059849074
590,34.89871594004661
591,35.16606330228281
592,42.102335762217066
594,39.289465139685255
595,37.68718681433825
596,34.17617944618296
598,32.182755810560245
599,44.95726433449161
600,33.58488036931822
601,34.35245842038828
602,38.891446973263655
603,34.68569298843281
604,40.76220820472219
605,39.24857889927632
606,32.64464849905665
607,34.223099730757234
608,39.60614914337004
609,34.68889396927171
611,36.659355333610904
612,33.38940956029961
613,36.41877545412657
614,38.393926216988554
615,40.58174009869656
617,34.84090906539247
618,36.67714510076647
619,41.14007751649145
620,34.16724222529263
621,39.83698998702039
622,42.466727539354345
624,33.87528511153858
625,33.817814164916236
626,37.355383839488205
627,34.28094292486531
628,33.86044285886038
629,34.276859260514414
630,43.870617343462946
632,42.264416389101484
633,33.56508575431443
634,30.001779591955305
636,42.80416538817663
638,33.93398185190073
639,42.19444385281512
640,37.2933529805757
641,45.56509156123477
642,40.82827172844088
643,32.55280599016392
644,34.69031009239775
645,33.79068197694214
646,40.36446475664823
648,41.560278299101036
649,33.362466874771194
650,39.878566564831814
651,32.04176757814926
652,36.82239278940144
655,36.124655331787565
656,34.01926269966715
657,32.26502283145213
658,31.405352334259334
660,32.9509340304616
661,34.822796278011026
662,33.850820746785764
663,36.940243631072946
664,41.34770257443617
665,34.631928718407615
667,33.30494311531875
668,32.51411255334711
669,35.4418179213612
670,36.46868074320944
671,37.78989407703389
672,38.3487674167851
673,36.23354884383239
674,34.89944417999163
675,31.39512901044324
676,40.14440080516259
677,32.93076033855077
678,31.756136161892723
679,33.191042822290434
680,44.052239913374244
681,33.4184107673388
682,33.927912110946075
683,45.02448013508326
684,37.78985125025135
685,36.01572393825532
686,40.7780507997806
687,32.39182099937139
689,36.65220825872303
690,32.962627554114555
691,32.581494355936385
692,31.03384745317315
693,38.600174923461125
694,33.08484530453543
695,37.9503067083443
697,41.27376635335339
698,40.494035391135014
699,39.072604438237185
701,35.166631123366095
702,34.409239779494264
704,32.070961217800885
705,42.776394941833985
706,37.92587394040838
707,37.98365744464879
708,35.11777013415478
709,43.94166088941675
710,38.40835380051701
712,34.71724335496139
713,34.21913161527146
714,38.83905020391096
715,42.54340909237972
716,35.30519723244172
717,35.189052895378175
718,30.472436810720694
719,35.010079242456456
720,42.939581279706495
721,34.44348237072602
722,37.794027667141634
723,41.63788659379372
724,34.63730220544204
725,40.014791445525326
726,37.04807648001145
727,37.95233474359306
729,34.72456634887534
730,33.15705486484763
731,38.810815748031
732,32.25134521527187
733,34.44100978220736
734,36.36317658743685
735,31.849218326939823
736,40.03898196065066
738,39.16815907305972
739,33.717258032116376
740,41.37865537451686
741,44.42325725907671
742,39.265969694754716
743,38.275713734051216
744,33.93924479883804
745,34.37795915293562
746,36.36323915560706
747,31.22801078883392
748,33.558389415805465
749,39.088305446682924
750,34.184024726900184
751,31.78190961616519
752,35.39157256962699
753,35.18074905575702
754,34.87840457204586
755,36.597200032295866
756,34.003266477357904
757,37.35763197424821
758,34.326720861642684
759,39.82001806254363
760,37.97663399602888
761,33.668626161574295
762,32.475785997718184
763,35.057874330846886
764,33.161408845550966
765,43.075513621044216
766,32.95482561576572
767,34.11274897644109
768,38.2078382628346
769,40.59164038369906
770,44.584185054932874
771,36.862654293045374
772,43.00736943490932
773,35.295321953043256
774,37.10733654537251
775,37.656647051373476
776,37.55409568504663
777,33.86674663090447
778,36.465536925850415
779,40.181082797910605
780,33.95493225744971
781,37.85644476865802
782,45.60923800783476
783,37.98061353734406
784,35.1511034798733
785,38.67268720881863
786,37.340041988090206
787,38.9291668501005
788,44.2050138891365
789,34.82123394501686
791,32.14097358687766
792,35.27988406009453
794,41.85263698046296
795,35.81350417884889
796,39.080608841240306
797,43.97900868892599
798,33.77300758067222
799,30.53700672411454
800,38.45904895046411
802,36.221885555475744
803,36.676145285182756
804,33.12892323231794
805,40.46495145387742
806,39.83906537175669
807,34.83177206953867
808,36.4368131338326
809,33.82893513187316
810,32.64907699733129
811,37.841976375848674
812,36.730457777836506
813,33.56421353006431
814,34.77093338073407
815,34.220648234224235
816,33.594814405633045
817,39.711750685029
818,38.203289885463164
819,38.45391762220162
820,42.21440654252514
821,42.51094119842402
823,31.68685056017091
824,38.20452672011083
825,33.52326263363154
826,41.72752468049406
827,41.059779423188765
828,33.235755230250206
829,31.551130616647352
831,33.048216898303785
833,42.923334964266246
834,33.62380419576612
836,36.879142770080364
837,45.67701281059596
838,34.2151718702831
839,42.53888491367573
840,39.613588650614574
841,34.778169427500735
842,38.58348056505871
843,39.62465300679932
844,33.90573503447407
845,41.79105471955991
846,33.68577577478921
847,32.11073469617452
848,34.01563588335608
849,35.43722333296877
850,31.943469572947034
851,34.11952321546099
852,34.31696009763964
853,38.30871976200979
854,32.2313739317459
855,34.10607881684376
857,40.59986697638757
859,35.426353908407584
861,34.55047031449067
862,35.17124175493282
863,35.241938226812586
864,45.59184823910536
865,34.27085280633537
866,37.93395967326774
867,38.921365354798326
868,39.2366828274233
869,43.76870098734251
870,37.61841933749103
871,30.681320284163498
872,44.072909948485176
873,36.50985706457812
874,32.934733409211916
875,36.059321809910905
876,43.29703401189461
877,32.58389324730478
878,34.65100697654386
879,31.455035652176186
880,39.97921167324739
881,31.687234789980508
882,37.98043460569882
883,39.10989647564943
884,36.562498528712915
885,37.47324123396638
886,35.97636836579705
887,34.98835073166924
888,35.26844185147175
889,31.656413211811053
890,38.346237537658126
891,33.02113138958127
892,37.91344426254138
893,33.81498969768924
894,41.60022525066192
895,35.40086780196849
896,41.451289862887855
897,32.081642418109794
898,35.76263028278063
899,33.56189920792621
900,29.777313794538596
902,38.48349581475446
903,34.48256019158383
904,39.89638804699594
905,37.04700917200909
906,33.24499052781139
907,33.94521982017311
908,34.44923040089009
909,32.48350991745576
910,37.05400198818285
911,37.52316778027471
912,39.851590264830136
913,32.76367427822083
914,34.4676374705362
915,35.3400687842659
916,33.8955142207835
917,35.532552693945966
918,33.0910732945111
919,44.36066085791637
920,32.673573998799746
921,34.29708038199914
922,39.23347525474193
923,41.90600036614016
924,32.90265363824554
925,33.92131164990308
926,35.10440639507949
927,33.17114570967014
928,45.82036148753006
929,35.985692357823446
930,32.2647459151838
931,35.10596145968551
932,38.616461560500284
933,34.988064479988154
935,39.49502997777042
937,33.506053028382425
938,34.27023456724651
939,33.040473934692045
940,37.50490076082436
941,34.238367313966926
942,41.431770854636625
943,35.955330911867605
945,31.781804253904504
946,32.95121615908206
947,31.74370226412901
948,35.418641587165766
949,40.183064910571744
950,32.541718409201714
951,37.197386872872826
952,37.18421038059989
953,36.30234987391242
954,36.618009482244446
955,43.086988074359105
956,31.534821023927385
957,40.62685915786152
958,41.543238533297895
961,34.3106812733934
962,40.760566489406806
963,37.14542683710437
964,34.12516855150809
965,37.674528161863286
966,33.88594114429606
967,38.451512933199226
968,34.90407858433474
969,36.10867898606771
970,33.77714630801112
971,32.663459308440636
972,32.83828770190823
973,39.7397504946414
974,39.00217404108838
975,33.221977390375486
976,39.222212049081264
977,38.642244743413855
978,38.02212314835856
979,31.58303025581361
980,39.784101831814446
981,33.706781361214915
982,32.987938109215314
983,36.14075590620759
984,42.40768929398556
985,39.14990420295213
986,37.306843652959415
987,33.688191660221996
988,34.1366613113776
989,34.31968868184702
991,38.448129258523956
993,36.64528578077164
994,35.27102153918339
995,40.814658604949045
996,40.731260188727454
997,38.40762018276183
998,32.71167199247299
999,40.05436703365621
1000,37.65744091182205
1001,44.652593504013566
1002,35.418671871832714
1003,31.718531181060094
1004,35.70078819005135
1005,37.47280097640851
1006,41.53908738991585
1007,34.48649813482622
1008,41.30652756105856
1009,41.045956037166704
1010,39.43629386139452
1011,29.99173258481951
1012,33.95773979975255
1014,41.55552056024354
1015,33.994908967931025
1016,35.25146207290668
1017,30.940193848738218
1019,39.09465293632525
1020,36.93704247625017
1021,33.79694434785337
1023,34.24258512522871
1024,36.381028986650065
1025,36.208777736043785
1026,31.90416242313307
1027,32.840887970253036
1028,37.62569271276985
1029,34.54345529451105
1030,41.64858250737136
1033,36.553097450268965
1034,33.604089121873976
1035,43.585884488445444
1037,40.55290733494971
1038,39.51105539374468
1039,35.0569647586918
1040,35.47739157276878
1041,34.5880466182471
1042,36.35695515818486
1043,42.91173378256555
1044,33.83057227866523
1046,42.55228133510126
1047,36.52910878590734
1048,32.68418916211912
1049,38.275306789599156
1051,39.8790898273717
1052,38.12977288749451
1053,39.042027819415736
1054,32.93854852472155
1055,34.009634833048864
1056,36.16036046398372
1057,35.2483557046991
1058,36.873078563116806
1059,34.707168922098894
1060,42.33296851431037
1061,40.103506499959074
1063,32.431217512098534
1064,33.22619754259825
1065,32.5623405301238
1067,34.935413421597126
1068,39.868343279634644
1069,41.51672919516557
1070,33.357685175878785
1071,35.502857185220236
1072,30.989264446638835
1073,39.164762283956534
1074,35.69237948081334
1075,35.73717795039791
1077,36.113124850005995
1078,40.93998607005489
1079,33.798211191350624
1080,30.826090651967633
1081,42.239375854114115
1082,41.292839794523644
1083,33.002171277894476
1084,41.46571914859049
1086,33.536878357059116
1087,37.24556918489519
1088,38.59143893343604
1089,37.56546878647233
1091,42.15998416258055
1092,32.75687939658601
1093,39.62181911675116
1095,33.278715555791074
1096,34.822763709224155
1097,34.66600955493398
1098,36.24279409764471
1099,35.68063380880019
1100,44.3031842144203
1101,32.04327104098024
1102,36.154207433496815
1103,33.46518903919932
1104,37.06909763561979
1105,34.74205992380512
1107,40.01100947514816
1108,33.934868160118775
1109,41.782926922032416
1110,34.40770885445699
1111,31.41750280860011
1112,38.72188124742618
1113,39.72200216889218
1114,45.78899522049953
1115,38.55669717954919
1116,35.419616380995016
1117,35.1075922052895
1118,34.67708501413263
1119,33.75336328170763
1120,34.08219064248147
1121,43.4731957598654
1122,34.394841853960855
1123,37.99444090163894
1124,37.04439279162617
1125,36.394404820861325
1126,32.929110239059504
1127,32.81398514853362
1128,36.835649060645636
1129,34.65312462629372
1130,30.959181784926983
1131,39.50666594579898
1132,39.923112809534565
1134,37.98489815689559
1135,32.3746330540809
1136,31.39182306930738
1137,40.17017722030619
1138,33.73593958171836
1139,39.97974555089031
1141,35.321099595950216
1143,37.422923797323435
1144,36.839829107616445
1145,39.736319100837
1146,38.404943918562886
1147,39.30251791489404
1148,32.80908068172333
1149,34.85820378121649
1150,32.39473116536683
1151,40.20522568492929
1153,36.20800838951542
1154,33.820095087765054
1155,40.975684594561
1156,31.062000921357214
1157,35.74724673774668
1158,37.717358276156375
1159,34.96668749971069
1160,40.28246737935488
1161,40.833313235300444
1162,37.74271531063509
1163,40.13282120042922
1165,41.09737168666327
1166,34.026513119407376
1167,39.01235143411979
1168,31.94523528861455
1170,40.1210892658721
1171,32.53586353537748
1172,34.74935405406262
1173,37.550784471302606
1174,43.70528836043854
1175,40.478153107514174
1176,39.28002343407076
1177,40.03665827881191
1178,36.31031671118932
1179,29.833537721099923
1180,33.535823633597204
1181,36.53131876914263
1182,33.456904411109726
1183,34.220311537351144
1184,43.21694731700672
1185,30.346158966322353
1186,39.59913318350138
1187,34.149087125616276
1188,40.55558124030284
1189,33.198569108653544
1190,41.061130023641276
1191,42.86802706994986
1192,32.660477699270544
1193,35.602433786693226
1194,34.786319620447124
1195,37.064705365033284
1196,33.55125997740425
1197,40.7634557860827
1199,39.010140365397305
1200,32.4676099850446
1201,39.31250445044283
1203,31.83262761839222
1204,40.50722663625349
1205,34.76951597941623
1206,41.610731491475136
1207,38.895947120648785
1208,38.97584163702341
1209,36.09160787286188
1210,39.7748042313751
1211,32.70623196403362
1212,31.913965256863474
1213,33.35267408446802
1214,34.35255254388736
1215,35.72384665322196
1216,33.27319795079303
1217,40.16191387004651
1219,36.069301221962405
1220,42.610568625921886
1221,34.702782109315784
1223,32.3497195648373
1224,42.707714109180074
1225,39.20205203352558
1226,39.460610653789594
1227,31.33839089489284
1228,35.26684345047828
1229,33.194821629138836
1230,43.1062014906911
1231,33.41955871840397
1232,33.24136261549245
1233,38.63614449568909
1234,30.68777778369185
1235,37.83636552356874
1236,32.31239794825016
1237,38.805563070499716
1239,31.32885571862191
1240,40.376927377572464
1241,36.086417866651516
1243,31.609173655314155
1244,43.03057822537976
1245,42.141321748433455
1247,44.11770164391088
1249,32.81657794054216
1250,31.43145524905394
1251,38.75513579724395
1252,37.738837934357285
1254,37.21311041233117
1256,40.13197899704383
1257,38.99981033112048
1260,32.06832812782835
1261,34.236634325437635
1263,38.438670753185335
1264,47.37302960901758
1265,32.214882085898196
1266,32.12454590691548
1267,35.88797014465136
1268,32.20529517299242
1269,34.950698409470625
1270,31.241961146058912
1271,36.35220609070146
1273,34.75807935402347
1274,34.13447508554998
1275,33.800365809365076
1276,31.03861994048905
1277,40.17746458337064
1279,38.97569760306229
1280,36.57500776408567
1281,36.10613825209911
1282,37.89364416623877
1283,35.942161426418835
1284,42.494945720622084
1285,42.360245402691575
1286,42.03503584530645
1287,31.011594063156256
1288,38.22602691951768
1289,32.43252818443183
1291,36.52925973393396
1292,34.49362756391367
1293,38.16216896371492
1294,38.006368048732746
1295,39.701141272791276
1296,39.28461213444701
1297,35.84134177844412
1298,35.029392264366756
1299,34.874578906352376
1300,32.01193621582179
1301,33.60299428777143
1302,32.6816719468297
1303,39.808747021484855
1304,35.0462188556875
1305,41.36853809177487
1306,32.9358328145686
1307,38.022405152378795
1308,41.567056512172165
1309,37.067377890949665
1310,30.723404761652276
1311,40.49112145755385
1312,43.10230144766321
1313,38.07003998253906
1314,32.984090327644275
1316,38.678766985512624
1317,39.921399530915096
1318,34.59293737472426
1319,44.63542422476965
1320,32.403859563793404
1322,33.637537676321905
1323,37.56848800106049
1324,39.08891368826489
1325,34.76428999253204
1326,34.26203196916221
1327,35.521492349059066
1328,31.657235493880933
1329,33.21279593845136
1330,37.8058790033585
1331,41.36829636557851
1332,35.04855024854141
1333,38.212090154638055
1334,38.07425817421814
1335,39.439106275043414
1336,34.88687010248822
1337,32.67266476559621
1338,34.922346964562905
1339,34.352357478362116
1340,40.61639615590843
1342,30.773833303535653
1343,39.02975860639737
1345,33.5430719397138
1347,44.929113445208685
1349,34.101408652033996
1350,40.642481831808006
1351,40.61316199669184
1352,37.474445754819676
1353,40.91629624639253
1354,41.08602987660506
1356,33.83520540829992
1357,39.975864174221556
1358,42.06211418289979
1359,40.400532773166056
1360,36.70393081849801
1361,42.55035647803667
1362,35.88748021022986
1363,41.59123600630686
1364,35.65699489911296
1365,37.19025975000868
1366,33.66785807826354
1367,42.2967897184751
1369,30.755046186230793
1370,44.73321783878544
1371,37.851610121531266
1372,35.76266024162447
1373,34.839762250018254
1374,37.38787041318941
1375,33.46926308762212
1377,32.61228198773858
1378,38.08421871022612
1379,37.084216329971404
1380,42.39993036114199
1381,41.60450183812853
1382,35.19826155381351
1383,34.59336224416379
1384,36.53509152385291
1385,35.67304010871153
1386,34.21678374688261
1387,39.676776348096794
1388,33.693725555891916
1389,33.758759799455255
1390,32.58699760356582
1391,35.66163817488721
1392,34.3912628740404
1393,35.02025516716131
1394,32.63059119283841
1395,34.54032108597488
1396,45.4012104397004
1399,38.75087696585693
1400,35.98797177214947
1401,41.69717959867914
1402,38.858733600899335
1403,35.82677112838531
1404,33.48516213498084
1405,30.680662422724456
1406,37.110818196521464
1408,44.15294891588313
1409,40.37926139980323
1410,43.64762398175206
1411,37.02513346628657
1412,46.91966877295167
1413,37.172049760750056
1414,32.289272158245865
1416,35.57921422378943
1417,34.89590496316182
1418,39.79180845539763
1419,38.85973740733652
1420,40.56639895430772
1421,38.64358141060639
1422,34.93664357374412
1423,38.09019219350665
1424,39.57493325258605
1425,35.919054574786706
1426,35.613732456396384
1427,36.651369355521524
1428,31.537148789417095
1429,38.29128634223764
1430,45.213834558050536
1431,33.47512976562363
1432,31.95418715313753
1434,37.75680968529529
1435,32.042595467981855
1436,38.26151429978088
1437,46.06561414226136
1438,34.54381901055349
1439,34.81766574391913
1440,33.845924480730886
1442,33.30012414080746
1443,34.14295354952613
1444,44.74405532206256
1445,44.7840721259971
1446,36.83273019300005
1447,33.240509817855774
1448,32.0308884777166
1449,33.96794866976155
1450,40.260745911486346
1451,40.82099420126269
1452,36.01522837590654
1453,38.38034052952558
1454,33.07121581912311
1455,34.64380932908387
1456,37.71993369979411
1457,30.642989926589653
1458,43.57586941581176
1459,40.9594343369662
1460,34.73138350598435
1461,32.63615680738409
1463,33.43723149703277
1464,32.58056469382589
1465,40.135915615074744
1466,34.54410635738308
1467,40.73671217282706
1468,41.859417382399364
1469,31.18580647325413
1471,34.241294600721865
1472,39.2808392021624
1473,32.69052218062686
1474,30.639763145618478
1475,40.402873386576054
1477,34.61612620886625
1478,34.536341474267104
1479,35.64851360272341
1480,32.70981952099005
1481,32.26354820364037
1482,39.58715612593207
1483,36.99929494240481
1484,39.809213167109945
1485,35.324210332116444
1486,35.14751821501464
1487,35.448552494258
1488,33.97304788396255
1489,30.86013043260787
1490,32.5533363267474
1491,34.135076663579184
1492,35.164101838890645
1493,32.86670028444336
1494,38.914121552494514
1496,42.10449623955346
1497,40.84061149553822
1499,38.2652840041032
1501,34.42746661939201
1502,35.61355538074333
1503,35.806858407729734
1504,35.618023044182465
1505,35.605321163092164
1506,40.66044328889878
1507,35.61003423729768
1508,33.027419800044186
1509,32.913977261822744
1510,44.91271503837724
1511,35.552187546506474
1512,36.943926956535
1513,39.144324477135896
