iter	RMSE
182	6.466662188
183	6.46663039
184	6.465297175
185	6.465314712
186	6.465279601
187	6.462953942
188	6.458615233
189	6.457774501
190	6.458162986
191	6.457115869
192	6.457093219
193	6.457170099
194	6.457151315
195	6.457273444
196	6.456125747
197	6.45509402
198	6.455058965
199	6.455025904
200	6.454172762
201	6.454209419
202	6.454173703
203	6.454138631
204	6.451745534
205	6.450816836
206	6.450856292
207	6.450962286
208	6.450928862
209	6.450897296
210	6.450568847
211	6.450693937
212	6.449647154
213	6.449616923
214	6.448226716
215	6.446451836
216	6.446467629
217	6.445516402
218	6.445513269
219	6.445133388
220	6.444327555
221	6.444295287
222	6.44431
223	6.444397113
224	6.443619078
225	6.442631901
226	6.442602044
227	6.441746276
228	6.439695822
229	6.4377238
230	6.437690635
231	6.436909361
232	6.436899455
233	6.436144763
234	6.436325137
235	6.43629404
236	6.436263475
237	6.436256465
238	6.43279414
239	6.432912354
240	6.432867266
241	6.432837308
242	6.43283062
243	6.432803108
244	6.432852883
245	6.429699358
246	6.429842233
247	6.429809795
248	6.429976435
249	6.42999045
250	6.42998112
251	6.42995031
252	6.429921115
253	6.430267787
254	6.43023932
255	6.43024177
256	6.430339661
257	6.430044757
258	6.430014837
259	6.428862581
260	6.428855007
261	6.428866908
262	6.42883946
263	6.429016934
264	6.428988813
265	6.429003967
266	6.428311646
267	6.427631481
268	6.427598273
269	6.426646859
270	6.425104192
271	6.42497667
272	6.424978543
273	6.424947025
274	6.424367828
275	6.424467006
276	6.425838622
277	6.425282158
278	6.425272163
279	6.425241376
280	6.425212972
281	6.425215418
282	6.424471349
283	6.42361999
284	6.423590222
285	6.423322346
286	6.423358569
287	6.423369976
288	6.423338033
289	6.423491112
290	6.422349977
291	6.420836578
292	6.413016464
293	6.413015678
294	6.412987725
295	6.412977444
296	6.413112352
297	6.413085094
298	6.413059179
299	6.412747131
300	6.409092903
301	6.409066254
302	6.409217669
303	6.409232954
304	6.409338226
305	6.409644123
306	6.404578467
307	6.40453456
308	6.404563077
309	6.404538952
310	6.404577966
311	6.404573574
312	6.403637396
313	6.402627675
314	6.402648878
315	6.402644112
316	6.402781736
317	6.401612486
318	6.401584897
319	6.401577693
320	6.40155121
321	6.401056282
322	6.398190663
323	6.396083039
324	6.396050074
325	6.396177341
326	6.396198482
327	6.39616733
328	6.395140786
329	6.395103259
330	6.391231712
331	6.3911969
332	6.391159807
333	6.391145226
334	6.390713497
335	6.390724131
336	6.39082342
337	6.390794968
338	6.39067707
339	6.390652225
340	6.390772816
341	6.390794363
342	6.390766685
343	6.390774429
344	6.390767647
345	6.389222399
346	6.38924901
347	6.384599582
348	6.38378834
349	6.383757847
350	6.38349272
351	6.382572035
352	6.382458725
353	6.381028049
354	6.380996671
355	6.380390446
356	6.380377231
357	6.380345872
358	6.38031635
359	6.380288485
360	6.380052339
361	6.380087451
362	6.380080847
363	6.380078567
364	6.380184736
365	6.380455832
366	6.380430229
367	6.378911205
368	6.378947453
369	6.378919655
370	6.378893018
371	6.378863609
372	6.378873789
373	6.37900356
374	6.377845533
375	6.377959514
376	6.378103918
377	6.378378635
378	6.378433833
379	6.378014938
380	6.378058496
381	6.378029767
382	6.378038379
383	6.377448861
384	6.377417234
385	6.377196404
386	6.375231602
387	6.374544346
388	6.374553231
389	6.374089418
390	6.374061695
391	6.374035465
392	6.374010577
393	6.374023147
394	6.3741306
395	6.374106458
396	6.372517339
397	6.372511945
398	6.371668478
399	6.373359827
400	6.373336228
401	6.373348443
402	6.373324507
403	6.373280184
404	6.373340627
405	6.368441283
406	6.368433458
407	6.368408767
408	6.368385338
409	6.368410762
410	6.368424749
411	6.367586486
412	6.367645967
413	6.367656055
414	6.367704061
415	6.366278048
416	6.366253229
417	6.366321541
418	6.366296272
419	6.366187759
420	6.365568944
421	6.365544027
422	6.365536966
423	6.365358228
424	6.365368685
425	6.365344701
426	6.365096735
427	6.365110483
428	6.36503087
429	6.364429599
430	6.364404756
431	6.364487095
432	6.364626794
433	6.363381708
434	6.363358107
435	6.363375967
436	6.363352555
437	6.361842991
438	6.361850573
439	6.360943463
440	6.361073017
441	6.361047978
442	6.360986521
443	6.360961376
444	6.360937578
445	6.360848214
446	6.360759496
447	6.360818083
448	6.360810771
449	6.360846309
450	6.35985893
451	6.359851312
452	6.359712168
453	6.359689555
454	6.359622699
455	6.358781226
456	6.35875611
457	6.352488954
458	6.352513193
459	6.352539883
460	6.352595751
461	6.349669499
462	6.349416213
463	6.349418811
464	6.348972622
465	6.348575569
466	6.348575304
467	6.348544531
468	6.348515046
469	6.348241353
470	6.346933823
471	6.344133418
472	6.344103855
473	6.343935964
474	6.34390593
475	6.341400796
476	6.341136781
477	6.341188187
478	6.340914835
479	6.340772446
480	6.340744695
481	6.340733888
482	6.340705584
483	6.340694717
484	6.340806383
485	6.340941878
486	6.340918986
487	6.340784821
488	6.340762234
489	6.340740005
490	6.340840281
491	6.340767325
492	6.341144787
493	6.341179709
494	6.341161795
495	6.340894671
496	6.340759234
497	6.340842624
498	6.340012365
499	6.339987016
500	6.339963295
501	6.339941274
502	6.339949907
503	6.339978502
504	6.340025572
505	6.338879825
506	6.338872318
507	6.338849909
508	6.335679072
509	6.334157187
510	6.334149194
511	6.334170766
512	6.333909037
513	6.333888125
514	6.334131772
515	6.334169095
516	6.334235011
517	6.334209952
518	6.334061078
519	6.334037784
520	6.334016033
521	6.333995016
522	6.333916634
523	6.333960466
524	6.333940362
525	6.333921215
526	6.333917453
527	6.333933562
528	6.332929775
529	6.333056505
530	6.333033975
531	6.333039726
532	6.332972329
533	6.333024773
534	6.333001476
535	6.332979452
536	6.332958579
537	6.332967568
538	6.333158092
539	6.33361552
540	6.332281508
541	6.332392328
542	6.332767414
543	6.332769859
544	6.332742974
545	6.332732089
546	6.332932285
547	6.332920886
548	6.332910528
549	6.33288604
550	6.332871304
551	6.332902021
552	6.332919002
553	6.332905669
554	6.332878684
555	6.332896174
556	6.332959119
557	6.33272428
558	6.331245813
559	6.331274644
560	6.331262253
561	6.33128596
562	6.330213744
563	6.329796058
564	6.329766777
565	6.329519638
566	6.329568678
567	6.329540598
568	6.329482494
569	6.329471666
570	6.329376577
571	6.329381549
572	6.329357652
573	6.329238459
574	6.328075755
575	6.327999912
576	6.328007886
577	6.326400268
578	6.32637582
579	6.326510823
580	6.326641329
581	6.326618313
582	6.329249165
583	6.329223962
584	6.329283385
585	6.329418677
586	6.329394762
587	6.329373261
588	6.329352875
589	6.329294317
590	6.329087785
591	6.329066946
592	6.329112713
593	6.329086708
594	6.329078313
595	6.329069698
596	6.329073751
597	6.329187889
598	6.329165643
599	6.329115339
600	6.329170742
601	6.328104514
602	6.328081292
603	6.328059371
604	6.328038625
605	6.327921762
606	6.328221749
607	6.327473158
608	6.327453066
609	6.327462307
610	6.327431501
611	6.327480548
612	6.327518444
613	6.327295938
614	6.326800553
615	6.326779841
616	6.326774205
617	6.326226052
618	6.326208095
619	6.326204736
620	6.326201043
621	6.326107272
622	6.32525091
623	6.325233479
624	6.325157047
625	6.325190948
626	6.32512539
627	6.325164812
628	6.325172715
629	6.325707746
630	6.325753217
631	6.32542637
632	6.325581704
633	6.325560805
634	6.325525555
635	6.325469299
636	6.325448858
637	6.325442711
638	6.325422774
639	6.325448069
640	6.325993709
641	6.326010851
642	6.325984668
643	6.326029902
644	6.325980327
645	6.32608131
646	6.325994147
647	6.325982586
648	6.323680539
649	6.323401519
650	6.323464805
651	6.32346757
652	6.323455885
653	6.323458533
654	6.32354157
655	6.323110095
656	6.323152267
657	6.323129089
658	6.323105929
659	6.333873151
660	6.333851098
661	6.333830236
662	6.333781022
663	6.333733214
664	6.333229304
665	6.333208059
666	6.333263066
667	6.333242472
668	6.332988482
669	6.332898598
670	6.332879073
671	6.332860483
672	6.332279289
673	6.332257559
674	6.332063672
675	6.331766602
676	6.331746315
677	6.33174103
678	6.331703955
679	6.331707719
680	6.331638974
681	6.331644518
682	6.331634611
683	6.331035147
684	6.331078039
685	6.331081926
686	6.331071657
687	6.331038795
688	6.331098728
689	6.331076002
690	6.330651946
691	6.330141399
692	6.330132388
693	6.329923084
694	6.330038331
695	6.330021674
696	6.329789618
697	6.326993469
698	6.326693149
699	6.326538554
700	6.326901523
701	6.326878631
702	6.326870716
703	6.326849264
704	6.326818912
705	6.326798481
706	6.326579114
707	6.32269614
708	6.322689294
709	6.322682493
710	6.32270248
711	6.322685965
712	6.322674892
713	6.322676663
714	6.32241428
715	6.322589529
716	6.32256188
717	6.322549273
718	6.322444291
719	6.322446911
720	6.322448933
721	6.321622531
722	6.321596041
723	6.320977566
724	6.320954365
725	6.320907907
726	6.320887103
727	6.320880602
728	6.320924407
729	6.320900494
730	6.320080114
731	6.320087773
732	6.320081202
733	6.319995667
734	6.31997578
735	6.319792341
736	6.31926106
737	6.319617049
738	6.319669703
739	6.319594496
740	6.3195752
741	6.319766494
742	6.319748989
743	6.319732553
744	6.319716806
745	6.319864441
746	6.319764591
747	6.319805126
748	6.318627711
749	6.318620753
750	6.318925736
751	6.318084604
752	6.31776133
753	6.317095143
754	6.317089783
755	6.317071269
756	6.317092596
757	6.317089807
758	6.31730333
759	6.310860737
760	6.310906005
761	6.310920202
762	6.310908764
763	6.310904891
764	6.311133377
765	6.311068903
766	6.311054152
767	6.311027862
768	6.311015691
769	6.311206982
770	6.311184855
771	6.311155846
772	6.311019906
773	6.310999496
774	6.310980214
775	6.310995442
776	6.310704179
777	6.30972471
778	6.309702141
779	6.309695547
780	6.309713418
781	6.309705106
782	6.309936809
783	6.30935643
784	6.309362835
785	6.309256217
786	6.309256483
787	6.309249035
788	6.309253962
789	6.30883184
790	6.30882457
791	6.308829658
792	6.309104459
793	6.309260321
794	6.309241156
795	6.308638875
796	6.30856139
797	6.308542163
798	6.308560347
799	6.308488732
800	6.308467772
801	6.30844693
802	6.308427273
803	6.308408695
804	6.308391085
805	6.308470003
806	6.30824471
807	6.308226155
808	6.308189012
809	6.308223279
810	6.308231365
811	6.307987256
812	6.308034071
813	6.308016097
814	6.306669169
815	6.306691752
816	6.306808081
817	6.306851069
818	6.306855323
819	6.306834687
820	6.306904484
821	6.306884986
822	6.303270472
823	6.303297802
824	6.303274209
825	6.303346878
826	6.30332342
827	6.303301563
828	6.30331735
829	6.303319636
830	6.30329776
831	6.303656201
832	6.303634754
833	6.303614715
834	6.303595821
835	6.303560656
836	6.302912292
837	6.302791253
838	6.30278577
839	6.302778035
840	6.302827421
841	6.302440427
842	6.30262512
843	6.302628984
844	6.30266075
845	6.302586635
846	6.302588408
847	6.302577828
848	6.30269012
849	6.302679361
850	6.302657806
851	6.302470265
852	6.302474644
853	6.302456569
854	6.302451264
855	6.302434063
856	6.302334063
857	6.302408404
858	6.302390829
859	6.302409668
860	6.302391425
861	6.302430016
862	6.302118493
863	6.301009419
864	6.300027201
865	6.299945945
866	6.300119917
867	6.300672679
868	6.300701241
869	6.300735763
870	6.300874124
871	6.300847134
872	6.300828244
873	6.300829289
874	6.300860577
875	6.300835282
876	6.300811643
877	6.300789501
878	6.300768708
879	6.300733285
880	6.300754028
881	6.300799026
882	6.300768752
883	6.300789078
884	6.300603693
885	6.300584718
886	6.300579146
887	6.300573382
888	6.300578885
889	6.300560032
890	6.300542205
891	6.298881053
892	6.298862341
893	6.298910158
894	6.344484251
895	6.344339849
896	6.34448257
897	6.344145682
898	6.344133336
899	6.34425895
900	6.344228636
901	6.344231331
902	6.344216919
903	6.344202382
904	6.344189455
905	6.344162259
906	6.344151508
907	6.344360907
908	6.344334479
909	6.289855506
910	6.289833539
911	6.289813002
912	6.290363053
913	6.290344817
914	6.290327666
915	6.2898746
916	6.289759371
917	6.28974379
918	6.289823595
919	6.289819418
920	6.289815143
921	6.289810771
922	6.289795746
923	6.289713419
924	6.289787686
925	6.289838857
926	6.289823898
927	6.289816617
928	6.289820418
929	6.289754698
930	6.289758584
931	6.289555298
932	6.289521839
933	6.289397919
934	6.289379445
935	6.28936205
936	6.289328229
937	6.289353271
938	6.289382511
939	6.289400301
940	6.289253013
941	6.289271582
942	6.289295421
943	6.289275295
944	6.28925615
945	6.289238144
946	6.289252033
947	6.289255023
948	6.289235963
949	6.285051034
950	6.284987972
951	6.285010344
952	6.284750298
953	6.284750386
954	6.284729247
955	6.284709456
956	6.284554107
957	6.284695317
958	6.28467774
959	6.284649194
960	6.284621095
961	6.284635314
962	6.284620228
963	6.284466461
964	6.283731055
965	6.283732347
966	6.283789987
967	6.283774491
968	6.283773414
969	6.283761751
970	6.283917716
971	6.283708636
972	6.283662681
973	6.283292633
974	6.283198625
975	6.282852024
976	6.282841941
977	6.282821943
978	6.282941076
979	6.282910031
980	6.28289745
981	6.283265188
982	6.283247317
983	6.283255074
984	6.283302709
985	6.283284106
986	6.283266607
987	6.282558687
988	6.282590134
989	6.282580821
990	6.282228491
991	6.281902081
992	6.281914063
993	6.282276357
994	6.282254485
995	6.282006735
996	6.282016812
997	6.282005692
998	6.281616751
999	6.287797315
