iter	RMSE
253	6.270479947
254	6.27047872
255	6.270445223
256	6.270513657
257	6.269337631
258	6.26943347
259	6.268815509
260	6.268835564
261	6.268862737
262	6.267650472
263	6.267147363
264	6.266384029
265	6.266383095
266	6.266411455
267	6.265837689
268	6.263344891
269	6.262095548
270	6.261154502
271	6.260609559
272	6.259598443
273	6.259405865
274	6.257712744
275	6.256233744
276	6.256239618
277	6.254702321
278	6.254709849
279	6.252840775
280	6.252666627
281	6.252325812
282	6.24878277
283	6.247704746
284	6.246774938
285	6.246119001
286	6.245224978
287	6.245263909
288	6.244524121
289	6.243432134
290	6.243012108
291	6.242290378
292	6.241788812
293	6.2417991
294	6.241797684
295	6.240812593
296	6.240774981
297	6.240523458
298	6.23959506
299	6.237538129
300	6.236983731
301	6.23460808
302	6.234350703
303	6.234379217
304	6.234378527
305	6.234358449
306	6.234390764
307	6.231812324
308	6.23126674
309	6.231279639
310	6.228952945
311	6.228205351
312	6.22779414
313	6.225682293
314	6.225681674
315	6.224795137
316	6.224078959
317	6.223394345
318	6.223392805
319	6.222929264
320	6.222927771
321	6.222257516
322	6.221664675
323	6.221413474
324	6.22088215
325	6.220006371
326	6.220050804
327	6.217229002
328	6.217065895
329	6.217064135
330	6.216978415
331	6.216450921
332	6.215646221
333	6.215386721
334	6.21545856
335	6.21545683
336	6.212799709
337	6.21282432
338	6.212822721
339	6.212350038
340	6.211415811
341	6.209794647
342	6.209812557
343	6.209867156
344	6.20986557
345	6.209883941
346	6.210016738
347	6.210136763
348	6.210136215
349	6.2082319
350	6.207608606
351	6.20750312
352	6.207003424
353	6.205432966
354	6.203045164
355	6.200789483
356	6.200788168
357	6.200865018
358	6.200891784
359	6.200890486
360	6.199643731
361	6.199643414
362	6.19952611
363	6.199178762
364	6.198846337
365	6.197350235
366	6.197348937
367	6.197426722
368	6.197425481
369	6.196521346
370	6.196520968
371	6.196434299
372	6.195695393
373	6.195249256
374	6.19524789
375	6.195270654
376	6.195269318
377	6.194647318
378	6.193949381
379	6.193960543
380	6.194017178
381	6.194015935
382	6.193365474
383	6.193364291
384	6.193388384
385	6.193453099
386	6.192672427
387	6.192469938
388	6.192295489
389	6.192294051
390	6.192292656
391	6.19201528
392	6.192072908
393	6.190351418
394	6.190350033
395	6.190459975
396	6.190700781
397	6.190700372
398	6.190725444
399	6.190329119
400	6.190112384
401	6.190171402
402	6.190170198
403	6.190169032
404	6.189713782
405	6.189266108
406	6.189278306
407	6.18936484
408	6.188923828
409	6.188434465
410	6.187924836
411	6.187923445
412	6.185884417
413	6.185399356
414	6.185397846
415	6.185397228
416	6.184824962
417	6.184640858
418	6.184667967
419	6.184530322
420	6.184590919
421	6.184589537
422	6.184588188
423	6.184586872
424	6.184379816
425	6.18437853
426	6.184369535
427	6.184264591
428	6.183829946
429	6.18385809
430	6.183920094
431	6.183918784
432	6.183672329
433	6.183671144
434	6.184050717
435	6.183817748
436	6.183419545
437	6.183096406
438	6.183094934
439	6.183123121
440	6.183121744
441	6.180618493
442	6.180643081
443	6.180643348
444	6.180782449
445	6.180754307
446	6.180197669
447	6.180015834
448	6.180077445
449	6.180076126
450	6.180074838
451	6.179681647
452	6.179680237
453	6.179709145
454	6.179366855
455	6.179365542
456	6.179364234
457	6.178289205
458	6.178352191
459	6.178350826
460	6.178280101
461	6.177465257
462	6.176957626
463	6.1766182
464	6.176578225
465	6.176643224
466	6.176652403
467	6.176641619
468	6.176510929
469	6.176539771
470	6.176348066
471	6.175901159
472	6.175932548
473	6.175908861
474	6.17590728
475	6.174713217
476	6.173884904
477	6.173883155
478	6.173744116
479	6.173818638
480	6.173733657
481	6.173656756
482	6.173656586
483	6.173681943
484	6.173525044
485	6.173628194
486	6.173626491
487	6.17360514
488	6.173496266
489	6.173494516
490	6.173213252
491	6.170983184
492	6.170981596
493	6.170797262
494	6.170797307
495	6.170245319
496	6.169996193
497	6.170092415
498	6.169968881
499	6.169767412
500	6.169770826
501	6.169777964
502	6.169754421
503	6.169753653
504	6.168325818
505	6.168324928
506	6.168128371
507	6.168126628
508	6.167910416
509	6.167908712
510	6.167715208
511	6.167425864
512	6.167390881
513	6.167454684
514	6.167200691
515	6.166700946
516	6.166422806
517	6.16638342
518	6.166381919
519	6.166416513
520	6.166826826
521	6.166825343
522	6.166410083
523	6.166408629
524	6.166388119
525	6.166387527
526	6.166375662
527	6.166184971
528	6.16519323
529	6.16367201
530	6.163764267
531	6.162744534
532	6.162742997
533	6.16174435
534	6.161742944
535	6.161392496
536	6.161260032
537	6.161293241
538	6.16117691
539	6.161108224
540	6.160940757
541	6.160660294
542	6.160629033
543	6.160694083
544	6.160692873
545	6.160663
546	6.160647658
547	6.160342141
548	6.160340101
549	6.16032028
550	6.160319029
551	6.158616138
552	6.158651627
553	6.158659646
554	6.158364392
555	6.158363835
556	6.15836328
557	6.157937481
558	6.157857545
559	6.157427215
560	6.157410656
561	6.157196454
562	6.15727256
563	6.157338173
564	6.157259687
565	6.157388881
566	6.157363196
567	6.157362496
568	6.157394661
569	6.157393246
570	6.15739187
571	6.157196913
572	6.157231577
573	6.157181555
574	6.156962656
575	6.15651872
576	6.156050592
577	6.156049948
578	6.156022499
579	6.15588663
580	6.155885249
581	6.155883881
582	6.155951342
583	6.155915776
584	6.155946576
585	6.155922029
586	6.155957383
587	6.155914525
588	6.155847836
589	6.155846475
590	6.155797316
591	6.155779333
592	6.15577882
593	6.155286063
594	6.155153677
595	6.153893232
596	6.153891822
597	6.153445937
598	6.153504104
599	6.153502776
600	6.153528848
601	6.153025686
602	6.153071052
603	6.151591433
604	6.151245176
605	6.151223832
606	6.151289152
607	6.151324926
608	6.151277199
609	6.150962772
610	6.150906134
611	6.150370031
612	6.150374112
613	6.149833318
614	6.149812358
615	6.149802455
616	6.149866119
617	6.149845062
618	6.149845261
619	6.149895763
620	6.149731687
621	6.149544944
622	6.149548326
623	6.148178777
624	6.148178054
625	6.148256148
626	6.148238435
627	6.148218528
628	6.148452684
629	6.148477918
630	6.148544461
631	6.148498411
632	6.148561802
633	6.148560609
634	6.148592447
635	6.148495719
636	6.14817515
637	6.148178858
638	6.148220396
639	6.148219797
640	6.148295785
641	6.148295165
642	6.148293765
643	6.147796419
644	6.14775222
645	6.147895726
646	6.147886601
647	6.147923885
648	6.147922598
649	6.147926416
650	6.147867791
651	6.147330809
652	6.147329583
653	6.147547031
654	6.14760823
655	6.147607054
656	6.147564444
657	6.147648893
658	6.147648457
659	6.147421253
660	6.145343628
661	6.14534242
662	6.145294712
663	6.145205856
664	6.145234104
665	6.145215565
666	6.145214399
667	6.145197909
668	6.145264464
669	6.14498323
670	6.144978433
671	6.14497809
672	6.144811853
673	6.144811442
674	6.144784519
675	6.144726724
676	6.144727742
677	6.144657899
678	6.14465668
679	6.14462787
680	6.144626711
681	6.144625546
682	6.144749743
683	6.144708748
684	6.144613071
685	6.144679842
686	6.144684288
687	6.144683874
688	6.14475139
689	6.144736661
690	6.144735642
691	6.144734606
692	6.144377182
693	6.144303108
694	6.144334627
695	6.144610698
696	6.144609308
697	6.144585883
698	6.144584518
699	6.144553638
700	6.144541009
701	6.144499647
702	6.144512465
703	6.144516942
704	6.144503913
705	6.144543406
706	6.144607774
707	6.144606436
708	6.144605133
709	6.143986308
710	6.143985637
711	6.144150851
712	6.144230547
713	6.144190445
714	6.144016023
715	6.144041796
716	6.144109095
717	6.144096164
718	6.14311911
719	6.143117645
720	6.142631916
721	6.142631896
722	6.142631171
723	6.142655631
724	6.142654261
725	6.142577266
726	6.142247008
727	6.14207247
728	6.141603425
729	6.14160209
730	6.140936238
731	6.140928377
732	6.141104591
733	6.140782579
734	6.140819908
735	6.14075219
736	6.140750768
737	6.140726152
738	6.140724809
739	6.140723502
740	6.140722257
741	6.140624294
742	6.140628804
743	6.140615452
744	6.140615475
745	6.140604323
746	6.140677282
747	6.14039754
748	6.140380954
749	6.140369818
750	6.140402688
751	6.140402002
752	6.140323915
753	6.140323273
754	6.140323351
755	6.139191947
756	6.139229933
757	6.139196878
758	6.139177573
759	6.139154234
760	6.138544279
761	6.138542982
762	6.138474363
763	6.138473128
764	6.138415104
765	6.138413901
766	6.138018395
767	6.138065521
768	6.138098371
769	6.138099165
770	6.138103488
771	6.138102254
772	6.138101051
773	6.138319924
774	6.138281624
775	6.138559775
776	6.138538976
777	6.138337238
778	6.137781852
779	6.137781061
780	6.137848148
781	6.137887072
782	6.137886329
783	6.137869174
784	6.137847501
785	6.137273373
786	6.137141359
787	6.136867456
788	6.136866159
789	6.136910839
790	6.136628836
791	6.136618914
792	6.136285929
793	6.1362854
794	6.136315962
795	6.136349015
796	6.136157711
797	6.136119683
798	6.134272363
799	6.133661513
800	6.13366053
801	6.133546713
802	6.13354708
803	6.133399257
804	6.133136203
805	6.133135722
806	6.133134644
807	6.133133592
808	6.133750416
809	6.133725473
810	6.13372491
811	6.133739142
812	6.133779885
813	6.133792128
814	6.133858863
815	6.133753304
816	6.133737694
817	6.133736266
818	6.132855393
819	6.132834892
820	6.132834154
821	6.132881544
822	6.13251205
823	6.132510677
824	6.132509999
825	6.132509332
826	6.132352552
827	6.132351223
828	6.132324131
829	6.132322849
830	6.132124045
831	6.132123485
832	6.131836359
833	6.131761096
834	6.131760578
835	6.131759403
836	6.131734425
837	6.131735891
838	6.131690969
839	6.131730919
840	6.13173094
841	6.13174813
842	6.131782889
843	6.131713104
844	6.131171371
845	6.131170062
846	6.131169442
847	6.131149389
848	6.13130145
849	6.13123632
850	6.131008531
851	6.130659028
852	6.130154729
853	6.13022222
854	6.130220958
855	6.130364154
856	6.130362811
857	6.129335894
858	6.129233347
859	6.129273674
860	6.129273591
861	6.129272204
862	6.129271501
863	6.129270198
864	6.129056779
865	6.129141588
866	6.129140982
867	6.129139727
868	6.129131688
869	6.129131116
870	6.128565466
871	6.128446632
872	6.128745192
873	6.1283138
874	6.128504199
875	6.12819276
876	6.128210208
877	6.128188839
878	6.128187548
879	6.128204496
880	6.128206913
881	6.128205677
882	6.128487887
883	6.128519761
884	6.128519717
885	6.128479448
886	6.128495104
887	6.128495498
888	6.12851668
889	6.128583524
890	6.128623572
891	6.128475023
892	6.128473703
893	6.128800754
894	6.128799445
895	6.128840203
896	6.129038187
897	6.128943855
