iter	RMSE
831	5.170295732
832	5.169591824
833	5.168429385
834	5.168279727
835	5.16812448
836	5.167969528
837	5.167814731
838	5.167661933
839	5.167056276
840	5.165872324
841	5.164075092
842	5.163844631
843	5.162760999
844	5.161374504
845	5.160152959
846	5.15999754
847	5.158311434
848	5.157414903
849	5.15718169
850	5.156926609
851	5.156771469
852	5.155614133
853	5.155459518
854	5.155250215
855	5.155026512
856	5.154876572
857	5.154722563
858	5.154568856
859	5.153733277
860	5.153579637
861	5.153363378
862	5.153219475
863	5.152644171
864	5.1524031
865	5.152157664
866	5.15200472
867	5.151860945
868	5.151390518
869	5.150780955
870	5.15062826
871	5.149874867
872	5.148705696
873	5.148553265
874	5.147957875
875	5.147805612
876	5.146431345
877	5.14627909
878	5.146127313
879	5.145975602
880	5.145247123
881	5.145095534
882	5.144952873
883	5.144802085
884	5.144656802
885	5.143154157
886	5.142124426
887	5.141904726
888	5.141754148
889	5.14159443
890	5.141442304
891	5.140651218
892	5.140506439
893	5.140303466
894	5.140146277
895	5.140000265
896	5.138618096
897	5.138096385
898	5.137941485
899	5.137705252
900	5.137551425
901	5.137077493
902	5.136929341
903	5.136777615
904	5.136631773
905	5.136486457
906	5.136338068
907	5.136190189
908	5.136042896
909	5.135896428
910	5.135750753
911	5.135535874
912	5.135391016
913	5.135253343
914	5.13511009
915	5.134962599
916	5.134825373
917	5.133815912
918	5.133673973
919	5.132690268
920	5.132154316
921	5.131935113
922	5.13086354
923	5.129887534
924	5.129128757
925	5.128989647
926	5.128836437
927	5.127401912
928	5.127260667
929	5.127120043
930	5.125580077
931	5.125375653
932	5.124264667
933	5.123407367
934	5.122960397
935	5.122820088
936	5.121226349
937	5.120437577
938	5.118761041
939	5.118614059
940	5.118467838
941	5.118275488
942	5.117763002
943	5.116940911
944	5.116799135
945	5.11665822
946	5.115995817
947	5.115856761
948	5.115635892
949	5.114979047
950	5.113831263
951	5.112583522
952	5.111170605
953	5.110513279
954	5.110367085
955	5.109963791
956	5.109822761
957	5.106703522
958	5.106562233
959	5.105871772
960	5.104555441
961	5.104352514
962	5.104206749
963	5.103215714
964	5.103070297
965	5.102931523
966	5.102786625
967	5.102641908
968	5.102010005
969	5.101865255
970	5.101720689
971	5.10078817
972	5.100649533
973	5.098576401
974	5.09774514
975	5.09690209
976	5.09676015
977	5.096079796
978	5.095942205
979	5.094576662
980	5.094435503
981	5.093895605
982	5.093751631
983	5.093607986
984	5.093474065
985	5.093330741
986	5.093187581
987	5.093044415
988	5.090929068
989	5.090222294
990	5.08973275
991	5.088965247
992	5.08809348
993	5.087955917
994	5.087817628
995	5.087613341
996	5.086412986
997	5.085560468
998	5.085417341
999	5.084235298
1000	5.084099756
1001	5.082926874
1002	5.082783582
1003	5.082522389
1004	5.081380568
1005	5.08123831
1006	5.081024799
1007	5.080882705
1008	5.08074078
1009	5.080373818
1010	5.080237332
1011	5.079451172
1012	5.079313473
1013	5.079175348
1014	5.078450735
1015	5.077118765
1016	5.076007822
1017	5.07587114
1018	5.075739658
1019	5.075598866
1020	5.07546194
1021	5.074419671
1022	5.074278852
1023	5.07283832
1024	5.072702291
1025	5.072569026
1026	5.07201266
1027	5.071872072
1028	5.070990959
1029	5.070857313
1030	5.070721358
1031	5.070159578
1032	5.070019532
1033	5.069879828
1034	5.069592284
1035	5.068858247
1036	5.068718384
1037	5.067751648
1038	5.06761807
1039	5.065087919
1040	5.064868866
1041	5.064147014
1042	5.064007409
1043	5.063092365
1044	5.061688468
1045	5.06155888
1046	5.061425575
1047	5.061195397
1048	5.060396185
1049	5.06026755
1050	5.060128757
1051	5.059521063
1052	5.059102969
1053	5.057660482
1054	5.05752133
1055	5.057382459
1056	5.057243933
1057	5.055950293
1058	5.055816331
1059	5.054780437
1060	5.054642138
1061	5.054517191
1062	5.053038941
1063	5.052904417
1064	5.052697061
1065	5.051632024
1066	5.051494061
1067	5.051359169
1068	5.05122847
1069	5.050993646
1070	5.050855872
1071	5.050718245
1072	5.050580898
1073	5.050443688
1074	5.050306868
1075	5.050169982
1076	5.04929888
1077	5.047969409
1078	5.046645051
1079	5.046507914
1080	5.046371404
1081	5.046240372
1082	5.046104145
1083	5.045972635
1084	5.045125236
1085	5.044995275
1086	5.04479645
1087	5.044665849
1088	5.042617862
1089	5.042432845
1090	5.041409472
1091	5.041273335
1092	5.040624791
1093	5.040499171
1094	5.039853388
1095	5.039717621
1096	5.0395821
1097	5.039044979
1098	5.038909743
1099	5.038058107
1100	5.03786871
1101	5.037738075
1102	5.037607476
1103	5.036930073
1104	5.036795042
1105	5.035991508
1106	5.035856672
1107	5.034899595
1108	5.034770843
1109	5.034556659
1110	5.033500125
1111	5.033365294
1112	5.03230416
1113	5.03216923
1114	5.031324425
1115	5.03090662
1116	5.030095828
1117	5.029961308
1118	5.029046836
1119	5.028551516
1120	5.02782305
1121	5.026548763
1122	5.026415834
1123	5.026284998
1124	5.026068978
1125	5.024348228
1126	5.023111582
1127	5.02203537
1128	5.021912726
1129	5.02124818
1130	5.020916397
1131	5.020787544
1132	5.020660078
1133	5.020526341
1134	5.020392645
1135	5.020263774
1136	5.019286741
1137	5.018263808
1138	5.018130211
1139	5.018004557
1140	5.017871296
1141	5.01651226
1142	5.016382597
1143	5.016156926
1144	5.015288113
1145	5.015155095
1146	5.015028303
1147	5.014903472
1148	5.014771088
1149	5.014645401
1150	5.014253488
1151	5.012888172
1152	5.011768296
1153	5.011479639
1154	5.011347022
1155	5.010258575
1156	5.010070954
1157	5.009938547
1158	5.009806377
1159	5.008693888
1160	5.008508925
1161	5.008382682
1162	5.008250708
1163	5.006446515
1164	5.00586849
1165	5.005576695
1166	5.005444456
1167	5.005312602
1168	5.00335619
1169	5.002645405
1170	5.002272695
1171	5.002140888
1172	5.000995889
1173	4.999369548
1174	4.998212645
1175	4.998083954
1176	4.997536078
1177	4.997403672
1178	4.997272542
1179	4.997141482
1180	4.99627408
1181	4.996079532
1182	4.995953481
1183	4.995822671
1184	4.995165997
1185	4.99503523
1186	4.994904582
1187	4.994107925
1188	4.993982279
1189	4.993856244
1190	4.993736732
1191	4.993297528
1192	4.993167478
1193	4.993046628
1194	4.992532687
1195	4.991827772
1196	4.991703012
1197	4.991540558
1198	4.991410829
1199	4.991000774
1200	4.990881286
1201	4.990751753
1202	4.990594976
1203	4.99037232
1204	4.989758405
1205	4.98962897
1206	4.989499792
1207	4.988739546
1208	4.988610431
1209	4.988484635
1210	4.988355775
1211	4.988226997
1212	4.98809838
1213	4.987969986
1214	4.987787257
1215	4.986712321
1216	4.986583797
1217	4.985386502
1218	4.985267092
1219	4.985104656
1220	4.984912174
1221	4.984783847
1222	4.984655736
1223	4.984489011
1224	4.984064685
1225	4.983248225
1226	4.98312019
1227	4.982272207
1228	4.982145825
1229	4.9811822
1230	4.981062119
1231	4.980940458
1232	4.98081826
1233	4.980454058
1234	4.980202495
1235	4.979811111
1236	4.979138433
1237	4.97799319
1238	4.977336895
1239	4.97704746
1240	4.976862849
1241	4.976735225
1242	4.976607924
1243	4.975175123
1244	4.975051304
1245	4.974927768
1246	4.974800936
1247	4.974347507
1248	4.974043336
1249	4.972934112
1250	4.972806922
1251	4.972685485
1252	4.972381971
1253	4.972255036
1254	4.972011506
1255	4.971447108
1256	4.971320329
1257	4.970383182
1258	4.970255909
1259	4.970079959
1260	4.969345211
1261	4.968530706
1262	4.967050506
1263	4.966923899
1264	4.966800048
1265	4.965773008
1266	4.965436009
1267	4.964745405
1268	4.96461883
1269	4.963439253
1270	4.963057766
1271	4.962931232
1272	4.962811338
1273	4.961818332
1274	4.96169225
1275	4.961566119
1276	4.961145834
1277	4.960919206
1278	4.960799813
1279	4.960038502
1280	4.959483048
1281	4.959363883
1282	4.958440935
1283	4.957596949
1284	4.957471236
1285	4.957345885
1286	4.957220277
1287	4.956308494
1288	4.95618678
1289	4.95606134
1290	4.955936302
1291	4.955210742
1292	4.954930023
1293	4.953598711
1294	4.953476741
1295	4.953351545
1296	4.953159391
1297	4.953051752
1298	4.951800238
1299	4.951641892
1300	4.951128865
1301	4.950833265
1302	4.950708113
1303	4.95058951
1304	4.94981919
1305	4.949686456
1306	4.94956787
1307	4.949453172
1308	4.949308764
1309	4.948279273
1310	4.947063815
1311	4.946939338
1312	4.946814836
1313	4.94558476
1314	4.945166633
1315	4.94461
1316	4.944485654
1317	4.944206739
1318	4.944088358
1319	4.943969816
1320	4.943796029
1321	4.943156863
1322	4.942860491
1323	4.942720898
1324	4.942603144
1325	4.942479283
1326	4.94235868
1327	4.942241823
1328	4.942064189
1329	4.941940556
1330	4.941751109
1331	4.941631425
1332	4.941508195
1333	4.940726934
1334	4.940603808
1335	4.940480887
1336	4.939678042
1337	4.939554906
1338	4.939432033
1339	4.939016901
1340	4.93890042
1341	4.938781563
1342	4.938667876
1343	4.938545554
1344	4.938423248
1345	4.937207046
1346	4.937090516
1347	4.936970697
1348	4.936366726
1349	4.936249477
1350	4.936133467
1351	4.935814975
1352	4.935696385
1353	4.935574461
1354	4.934886642
1355	4.934716137
1356	4.933359527
1357	4.932441322
1358	4.932319337
1359	4.932202364
1360	4.931987843
1361	4.931778418
1362	4.931660645
1363	4.930690621
1364	4.93056902
1365	4.930447749
1366	4.930332716
1367	4.930217846
1368	4.929107189
1369	4.928986015
1370	4.928439688
1371	4.92831873
1372	4.92819775
1373	4.927323828
1374	4.927050773
1375	4.925789845
1376	4.925256826
1377	4.925142376
1378	4.923896554
1379	4.923775437
1380	4.92366816
1381	4.92229858
1382	4.922184566
1383	4.921352446
1384	4.921236966
1385	4.919570804
1386	4.919450175
1387	4.919338033
1388	4.919217848
1389	4.919044068
1390	4.918924631
1391	4.9176152
1392	4.917498288
1393	4.917385075
1394	4.916511916
1395	4.916327711
1396	4.915665325
1397	4.914702513
1398	4.914345213
1399	4.914038181
1400	4.913918115
1401	4.913798358
1402	4.911891221
1403	4.911771323
1404	4.911600043
1405	4.911480352
1406	4.911360886
1407	4.910286958
1408	4.910174869
1409	4.910055444
1410	4.909790284
1411	4.909670985
1412	4.909555566
1413	4.908548406
1414	4.907590504
1415	4.90747145
1416	4.907355998
1417	4.907133671
1418	4.907014782
1419	4.906371986
1420	4.906246957
1421	4.905662853
1422	4.905550412
1423	4.905431734
1424	4.905309387
1425	4.905187212
1426	4.905029495
1427	4.904911274
1428	4.904796922
1429	4.904676985
1430	4.904565247
1431	4.904450853
1432	4.904332862
1433	4.904183904
1434	4.904048747
1435	4.903930307
1436	4.903812414
1437	4.903640908
1438	4.903523216
1439	4.903405736
1440	4.903288778
1441	4.903177261
1442	4.902735935
1443	4.90207332
1444	4.901274419
1445	4.901164926
1446	4.901058161
1447	4.900445444
1448	4.899594948
1449	4.899455572
1450	4.899314014
1451	4.898634608
1452	4.898132598
1453	4.897164431
1454	4.896152965
1455	4.895629274
1456	4.895511649
1457	4.895401929
1458	4.894557999
1459	4.894356188
1460	4.893604685
1461	4.893487529
1462	4.892627597
1463	4.891854663
1464	4.890928659
1465	4.890160834
1466	4.890043634
1467	4.889930637
1468	4.88981365
1469	4.889572796
1470	4.889456895
1471	4.889019736
1472	4.888129122
1473	4.888012296
1474	4.887429365
1475	4.886026688
1476	4.885909871
1477	4.885793231
1478	4.885676735
1479	4.885565379
1480	4.885379096
1481	4.885270926
1482	4.885154779
1483	4.884712724
1484	4.884598607
1485	4.884487455
1486	4.883575768
1487	4.883459764
1488	4.883348496
1489	4.883236124
1490	4.883132068
1491	4.883016407
1492	4.88261693
1493	4.881897329
1494	4.880515929
1495	4.880406071
1496	4.879742272
1497	4.879420094
1498	4.879308729
1499	4.878005078
1500	4.877474821
1501	4.877358883
1502	4.877243202
1503	4.877127631
1504	4.87701858
1505	4.876909589
1506	4.875592147
1507	4.8754768
1508	4.874178688
1509	4.874063445
1510	4.873944176
1511	4.873827181
1512	4.872499415
1513	4.872384461
1514	4.872278047
1515	4.872167415
1516	4.872003688
1517	4.871549892
1518	4.871435372
1519	4.8709417
1520	4.870830837
1521	4.870716432
1522	4.870128558
1523	4.869528168
1524	4.869038216
1525	4.868330055
1526	4.868220403
1527	4.868106136
1528	4.867991968
1529	4.867518984
1530	4.866822512
1531	4.866708636
1532	4.866581991
1533	4.866469419
1534	4.866065337
1535	4.865951503
1536	4.865837777
1537	4.865724054
1538	4.865518377
1539	4.865404724
1540	4.864807183
1541	4.86461746
1542	4.864453631
1543	4.864340011
1544	4.864230856
1545	4.863440286
1546	4.862935541
1547	4.861603489
1548	4.86144252
1549	4.861329036
1550	4.859927682
1551	4.859818821
1552	4.859712269
1553	4.858332047
1554	4.858222434
1555	4.856863701
1556	4.856758622
1557	4.856437644
1558	4.856324213
1559	4.856217235
1560	4.855482834
1561	4.854904731
1562	4.854793456
1563	4.854087661
1564	4.853974625
1565	4.85386166
1566	4.853291037
1567	4.853181897
1568	4.851284391
1569	4.851172828
1570	4.850704249
1571	4.850599962
1572	4.850494801
1573	4.850382097
1574	4.849662345
1575	4.849152164
1576	4.849039513
1577	4.848931097
1578	4.84881862
1579	4.848610809
1580	4.848137499
1581	4.847290727
1582	4.847004886
1583	4.846892412
1584	4.845496943
1585	4.844554128
1586	4.843869953
1587	4.843754846
1588	4.843575217
1589	4.843246565
1590	4.843134359
1591	4.843022368
1592	4.842910483
1593	4.842807505
1594	4.842704177
1595	4.841591328
1596	4.840892439
1597	4.840669231
1598	4.840559346
1599	4.840453982
1600	4.840342508
1601	4.840231051
1602	4.83944311
1603	4.839289486
1604	4.839138966
1605	4.839038061
1606	4.838435086
1607	4.837713814
1608	4.836574754
1609	4.836471615
1610	4.836360239
1611	4.836025926
1612	4.83592065
1613	4.835813547
1614	4.83570266
1615	4.835597153
1616	4.835486455
1617	4.835375669
1618	4.835274104
1619	4.835163627
1620	4.835028652
1621	4.834474841
1622	4.833962831
1623	4.833758555
1624	4.833479224
1625	4.832875984
1626	4.831968081
1627	4.831858867
1628	4.831670458
1629	4.831380074
1630	4.830973405
1631	4.830224543
1632	4.829695536
1633	4.82958474
1634	4.829210556
1635	4.827854464
1636	4.827743701
1637	4.827634621
1638	4.82752403
1639	4.827421357
1640	4.827314938
1641	4.827204854
1642	4.826634832
1643	4.826484675
1644	4.826125561
1645	4.825562107
1646	4.82535726
1647	4.824444989
1648	4.824334701
1649	4.824206784
1650	4.823176197
1651	4.822738241
1652	4.821819514
1653	4.821709362
1654	4.82159928
1655	4.821489317
1656	4.821384246
1657	4.820446593
1658	4.820345435
1659	4.820235871
1660	4.820137851
1661	4.820028216
1662	4.819204314
1663	4.818403722
1664	4.81829406
