iter	Passed	Remaining
232	58085	440500
233	58338	440279
234	58576	439944
235	58842	439822
236	59071	439424
237	59332	439258
238	59567	438903
239	59834	438788
240	60062	438385
241	60311	438133
242	60563	437899
243	60814	437664
244	61066	437436
245	61320	437218
246	61560	436903
247	61800	436588
248	62049	436341
249	62310	436174
250	62578	436053
251	62829	435819
252	63078	435565
253	63325	435297
254	63577	435068
255	63814	434733
256	64071	434539
257	64323	434310
258	64581	434115
259	64807	433709
260	65056	433461
261	65297	433158
262	65576	433105
263	65817	432800
264	66050	432442
265	66274	432033
266	66541	431896
267	66770	431516
268	67039	431398
269	67265	430997
270	67528	430839
271	67773	430562
272	68019	430292
273	68260	429992
274	68492	429632
275	68760	429504
276	69029	429377
277	69287	429183
278	69563	429098
279	69816	428869
280	70076	428688
281	70326	428442
282	70598	428328
283	70839	428032
284	71123	427986
285	71368	427714
286	71640	427594
287	71884	427310
288	72155	427191
289	72396	426890
290	72663	426742
291	72884	426322
292	73110	425934
293	73357	425674
294	73594	425351
295	73848	425129
296	74074	424741
297	74299	424357
298	74527	423984
299	74771	423706
300	74986	423264
301	75238	423031
302	75473	422703
303	75729	422491
304	75944	422050
305	76174	421698
306	76396	421299
307	76626	420946
308	76872	420684
309	77110	420377
310	77338	420016
311	77569	419671
312	77800	419325
313	78027	418961
314	78274	418707
315	78497	418320
316	78741	418051
317	78975	417724
318	79213	417421
319	79438	417050
320	79686	416801
321	79911	416434
322	80171	416248
323	80386	415827
324	80622	415513
325	80850	415164
326	81084	414844
327	81336	414616
328	81581	414352
329	81827	414096
330	82063	413787
331	82289	413430
332	82520	413098
333	82757	412798
334	82966	412354
335	83198	412032
336	83436	411736
337	83672	411431
338	83881	410994
339	84109	410653
340	84348	410361
341	84579	410038
342	84812	409721
343	85046	409410
344	85268	409040
345	85495	408698
346	85741	408447
347	85987	408192
348	86207	407816
349	86422	407421
350	86663	407143
351	86890	406805
352	87143	406586
353	87368	406238
354	87598	405913
355	87836	405628
356	88072	405332
357	88316	405073
358	88545	404745
359	88781	404451
360	89022	404176
361	89264	403908
362	89490	403572
363	89759	403422
364	89972	403029
365	90228	402821
366	90452	402478
367	90707	402268
368	90934	401933
369	91170	401644
370	91419	401405
371	91655	401114
372	91881	400781
373	92113	400471
374	92367	400260
375	92592	399920
376	92830	399639
377	93055	399299
378	93301	399054
379	93535	398758
380	93797	398579
381	94037	398303
382	94274	398020
383	94506	397714
384	94746	397443
385	94987	397174
386	95228	396907
387	95474	396663
388	95722	396426
389	95967	396173
390	96209	395909
391	96468	395718
392	96697	395400
393	96959	395219
394	97188	394906
395	97444	394699
396	97684	394428
397	97964	394319
398	98201	394037
399	98456	393826
400	98688	393525
401	98931	393266
402	99181	393036
403	99429	392795
404	99672	392538
405	99916	392284
406	100154	392006
407	100402	391765
408	100652	391536
409	100900	391298
410	101145	391045
411	101390	390795
412	101644	390579
413	101877	390284
414	102123	390038
415	102358	389749
416	102638	389631
417	102882	389379
418	103145	389194
419	103380	388909
420	103647	388740
421	103895	388501
422	104162	388331
423	104395	388036
424	104657	387849
425	104906	387610
426	105173	387442
427	105414	387178
428	105699	387071
429	105943	386817
430	106220	386683
431	106453	386385
432	106706	386163
433	106936	385859
434	107197	385665
435	107420	385333
436	107661	385069
437	107901	384799
438	108125	384473
439	108351	384156
440	108573	383824
441	108810	383544
442	109022	383180
443	109258	382895
444	109471	382536
445	109708	382259
446	109921	381896
447	110170	381661
448	110398	381354
449	110637	381085
450	110857	380750
451	111076	380411
452	111302	380100
453	111537	379816
454	111775	379546
455	112003	379239
456	112227	378921
457	112441	378570
458	112685	378318
459	112904	377983
460	113146	377727
461	113362	377383
462	113411	376485
463	113648	376215
464	113865	375878
465	114092	375576
466	114310	375243
467	114556	374999
468	114778	374681
469	115007	374386
470	115240	374102
471	115471	373814
472	115701	373522
473	115934	373241
474	116167	372957
475	116391	372646
476	116614	372334
477	116821	371970
478	117060	371708
479	117283	371399
480	117513	371109
481	117726	370764
482	117950	370457
483	118173	370146
484	118403	369857
485	118632	369566
486	118838	369204
487	119078	368947
488	119279	368571
489	119520	368318
490	119739	367998
491	119960	367685
492	120185	367383
493	120411	367085
494	120647	366818
495	120876	366527
496	121133	366324
497	121347	365990
498	121581	365719
499	121797	365391
500	122035	365132
501	122248	364796
502	122480	364518
503	122697	364198
504	122924	363905
505	123139	363579
506	123367	363289
507	123598	363009
508	123814	362686
509	124036	362380
510	124249	362050
511	124472	361747
512	124688	361425
513	124922	361158
514	125149	360868
515	125374	360572
516	125603	360289
517	125819	359969
518	126047	359685
519	126275	359399
520	126507	359124
521	126723	358806
522	126945	358505
523	127164	358197
524	127403	357941
525	127617	357619
526	127862	357383
527	128090	357100
528	128338	356873
529	128568	356596
530	128796	356312
531	129018	356013
532	129232	355692
533	129492	355498
534	129732	355249
535	129969	354991
536	130175	354649
537	130418	354408
538	130649	354134
539	130887	353881
540	131107	353579
541	131343	353318
542	131566	353025
543	131810	352787
544	132028	352479
545	132257	352201
546	132489	351933
547	132710	351635
548	132951	351389
549	133160	351058
550	133405	350825
551	133621	350513
552	133874	350299
553	134109	350040
554	134353	349803
555	134568	349490
556	134802	349226
557	135048	348996
558	135286	348745
559	135527	348498
560	135753	348216
561	135998	347982
562	136219	347687
563	136471	347469
564	136692	347174
565	136941	346950
566	137203	346758
567	137485	346618
568	137724	346368
569	137987	346178
570	138242	345969
571	138523	345823
572	138776	345609
573	139046	345435
574	139321	345273
575	139621	345174
576	139862	344928
577	140126	344741
578	140368	344497
579	140652	344355
580	140922	344180
581	141173	343957
582	141406	343693
583	141658	343472
584	141924	343286
585	142159	343025
586	142400	342780
587	142639	342527
588	142880	342281
589	143144	342091
590	143391	341858
591	143623	341590
592	143889	341405
593	144137	341174
594	144404	340988
595	144647	340746
596	144894	340515
597	145136	340269
598	145396	340067
599	145636	339818
600	145910	339648
601	146145	339387
602	146414	339206
603	146661	338972
604	146907	338737
605	147169	338539
606	147424	338323
607	147690	338133
608	147949	337926
609	148213	337733
610	148479	337542
611	148764	337395
612	149011	337158
613	149260	336930
614	149507	336695
615	149771	336499
616	150021	336272
617	150286	336077
618	150531	335837
619	150789	335628
620	151034	335389
621	151301	335198
622	151561	334991
623	151827	334798
624	152069	334552
625	152321	334328
626	152567	334090
627	152826	333882
628	153083	333668
629	153340	333455
630	153569	333179
631	153818	332948
632	154039	332657
633	154305	332463
634	154564	332253
635	154798	331988
636	155036	331733
637	155274	331478
638	155540	331283
639	155768	331007
640	156014	330769
641	156238	330485
642	156502	330286
643	156743	330037
644	157009	329841
645	157236	329562
646	157475	329310
647	157725	329081
648	157968	328836
649	158230	328632
650	158461	328363
651	158723	328157
652	158974	327931
653	159220	327692
654	159441	327403
655	159691	327173
656	160000	327063
657	160272	326876
658	160493	326589
659	160753	326379
660	160985	326110
661	161241	325893
662	161463	325606
663	161708	325364
664	161934	325087
665	162201	324890
666	162426	324609
667	162671	324368
668	162901	324099
669	163142	323849
670	163370	323576
671	163617	323339
672	163842	323060
673	164057	322760
674	164301	322517
675	164528	322242
676	164768	321992
677	164979	321686
678	165235	321466
679	165450	321168
680	165684	320907
681	165914	320637
682	166141	320363
683	166372	320096
684	166604	319831
685	166844	319583
686	167067	319300
687	167300	319038
688	167517	318744
689	167770	318521
690	167990	318233
691	168228	317981
692	168448	317694
693	168665	317401
694	168904	317152
695	169148	316909
696	169390	316664
697	169616	316389
698	169846	316123
699	170053	315813
700	170284	315547
701	170497	315250
702	170736	314999
703	170958	314718
704	171203	314480
705	171434	314215
706	171683	313983
707	171938	313763
708	172184	313525
709	172429	313286
710	172662	313026
711	172892	312761
712	173117	312485
713	173366	312253
714	173611	312014
715	173848	311762
716	174078	311496
717	174313	311239
718	174551	310987
719	174803	310761
720	175013	310460
721	175232	310176
722	175437	309866
723	175666	309600
724	175882	309311
725	176130	309077
726	176347	308790
727	176575	308522
728	176784	308220
729	177013	307955
730	177225	307659
731	177438	307365
732	177666	307098
733	177890	306824
734	178129	306576
735	178328	306259
736	178564	306007
737	178777	305714
738	178994	305429
739	179221	305161
740	179460	304912
741	179692	304654
742	179926	304398
743	180153	304130
744	180368	303841
745	180601	303584
746	180810	303286
747	181030	303007
748	181257	302740
749	181506	302510
750	181736	302248
751	181951	301961
752	182169	301680
753	182395	301411
754	182634	301165
755	182837	300859
756	183076	300612
757	183279	300307
758	183506	300040
759	183742	299790
760	183964	299516
761	184185	299240
762	184406	298966
763	184664	298749
764	184892	298486
765	185123	298227
766	185330	297931
767	185564	297676
768	185796	297420
769	186044	297188
770	186252	296893
771	186473	296618
772	186705	296361
773	186921	296079
774	187181	295868
775	187386	295567
776	187619	295314
777	187836	295034
778	188082	294798
779	188316	294545
780	188546	294286
781	188783	294038
782	188994	293750
783	189232	293503
784	189468	293254
785	189722	293031
786	189952	292772
787	190188	292523
788	190411	292253
789	190653	292013
790	190872	291737
791	191099	291474
792	191340	291233
793	191574	290981
794	191833	290766
795	192059	290501
796	192314	290282
797	192526	289996
798	192778	289770
799	193012	289519
800	193252	289275
801	193487	289025
802	193763	288835
803	193991	288574
804	194239	288343
805	194472	288089
806	194707	287838
807	194945	287592
808	195192	287359
809	195429	287111
810	195662	286859
811	195917	286637
812	196148	286380
813	196392	286144
814	196617	285879
815	196886	285679
816	197127	285437
817	197379	285210
818	197605	284947
819	197844	284703
820	198072	284442
821	198323	284214
822	198578	283993
823	198804	283731
824	199050	283496
825	199281	283240
826	199531	283010
827	199781	282782
828	200056	282588
829	200300	282351
830	200532	282097
831	200791	281881
832	201024	281627
833	201294	281425
834	201512	281152
835	201759	280919
836	201994	280668
837	202256	280455
838	202482	280193
839	202732	279963
840	202976	279726
841	203230	279502
842	203471	279260
843	203705	279009
844	203968	278796
845	204184	278520
846	204430	278285
847	204648	278012
848	204912	277802
849	205153	277561
850	205445	277387
851	205695	277157
852	205968	276959
853	206220	276730
854	206495	276534
855	206734	276289
856	206992	276070
857	207243	275841
858	207502	275623
859	207759	275402
860	208029	275198
861	208275	274962
862	208526	274732
863	208770	274494
864	209006	274245
865	209241	273995
866	209485	273757
867	209727	273515
868	209976	273283
869	210218	273041
870	210434	272767
871	210672	272520
872	210914	272280
873	211152	272033
874	211382	271778
875	211606	271513
876	211829	271248
877	212083	271022
878	212316	270769
879	212551	270520
880	212776	270257
881	212996	269988
882	213217	269721
883	213448	269467
884	213682	269215
885	213901	268946
886	214130	268689
887	214341	268409
888	214587	268174
889	214800	267897
890	215043	267658
891	215272	267400
892	215496	267137
893	215730	266887
894	215944	266613
895	216181	266366
896	216384	266077
897	216613	265821
898	216829	265549
899	217051	265285
900	217272	265019
901	217474	264731
902	217725	264501
903	217938	264225
904	218159	263960
905	218378	263692
906	218615	263447
907	218838	263184
908	219046	262903
909	219267	262639
910	219468	262350
911	219694	262091
912	219907	261817
913	220165	261596
914	220393	261340
915	220611	261073
916	220822	260797
917	221052	260542
918	221296	260306
919	221504	260026
920	221736	259775
921	221939	259491
922	222166	259234
923	222399	258985
924	222634	258737
925	222854	258473
926	223059	258190
927	223300	257951
928	223533	257701
929	223767	257453
930	223994	257196
931	224220	256939
932	224440	256675
933	224679	256432
934	224890	256158
935	225118	255903
936	225332	255632
937	225556	255374
938	225795	255132
939	226024	254879
940	226259	254631
941	226469	254357
942	226710	254118
943	226930	253854
944	227167	253610
945	227390	253350
946	227620	253099
947	227862	252860
948	228092	252608
949	228333	252368
950	228554	252106
951	228792	251863
952	229013	251602
953	229268	251378
954	229496	251124
955	229733	250880
956	229955	250620
957	230220	250407
958	230471	250177
959	230712	249938
960	230958	249704
961	231185	249450
962	231441	249226
963	231680	248984
964	231931	248755
965	232142	248484
966	232388	248249
967	232608	247987
968	232862	247762
969	233093	247511
970	233311	247247
971	233543	246998
972	233779	246754
973	234030	246524
974	234265	246279
975	234509	246043
976	234742	245794
977	234989	245561
978	235221	245312
979	235472	245084
980	235702	244833
981	235956	244606
982	236179	244348
983	236411	244099
984	236639	243847
985	236869	243595
986	237126	243373
987	237358	243124
988	237598	242883
989	237826	242630
990	238080	242404
991	238317	242161
992	238570	241933
993	238817	241700
994	239068	241470
995	239341	241263
996	239616	241058
997	239871	240833
998	240151	240632
999	240424	240424
1000	240712	240232
1001	240958	239996
1002	241230	239787
1003	241479	239555
1004	241790	239384
1005	242034	239147
1006	242304	238935
1007	242552	238702
1008	242847	238514
1009	243092	238278
1010	243324	238029
1011	243560	237784
1012	243817	237560
1013	244057	237318
1014	244303	237082
1015	244542	236840
1016	244765	236582
1017	245017	236352
1018	245253	236107
1019	245494	235867
1020	245706	235598
1021	245974	235384
1022	246204	235133
1023	246452	234899
1024	246674	234641
1025	246912	234398
1026	247131	234137
1027	247393	233916
1028	247640	233682
1029	247879	233439
1030	248106	233186
1031	248339	232938
1032	248577	232695
1033	248820	232457
1034	249070	232225
1035	249293	231968
1036	249532	231725
1037	249760	231473
1038	250002	231234
1039	250209	230962
1040	250442	230715
1041	250676	230468
1042	250932	230241
1043	251155	229985
1044	251380	229730
1045	251626	229495
1046	251853	229241
1047	252093	229001
1048	252307	228736
1049	252535	228484
1050	252757	228227
1051	253005	227993
1052	253232	227741
1053	253460	227489
1054	253679	227229
1055	253905	226975
1056	254146	226736
1057	254359	226471
1058	254598	226229
1059	254810	225964
1060	255051	225724
1061	255283	225476
1062	255511	225225
1063	255727	224963
1064	255952	224709
1065	256174	224452
1066	256395	224195
1067	256627	223948
1068	256838	223682
1069	257070	223435
1070	257275	223164
1071	257505	222914
1072	257724	222656
1073	257942	222397
1074	258154	222132
1075	258356	221859
1076	258596	221620
1077	258821	221366
1078	259057	221123
1079	259254	220846
1080	259475	220590
1081	259702	220339
1082	259936	220093
1083	260162	219842
1084	260375	219579
1085	260602	219328
1086	260822	219071
1087	261088	218853
1088	261297	218588
1089	261523	218335
1090	261723	218063
1091	261949	217811
1092	262164	217551
1093	262378	217289
1094	262592	217028
1095	262789	216753
1096	263028	216512
1097	263247	216255
1098	263472	216004
1099	263681	215739
1100	263912	215492
1101	264168	215266
1102	264397	215017
1103	264603	214750
1104	264817	214490
1105	265036	214233
1106	265272	213990
1107	265506	213747
1108	265723	213489
1109	265964	213251
1110	266171	212984
1111	266402	212738
1112	266610	212474
1113	266819	212210
1114	267059	211970
1115	267269	211708
1116	267494	211457
1117	267703	211193
1118	267926	210941
1119	268139	210681
1120	268359	210426
1121	268591	210181
1122	268826	209938
1123	269038	209677
1124	269252	209418
1125	269471	209163
1126	269679	208900
1127	269914	208657
1128	270152	208417
1129	270374	208164
1130	270590	207907
1131	270803	207648
1132	271039	207405
1133	271270	207160
1134	271539	206944
1135	271744	206678
1136	271973	206431
1137	272205	206187
1138	272413	205924
1139	272657	205688
1140	272859	205422
1141	273087	205174
1142	273325	204934
1143	273564	204695
1144	273797	204451
1145	274034	204210
1146	274287	203981
1147	274514	203733
1148	274758	203497
1149	275008	203267
1150	275255	203033
1151	275508	202804
1152	275754	202570
1153	276000	202336
1154	276246	202102
1155	276479	201858
1156	276746	201640
1157	276971	201390
1158	277224	201161
1159	277434	200901
1160	277669	200658
1161	277905	200417
1162	278129	200167
1163	278382	199937
1164	278610	199690
1165	278878	199472
1166	279103	199223
1167	279339	198981
1168	279557	198727
1169	279811	198499
1170	280049	198258
1171	280298	198026
1172	280524	197778
1173	280761	197537
1174	281013	197307
1175	281254	197069
1176	281504	196837
1177	281747	196601
1178	281982	196359
1179	282232	196127
1180	282472	195889
1181	282687	195633
1182	282928	195395
1183	283145	195140
1184	283395	194908
1185	283627	194664
1186	283873	194430
1187	284112	194191
1188	284351	193952
1189	284596	193716
1190	284837	193478
1191	285100	193256
1192	285345	193020
1193	285594	192788
1194	285832	192548
1195	286081	192315
1196	286328	192081
1197	286564	191840
1198	286795	191595
1199	287049	191366
1200	287275	191118
1201	287524	190885
1202	287765	190647
1203	288037	190429
1204	288282	190194
1205	288536	189965
1206	288781	189729
1207	289032	189497
1208	289291	189271
1209	289523	189027
1210	289780	188800
1211	290022	188562
1212	290276	188332
1213	290507	188087
1214	290762	187858
1215	290997	187617
1216	291256	187390
1217	291505	187157
1218	291783	186942
1219	292020	186701
1220	292295	186484
1221	292522	186237
1222	292777	186008
1223	293017	185769
1224	293251	185526
1225	293481	185281
1226	293715	185038
1227	293972	184810
1228	294210	184569
1229	294507	184366
1230	294725	184113
1231	295017	183907
1232	295252	183664
1233	295516	183440
1234	295755	183200
1235	296020	182976
1236	296263	182739
1237	296526	182514
1238	296743	182261
1239	296983	182022
1240	297212	181776
1241	297466	181545
1242	297696	181300
1243	297949	181069
1244	298176	180821
1245	298404	180575
1246	298620	180322
1247	298858	180081
1248	299100	179843
1249	299345	179607
1250	299582	179366
1251	299809	179119
1252	300046	178878
1253	300263	178625
1254	300504	178387
1255	300733	178141
1256	300970	177900
1257	301200	177655
1258	301450	177422
1259	301681	177178
1260	301908	176931
1261	302145	176690
1262	302379	176447
1263	302595	176194
1264	302817	175945
1265	303059	175707
1266	303278	175456
1267	303508	175211
1268	303733	174963
1269	303963	174719
1270	304196	174476
1271	304427	174232
1272	304636	173975
1273	304847	173720
1274	305082	173478
1275	305309	173231
1276	305538	172986
1277	305751	172733
1278	305989	172492
1279	306210	172243
1280	306468	172014
1281	306682	171761
1282	306897	171508
1283	307112	171256
1284	307375	171030
1285	307617	170792
1286	307861	170555
1287	308096	170314
1288	308327	170070
1289	308569	169832
1290	308789	169582
1291	309042	169351
1292	309275	169108
1293	309518	168871
1294	309757	168632
1295	310001	168396
1296	310227	168149
1297	310475	167915
1298	310704	167670
1299	310951	167435
1300	311156	167178
1301	311370	166925
1302	311590	166675
1303	311829	166436
1304	312059	166192
1305	312291	165949
1306	312518	165704
1307	312730	165450
1308	312974	165214
1309	313192	164963
1310	313426	164722
1311	313629	164464
1312	313862	164221
1313	314083	163973
1314	314318	163732
1315	314545	163487
1316	314753	163232
1317	314978	162985
1318	315193	162734
1319	315439	162499
1320	315646	162243
1321	315878	162001
1322	316101	161754
1323	316319	161504
1324	316549	161261
1325	316776	161015
1326	317014	160776
1327	317226	160524
1328	317465	160285
1329	317681	160034
1330	317915	159793
1331	318136	159545
1332	318375	159307
1333	318598	159060
1334	318838	158822
1335	319071	158580
1336	319301	158337
1337	319545	158100
1338	319781	157860
1339	320033	157628
1340	320277	157391
1341	320507	157149
1342	320729	156901
1343	320972	156665
1344	321187	156414
1345	321435	156180
1346	321644	155927
1347	321879	155686
1348	322105	155441
1349	322333	155197
1350	322567	154956
1351	322803	154716
1352	323049	154481
1353	323280	154238
1354	323510	153995
1355	323730	153748
1356	323983	153516
1357	324210	153271
1358	324463	153039
1359	324689	152795
1360	324912	152549
1361	325151	152310
1362	325394	152073
1363	325643	151839
1364	325909	151613
1365	326169	151384
1366	326422	151152
1367	326656	150911
1368	326892	150671
1369	327131	150432
1370	327380	150198
1371	327623	149961
1372	327842	149714
1373	328103	149485
1374	328334	149242
1375	328571	149003
1376	328802	148761
1377	329067	148534
1378	329298	148291
1379	329548	148058
1380	329787	147819
1381	330058	147594
1382	330288	147352
1383	330557	147126
1384	330794	146887
1385	331059	146659
1386	331307	146424
1387	331557	146191
1388	331796	145952
1389	332059	145723
1390	332319	145494
1391	332557	145255
1392	332814	145024
1393	333042	144780
1394	333308	144553
1395	333552	144316
1396	333810	144085
1397	334032	143839
1398	334284	143606
1399	334540	143374
1400	334789	143139
1401	335012	142894
1402	335259	142658
1403	335507	142423
1404	335761	142190
1405	335987	141946
1406	336235	141711
1407	336477	141473
1408	336713	141233
1409	336951	140993
1410	337198	140758
1411	337446	140523
1412	337696	140288
1413	337938	140050
1414	338164	139806
1415	338402	139567
1416	338612	139316
1417	338871	139085
1418	339106	138844
1419	339353	138609
1420	339574	138362
1421	339800	138118
1422	340050	137884
1423	340313	137654
1424	340561	137419
1425	340812	137185
1426	341077	136956
1427	341318	136718
1428	341563	136481
1429	341829	136253
1430	342080	136019
1431	342331	135785
1432	342600	135557
1433	342841	135319
1434	343105	135090
1435	343368	134860
1436	343625	134628
1437	343868	134390
1438	344129	134160
1439	344367	133920
1440	344636	133693
1441	344871	133452
1442	345119	133216
1443	345326	132965
1444	345560	132723
1445	345783	132478
1446	346022	132239
1447	346241	131992
1448	346462	131746
1449	346684	131501
1450	346915	131258
1451	347140	131014
1452	347355	130766
1453	347597	130528
1454	347828	130286
1455	348065	130046
1456	348285	129800
1457	348519	129559
1458	348741	129313
1459	348976	129073
1460	349218	128835
1461	349445	128591
1462	349672	128348
1463	349899	128105
1464	350145	127868
1465	350367	127623
1466	350606	127384
1467	350812	127133
1468	351033	126888
1469	351252	126642
1470	351480	126399
1471	351702	126154
1472	351927	125910
1473	352153	125666
1474	352380	125423
1475	352598	125177
1476	352806	124927
1477	353055	124692
1478	353275	124446
1479	353507	124205
1480	353725	123959
1481	353951	123715
1482	354177	123472
1483	354393	123225
1484	354625	122984
1485	354828	122733
1486	355052	122489
1487	355270	122243
1488	355494	121999
1489	355713	121754
1490	355922	121505
1491	356146	121261
1492	356364	121016
1493	356571	120766
1494	356792	120521
1495	357029	120282
1496	357251	120038
1497	357472	119793
1498	357671	119541
1499	357888	119296
1500	358099	119048
1501	358333	118808
1502	358559	118565
1503	358768	118317
1504	358996	118075
1505	359205	117827
1506	359446	117589
1507	359644	117337
1508	359893	117102
1509	360119	116859
1510	360339	116615
1511	360560	116371
1512	360762	116121
1513	360986	115878
1514	361188	115627
1515	361440	115393
1516	361669	115152
1517	361895	114910
1518	362124	114668
1519	362360	114429
1520	362575	114183
1521	362796	113939
1522	363021	113697
1523	363262	113459
1524	363523	113228
1525	363767	112991
1526	364018	112757
1527	364250	112517
1528	364485	112277
1529	364706	112034
1530	364950	111797
1531	365174	111554
1532	365435	111323
1533	365662	111081
1534	365888	110839
1535	366111	110596
1536	366332	110352
1537	366580	110117
1538	366803	109874
1539	367048	109637
1540	367271	109394
1541	367504	109154
1542	367720	108910
1543	367971	108675
1544	368192	108431
1545	368437	108195
1546	368654	107951
1547	368865	107704
1548	369098	107465
1549	369335	107226
1550	369569	106986
1551	369774	106739
1552	370011	106500
1553	370231	106256
1554	370474	106020
1555	370690	105775
1556	370923	105535
1557	371149	105294
1558	371384	105054
1559	371610	104813
1560	371841	104572
1561	372074	104333
1562	372308	104094
1563	372573	103863
1564	372789	103618
1565	373055	103388
1566	373286	103147
1567	373517	102907
1568	373755	102669
1569	373990	102430
1570	374231	102193
1571	374481	101958
1572	374718	101719
1573	374952	101480
1574	375216	101248
1575	375480	101017
1576	375737	100784
1577	376005	100554
1578	376256	100319
1579	376525	100089
1580	376772	99853
1581	377066	99629
1582	377316	99394
1583	377578	99162
1584	377830	98927
1585	378105	98698
1586	378347	98461
1587	378640	98236
1588	378879	97998
1589	379142	97766
1590	379401	97533
1591	379650	97297
1592	379893	97060
1593	380135	96822
1594	380409	96593
1595	380647	96354
1596	380904	96120
1597	381152	95884
1598	381410	95650
1599	381647	95411
1600	381917	95181
1601	382212	94956
1602	382501	94730
1603	382790	94504
1604	383052	94271
1605	383323	94040
1606	383576	93805
1607	383847	93574
1608	384106	93340
1609	384362	93106
1610	384618	92871
1611	384867	92635
1612	385110	92397
1613	385360	92161
1614	385620	91928
1615	385846	91686
1616	386105	91452
1617	386340	91212
1618	386592	90977
1619	386819	90735
1620	387077	90501
1621	387310	90260
1622	387584	90030
1623	387809	89788
1624	388041	89548
1625	388295	89312
1626	388531	89073
1627	388792	88839
1628	389023	88599
1629	389284	88365
1630	389525	88126
1631	389762	87887
1632	390014	87651
1633	390272	87417
1634	390534	87183
1635	390767	86943
1636	391003	86703
1637	391236	86463
1638	391495	86229
1639	391757	85995
1640	391992	85755
1641	392244	85519
1642	392474	85279
1643	392716	85040
1644	392940	84798
1645	393189	84562
1646	393417	84320
1647	393663	84083
1648	393891	83842
1649	394124	83602
1650	394375	83365
1651	394598	83123
1652	394839	82885
1653	395052	82640
1654	395298	82403
1655	395514	82160
1656	395746	81919
1657	395958	81675
1658	396178	81432
1659	396410	81192
1660	396635	80950
1661	396867	80710
1662	397082	80467
1663	397312	80226
