iter	RMSE
447	6.565011207
448	6.563952
449	6.562859358
450	6.561809111
451	6.560708521
452	6.559655988
453	6.558698663
454	6.557663882
455	6.556155708
456	6.554486548
457	6.553487953
458	6.552701876
459	6.551512353
460	6.550749783
461	6.5500181
462	6.548802227
463	6.546950109
464	6.545228432
465	6.544388348
466	6.543217138
467	6.542045627
468	6.540914767
469	6.539914441
470	6.539268874
471	6.538060904
472	6.536934499
473	6.535714217
474	6.534715097
475	6.533385759
476	6.532644739
477	6.530591851
478	6.529773909
479	6.528351339
480	6.526860508
481	6.525880297
482	6.525111184
483	6.524162523
484	6.521584528
485	6.52080161
486	6.519780112
487	6.518697124
488	6.518099242
489	6.517210185
490	6.515964805
491	6.515014667
492	6.514019629
493	6.513238489
494	6.512534593
495	6.511509306
496	6.510536172
497	6.509712054
498	6.508854275
499	6.507404406
500	6.506676924
501	6.505955491
502	6.504736699
503	6.504064095
504	6.503336511
505	6.50260906
506	6.501996376
507	6.500956253
508	6.500434248
509	6.499518999
510	6.498965147
511	6.498420779
512	6.496348933
513	6.495490332
514	6.494387713
515	6.493532786
516	6.49274876
517	6.491839611
518	6.491110446
519	6.490487334
520	6.489813905
521	6.489133989
522	6.488541355
523	6.487490252
524	6.486459307
525	6.485638432
526	6.484549892
527	6.483758494
528	6.483416885
529	6.483035101
530	6.481661077
531	6.481316407
532	6.480779596
533	6.480124144
534	6.479537376
535	6.478881561
536	6.477904266
537	6.477188589
538	6.475479449
539	6.474638359
540	6.473656887
541	6.47269197
542	6.472400295
543	6.471730209
544	6.471136814
545	6.470788135
546	6.470189424
547	6.469570127
548	6.468840761
549	6.468293016
550	6.467730331
