iter	RMSE
253	6.270479947
254	6.27047872
255	6.270445223
256	6.270513657
257	6.269337631
258	6.26943347
259	6.268815509
260	6.268835564
261	6.268862737
262	6.267650472
263	6.267147363
264	6.266384029
265	6.266383095
266	6.266411455
267	6.265837689
268	6.263344891
269	6.262095548
270	6.261154502
271	6.260609559
272	6.259598443
273	6.259405865
274	6.257712744
275	6.256233744
276	6.256239618
277	6.254702321
278	6.254709849
279	6.252840775
280	6.252666627
281	6.252325812
282	6.24878277
283	6.247704746
284	6.246774938
285	6.246119001
286	6.245224978
287	6.245263909
288	6.244524121
289	6.243432134
290	6.243012108
291	6.242290378
292	6.241788812
293	6.2417991
294	6.241797684
295	6.240812593
296	6.240774981
297	6.240523458
298	6.23959506
299	6.237538129
300	6.236983731
301	6.23460808
302	6.234350703
303	6.234379217
304	6.234378527
305	6.234358449
306	6.234390764
307	6.231812324
308	6.23126674
309	6.231279639
310	6.228952945
311	6.228205351
312	6.22779414
313	6.225682293
314	6.225681674
315	6.224795137
316	6.224078959
317	6.223394345
318	6.223392805
319	6.222929264
320	6.222927771
321	6.222257516
322	6.221664675
323	6.221413474
324	6.22088215
325	6.220006371
326	6.220050804
327	6.217229002
328	6.217065895
329	6.217064135
330	6.216978415
331	6.216450921
332	6.215646221
333	6.215386721
334	6.21545856
335	6.21545683
336	6.212799709
337	6.21282432
338	6.212822721
339	6.212350038
340	6.211415811
341	6.209794647
342	6.209812557
343	6.209867156
344	6.20986557
345	6.209883941
346	6.210016738
347	6.210136763
348	6.210136215
349	6.2082319
350	6.207608606
351	6.20750312
352	6.207003424
353	6.205432966
354	6.203045164
355	6.200789483
356	6.200788168
357	6.200865018
358	6.200891784
359	6.200890486
360	6.199643731
361	6.199643414
362	6.19952611
363	6.199178762
364	6.198846337
365	6.197350235
366	6.197348937
367	6.197426722
368	6.197425481
369	6.196521346
370	6.196520968
371	6.196434299
372	6.195695393
373	6.195249256
374	6.19524789
375	6.195270654
376	6.195269318
377	6.194647318
378	6.193949381
379	6.193960543
380	6.194017178
381	6.194015935
382	6.193365474
383	6.193364291
384	6.193388384
385	6.193453099
386	6.192672427
387	6.192469938
388	6.192295489
389	6.192294051
390	6.192292656
391	6.19201528
392	6.192072908
393	6.190351418
394	6.190350033
395	6.190459975
396	6.190700781
397	6.190700372
398	6.190725444
399	6.190329119
400	6.190112384
401	6.190171402
402	6.190170198
403	6.190169032
404	6.189713782
405	6.189266108
406	6.189278306
407	6.18936484
408	6.188923828
409	6.188434465
410	6.187924836
411	6.187923445
412	6.185884417
413	6.185399356
414	6.185397846
415	6.185397228
416	6.184824962
417	6.184640858
418	6.184667967
419	6.184530322
420	6.184590919
421	6.184589537
422	6.184588188
423	6.184586872
424	6.184379816
425	6.18437853
426	6.184369535
427	6.184264591
428	6.183829946
429	6.18385809
430	6.183920094
431	6.183918784
432	6.183672329
433	6.183671144
434	6.184050717
435	6.183817748
436	6.183419545
437	6.183096406
438	6.183094934
439	6.183123121
440	6.183121744
441	6.180618493
442	6.180643081
443	6.180643348
444	6.180782449
445	6.180754307
446	6.180197669
447	6.180015834
448	6.180077445
449	6.180076126
450	6.180074838
451	6.179681647
452	6.179680237
453	6.179709145
454	6.179366855
455	6.179365542
456	6.179364234
457	6.178289205
458	6.178352191
459	6.178350826
460	6.178280101
461	6.177465257
462	6.176957626
463	6.1766182
464	6.176578225
465	6.176643224
466	6.176652403
467	6.176641619
468	6.176510929
469	6.176539771
470	6.176348066
471	6.175901159
472	6.175932548
473	6.175908861
474	6.17590728
475	6.174713217
476	6.173884904
477	6.173883155
478	6.173744116
479	6.173818638
480	6.173733657
481	6.173656756
482	6.173656586
483	6.173681943
484	6.173525044
485	6.173628194
486	6.173626491
487	6.17360514
488	6.173496266
489	6.173494516
490	6.173213252
491	6.170983184
492	6.170981596
493	6.170797262
494	6.170797307
495	6.170245319
496	6.169996193
497	6.170092415
498	6.169968881
499	6.169767412
500	6.169770826
501	6.169777964
502	6.169754421
503	6.169753653
504	6.168325818
505	6.168324928
506	6.168128371
507	6.168126628
508	6.167910416
509	6.167908712
510	6.167715208
511	6.167425864
512	6.167390881
513	6.167454684
514	6.167200691
515	6.166700946
516	6.166422806
517	6.16638342
518	6.166381919
519	6.166416513
520	6.166826826
521	6.166825343
522	6.166410083
523	6.166408629
524	6.166388119
525	6.166387527
526	6.166375662
527	6.166184971
528	6.16519323
529	6.16367201
530	6.163764267
531	6.162744534
532	6.162742997
533	6.16174435
534	6.161742944
535	6.161392496
536	6.161260032
537	6.161293241
538	6.16117691
539	6.161108224
540	6.160940757
541	6.160660294
542	6.160629033
543	6.160694083
544	6.160692873
545	6.160663
546	6.160647658
547	6.160342141
548	6.160340101
549	6.16032028
550	6.160319029
551	6.158616138
552	6.158651627
553	6.158659646
554	6.158364392
555	6.158363835
556	6.15836328
557	6.157937481
558	6.157857545
559	6.157427215
560	6.157410656
561	6.157196454
562	6.15727256
563	6.157338173
564	6.157259687
565	6.157388881
566	6.157363196
567	6.157362496
568	6.157394661
569	6.157393246
570	6.15739187
571	6.157196913
572	6.157231577
573	6.157181555
574	6.156962656
575	6.15651872
576	6.156050592
577	6.156049948
578	6.156022499
579	6.15588663
580	6.155885249
581	6.155883881
582	6.155951342
583	6.155915776
584	6.155946576
585	6.155922029
586	6.155957383
587	6.155914525
588	6.155847836
589	6.155846475
590	6.155797316
591	6.155779333
592	6.15577882
593	6.155286063
594	6.155153677
595	6.153893232
596	6.153891822
597	6.153445937
598	6.153504104
599	6.153502776
600	6.153528848
601	6.153025686
602	6.153071052
603	6.151591433
604	6.151245176
605	6.151223832
606	6.151289152
607	6.151324926
608	6.151277199
609	6.150962772
610	6.150906134
611	6.150370031
612	6.150374112
613	6.149833318
614	6.149812358
615	6.149802455
616	6.149866119
617	6.149845062
618	6.149845261
619	6.149895763
620	6.149731687
621	6.149544944
622	6.149548326
623	6.148178777
624	6.148178054
625	6.148256148
626	6.148238435
627	6.148218528
628	6.148452684
629	6.148477918
630	6.148544461
631	6.148498411
632	6.148561802
633	6.148560609
634	6.148592447
635	6.148495719
636	6.14817515
637	6.148178858
638	6.148220396
639	6.148219797
640	6.148295785
641	6.148295165
642	6.148293765
643	6.147796419
644	6.14775222
645	6.147895726
646	6.147886601
647	6.147923885
648	6.147922598
649	6.147926416
650	6.147867791
651	6.147330809
652	6.147329583
653	6.147547031
654	6.14760823
655	6.147607054
656	6.147564444
657	6.147648893
658	6.147648457
659	6.147421253
660	6.145343628
661	6.14534242
662	6.145294712
663	6.145205856
664	6.145234104
665	6.145215565
666	6.145214399
667	6.145197909
668	6.145264464
669	6.14498323
670	6.144978433
671	6.14497809
672	6.144811853
673	6.144811442
674	6.144784519
675	6.144726724
676	6.144727742
677	6.144657899
678	6.14465668
679	6.14462787
680	6.144626711
681	6.144625546
682	6.144749743
683	6.144708748
684	6.144613071
685	6.144679842
686	6.144684288
687	6.144683874
688	6.14475139
689	6.144736661
690	6.144735642
691	6.144734606
692	6.144377182
693	6.144303108
694	6.144334627
695	6.144610698
696	6.144609308
697	6.144585883
698	6.144584518
699	6.144553638
700	6.144541009
701	6.144499647
702	6.144512465
703	6.144516942
704	6.144503913
705	6.144543406
706	6.144607774
707	6.144606436
708	6.144605133
709	6.143986308
710	6.143985637
711	6.144150851
712	6.144230547
713	6.144190445
714	6.144016023
715	6.144041796
716	6.144109095
717	6.144096164
718	6.14311911
719	6.143117645
720	6.142631916
721	6.142631896
722	6.142631171
723	6.142655631
724	6.142654261
725	6.142577266
726	6.142247008
727	6.14207247
728	6.141603425
729	6.14160209
730	6.140936238
731	6.140928377
732	6.141104591
733	6.140782579
734	6.140819908
735	6.14075219
736	6.140750768
737	6.140726152
738	6.140724809
739	6.140723502
740	6.140722257
741	6.140624294
742	6.140628804
743	6.140615452
744	6.140615475
745	6.140604323
746	6.140677282
747	6.14039754
748	6.140380954
749	6.140369818
750	6.140402688
751	6.140402002
752	6.140323915
753	6.140323273
754	6.140323351
755	6.139191947
756	6.139229933
757	6.139196878
758	6.139177573
759	6.139154234
760	6.138544279
761	6.138542982
762	6.138474363
763	6.138473128
764	6.138415104
765	6.138413901
766	6.138018395
767	6.138065521
768	6.138098371
769	6.138099165
770	6.138103488
771	6.138102254
772	6.138101051
773	6.138319924
774	6.138281624
775	6.138559775
776	6.138538976
777	6.138337238
778	6.137781852
779	6.137781061
780	6.137848148
781	6.137887072
782	6.137886329
783	6.137869174
784	6.137847501
785	6.137273373
786	6.137141359
787	6.136867456
788	6.136866159
789	6.136910839
790	6.136628836
791	6.136618914
792	6.136285929
793	6.1362854
794	6.136315962
795	6.136349015
796	6.136157711
797	6.136119683
798	6.134272363
799	6.133661513
800	6.13366053
801	6.133546713
802	6.13354708
803	6.133399257
804	6.133136203
805	6.133135722
806	6.133134644
807	6.133133592
808	6.133750416
809	6.133725473
810	6.13372491
811	6.133739142
812	6.133779885
813	6.133792128
814	6.133858863
815	6.133753304
816	6.133737694
817	6.133736266
818	6.132855393
819	6.132834892
820	6.132834154
821	6.132881544
822	6.13251205
823	6.132510677
824	6.132509999
825	6.132509332
826	6.132352552
827	6.132351223
828	6.132324131
829	6.132322849
830	6.132124045
831	6.132123485
832	6.131836359
833	6.131761096
834	6.131760578
835	6.131759403
836	6.131734425
837	6.131735891
838	6.131690969
839	6.131730919
840	6.13173094
841	6.13174813
842	6.131782889
843	6.131713104
844	6.131171371
845	6.131170062
846	6.131169442
847	6.131149389
848	6.13130145
849	6.13123632
850	6.131008531
851	6.130659028
852	6.130154729
853	6.13022222
854	6.130220958
855	6.130364154
856	6.130362811
857	6.129335894
858	6.129233347
859	6.129273674
860	6.129273591
861	6.129272204
862	6.129271501
863	6.129270198
864	6.129056779
865	6.129141588
866	6.129140982
867	6.129139727
868	6.129131688
869	6.129131116
870	6.128565466
871	6.128446632
872	6.128745192
873	6.1283138
874	6.128504199
875	6.12819276
876	6.128210208
877	6.128188839
878	6.128187548
879	6.128204496
880	6.128206913
881	6.128205677
882	6.128487887
883	6.128519761
884	6.128519717
885	6.128479448
886	6.128495104
887	6.128495498
888	6.12851668
889	6.128583524
890	6.128623572
891	6.128475023
892	6.128473703
893	6.128800754
894	6.128799445
895	6.128840203
896	6.129038187
897	6.128943855
898	6.12935523
899	6.129353821
900	6.129248641
901	6.128925529
902	6.128925529
903	6.129036155
904	6.128728991
905	6.128727482
906	6.1287009
907	6.12869948
908	6.128698765
909	6.128698045
910	6.128747103
911	6.128747046
912	6.128746977
913	6.128661739
914	6.128520178
915	6.128530582
916	6.128278826
917	6.128277428
918	6.128521155
919	6.128519743
920	6.128503508
921	6.12797029
922	6.127969668
923	6.127968414
924	6.127979171
925	6.127970853
926	6.12797149
927	6.127970156
928	6.12796886
929	6.128063435
930	6.128130843
931	6.128112778
932	6.128111518
933	6.128014656
934	6.127490664
935	6.127491068
936	6.127489816
937	6.127536065
938	6.127534881
939	6.127534382
940	6.127532804
941	6.127532884
942	6.127575703
943	6.127574431
944	6.12754431
945	6.127543047
946	6.127510352
947	6.127423232
948	6.127410191
949	6.127445046
950	6.127436589
951	6.127435305
952	6.127498124
953	6.126717223
954	6.126716674
955	6.126715304
956	6.126239674
957	6.126239169
958	6.126238644
959	6.125905231
960	6.125927285
961	6.126003983
962	6.126064847
963	6.126066114
964	6.125908485
965	6.125912034
966	6.125855359
967	6.125854768
968	6.125940352
969	6.126010668
970	6.126009325
971	6.125798724
972	6.125797518
973	6.125737503
974	6.125736867
975	6.125455687
976	6.125377085
977	6.125355412
978	6.125632299
979	6.125642546
980	6.125430608
981	6.125219045
982	6.125217658
983	6.125217588
984	6.125216323
985	6.125231025
986	6.125232721
987	6.125286151
988	6.125284829
989	6.125283619
990	6.125347191
991	6.125345935
992	6.125344008
993	6.125109368
994	6.125049214
995	6.124996443
996	6.125037552
997	6.125036916
998	6.124955256
999	6.123986646
1000	6.123986608
1001	6.123986605
1002	6.124186913
1003	6.12306049
1004	6.12300247
1005	6.123001225
1006	6.12306732
1007	6.123079787
1008	6.123079169
1009	6.123189532
1010	6.123096988
1011	6.123168068
1012	6.123186849
1013	6.123209917
1014	6.123154077
1015	6.122688931
1016	6.122896878
1017	6.122979762
1018	6.122982319
1019	6.122966233
1020	6.123020715
1021	6.123019353
1022	6.122994345
1023	6.122992941
1024	6.122566575
1025	6.122567642
1026	6.122566181
1027	6.122204987
1028	6.122188957
1029	6.122455503
1030	6.122454223
1031	6.122452961
1032	6.122466672
1033	6.122862801
1034	6.122862705
1035	6.122778477
1036	6.122962688
1037	6.122799852
1038	6.122850997
1039	6.122600062
1040	6.122626453
1041	6.122667456
1042	6.122312705
1043	6.122384566
1044	6.122188731
1045	6.122187925
1046	6.122053578
1047	6.122155619
1048	6.12240091
1049	6.122424045
1050	6.122415353
1051	6.122315161
1052	6.122036953
1053	6.122243811
1054	6.122243631
1055	6.122242229
1056	6.122309143
1057	6.122308392
1058	6.122322033
1059	6.122320665
1060	6.122211603
1061	6.122203767
1062	6.12229672
1063	6.122322627
1064	6.122323138
1065	6.12225722
1066	6.121859698
1067	6.121748628
1068	6.121256111
1069	6.121254722
1070	6.121253379
1071	6.121252688
1072	6.12129426
1073	6.121292957
1074	6.121250056
1075	6.120951763
1076	6.120835762
1077	6.120832708
1078	6.120538363
1079	6.120296486
1080	6.120294967
1081	6.120294114
1082	6.120336033
1083	6.120334581
1084	6.120333174
1085	6.119645307
1086	6.119645138
1087	6.119643736
1088	6.119643602
1089	6.119708827
1090	6.118729241
1091	6.118770168
1092	6.118769306
1093	6.118140687
1094	6.117921609
1095	6.117941008
1096	6.117843256
1097	6.117909545
1098	6.11791001
1099	6.118044514
1100	6.117968704
1101	6.11769945
1102	6.117642912
1103	6.117641582
1104	6.117641496
1105	6.117621698
1106	6.117610602
1107	6.117609232
1108	6.117922495
1109	6.117921133
1110	6.117740832
1111	6.117043062
1112	6.117041681
1113	6.117044901
1114	6.117044814
1115	6.117045349
1116	6.117043998
1117	6.116964685
1118	6.116964597
1119	6.116963893
1120	6.116963614
1121	6.117065755
1122	6.117064454
1123	6.117068692
1124	6.117110193
1125	6.117074776
1126	6.117074773
1127	6.117028543
1128	6.117178089
1129	6.117176772
1130	6.117356989
1131	6.117379425
1132	6.117083434
1133	6.117077052
1134	6.117097229
1135	6.116849408
1136	6.116848656
1137	6.116847866
1138	6.116919255
1139	6.116985574
1140	6.116094098
1141	6.116093391
1142	6.116010604
1143	6.116069409
1144	6.116069226
1145	6.116021361
1146	6.116102679
1147	6.116040372
1148	6.115423512
1149	6.115291541
1150	6.115290233
1151	6.115210756
1152	6.115197654
1153	6.115196301
1154	6.115196193
1155	6.115199576
1156	6.115198314
1157	6.114742016
1158	6.114903674
1159	6.114938377
1160	6.114825757
1161	6.114829959
1162	6.114774147
1163	6.114797519
1164	6.113619378
1165	6.113643251
1166	6.113763901
1167	6.113806113
1168	6.113655367
1169	6.113741653
1170	6.113686855
1171	6.112889128
1172	6.112938928
1173	6.112940562
1174	6.113035138
1175	6.113258707
1176	6.113257369
1177	6.113280272
1178	6.113001546
1179	6.113000918
1180	6.1130003
1181	6.112924766
1182	6.11284155
1183	6.112808354
1184	6.111908205
1185	6.111907318
1186	6.11190649
1187	6.111926083
1188	6.111925286
1189	6.111663402
1190	6.111674301
1191	6.111674134
1192	6.1116778
1193	6.111677064
1194	6.111615168
1195	6.111615658
1196	6.111601148
1197	6.11160102
1198	6.111667153
1199	6.111665869
1200	6.111430162
1201	6.111428926
1202	6.111427512
1203	6.111426328
1204	6.111468232
1205	6.111720628
1206	6.111558449
1207	6.111558195
1208	6.111543092
1209	6.111542653
1210	6.111603773
1211	6.111605058
1212	6.111669128
1213	6.11166789
1214	6.111666757
1215	6.111666239
1216	6.11146148
1217	6.111373205
1218	6.11137214
1219	6.111371087
1220	6.11137006
1221	6.11119738
1222	6.111196402
1223	6.111195428
1224	6.111195658
1225	6.111216754
1226	6.111218118
1227	6.11116213
1228	6.111161078
1229	6.110931767
1230	6.1108952
1231	6.110894238
1232	6.110917939
1233	6.110864562
1234	6.110863592
1235	6.11078891
1236	6.110792109
1237	6.111201205
1238	6.111242244
1239	6.111313305
1240	6.111336837
1241	6.111323488
1242	6.111343267
1243	6.111301978
1244	6.111300923
1245	6.111299909
1246	6.111161471
1247	6.110168887
1248	6.109912419
1249	6.109912417
1250	6.109970797
1251	6.10980171
1252	6.109816121
1253	6.109500953
1254	6.109501402
1255	6.109539014
1256	6.109517516
1257	6.109516119
1258	6.10928137
1259	6.109280654
1260	6.109279419
1261	6.109232741
1262	6.109313033
1263	6.109241242
1264	6.109175281
1265	6.109120992
1266	6.108869767
1267	6.108869144
1268	6.108884997
1269	6.108910894
1270	6.108964676
1271	6.108742315
1272	6.108502103
1273	6.108501976
1274	6.108621174
1275	6.108621583
1276	6.108625855
1277	6.10862452
1278	6.108408915
1279	6.108415236
1280	6.108414546
1281	6.108557641
1282	6.108544758
1283	6.108569113
1284	6.108446854
1285	6.108445536
1286	6.108247877
1287	6.108247708
1288	6.10834801
1289	6.108368435
1290	6.108367722
1291	6.108420088
1292	6.108441951
1293	6.108226228
1294	6.108240812
1295	6.108135094
1296	6.10800626
1297	6.108048858
1298	6.107931812
1299	6.107599498
1300	6.107598588
1301	6.107598843
1302	6.107597363
1303	6.107592798
1304	6.107591984
1305	6.107632945
1306	6.107699198
1307	6.107678379
1308	6.107677568
1309	6.107677923
1310	6.107746248
1311	6.107627061
1312	6.107654637
1313	6.107665164
1314	6.10761135
1315	6.10761913
1316	6.107548718
1317	6.107496473
1318	6.107485819
1319	6.107494882
1320	6.107493623
1321	6.107498036
1322	6.106155979
1323	6.106042301
1324	6.10620943
1325	6.106249735
1326	6.106079798
1327	6.106072229
1328	6.106080752
1329	6.106059613
1330	6.106058291
1331	6.10604315
1332	6.104956475
1333	6.104955111
1334	6.104954396
1335	6.104979435
1336	6.104978698
1337	6.104991557
1338	6.104979586
1339	6.104952261
1340	6.105036881
1341	6.105035984
1342	6.105007808
1343	6.105028943
1344	6.105028687
1345	6.105027294
1346	6.105028216
1347	6.104806883
1348	6.104806083
1349	6.104810704
1350	6.104741211
1351	6.104559649
1352	6.104365737
1353	6.104388132
1354	6.10445484
1355	6.104496811
1356	6.104355432
1357	6.104355132
1358	6.104351458
1359	6.104377718
1360	6.104140991
1361	6.104243903
1362	6.104209279
1363	6.10380116
1364	6.103799715
1365	6.10379655
1366	6.103771038
1367	6.103770827
1368	6.103769475
1369	6.103550512
1370	6.103540737
1371	6.103539481
1372	6.103505976
1373	6.103525677
1374	6.103466131
1375	6.103151106
1376	6.103312274
1377	6.103306421
1378	6.103305195
1379	6.1031417
1380	6.103141623
1381	6.102865466
1382	6.102895992
1383	6.102895223
1384	6.102893903
1385	6.102893193
1386	6.10308366
1387	6.10306414
1388	6.102972357
1389	6.102961885
1390	6.102961274
1391	6.103003094
1392	6.103003659
1393	6.103002485
1394	6.103165673
1395	6.103064417
1396	6.103131897
1397	6.103207959
1398	6.103229789
1399	6.103219584
1400	6.10312211
1401	6.103119225
1402	6.103168847
1403	6.103084544
1404	6.103168919
1405	6.103217923
1406	6.103216652
1407	6.103118064
1408	6.103117367
1409	6.103005018
1410	6.103004357
1411	6.103054941
1412	6.102717897
1413	6.102717794
1414	6.102717116
1415	6.102726897
1416	6.102481616
1417	6.102481467
1418	6.102198725
1419	6.102197328
1420	6.102039457
1421	6.102040121
1422	6.102511029
1423	6.102720747
1424	6.102743509
1425	6.102464272
1426	6.102456131
1427	6.102527768
1428	6.102526514
1429	6.102279567
1430	6.10220349
1431	6.102154267
1432	6.10215615
1433	6.102155446
1434	6.102165335
1435	6.102164633
1436	6.102163947
1437	6.102040348
1438	6.102039096
1439	6.102268674
1440	6.102167443
1441	6.102166275
1442	6.102085548
1443	6.102084966
1444	6.102037437
1445	6.101977087
1446	6.101938462
1447	6.101929552
1448	6.101927314
1449	6.101923098
1450	6.101943603
1451	6.101967345
1452	6.101840652
1453	6.101928078
1454	6.101806436
1455	6.101805698
1456	6.101639173
1457	6.101637857
1458	6.101639397
1459	6.101665575
1460	6.101665291
1461	6.101664446
1462	6.101663623
1463	6.101520358
1464	6.10151955
1465	6.101515809
1466	6.101497861
1467	6.101564812
1468	6.101563434
1469	6.101492643
1470	6.101582215
1471	6.101332465
1472	6.101153402
1473	6.101152042
1474	6.101217642
1475	6.101217456
1476	6.101022716
1477	6.101086988
1478	6.10124285
1479	6.101242224
1480	6.10128432
1481	6.101284057
1482	6.100698568
1483	6.100698429
1484	6.100698282
1485	6.100679245
1486	6.100683988
1487	6.099832653
1488	6.099751004
1489	6.099702766
1490	6.099447735
1491	6.099326659
1492	6.099320336
1493	6.099255017
1494	6.09927749
1495	6.099276329
1496	6.0992752
1497	6.099276312
1498	6.099338334
1499	6.099286676
1500	6.099285241
1501	6.099315959
1502	6.099302404
1503	6.09930291
1504	6.099294159
1505	6.098835768
1506	6.098788862
1507	6.098918962
1508	6.098917713
1509	6.098780111
1510	6.098696773
1511	6.098177917
1512	6.098177201
1513	6.0981776
1514	6.098177972
1515	6.098178868
1516	6.09824513
1517	6.098243807
1518	6.098237713
1519	6.09829431
1520	6.098418575
1521	6.098417258
1522	6.098427009
1523	6.098426303
1524	6.098414917
1525	6.098307376
1526	6.098330906
1527	6.098308878
1528	6.098369102
1529	6.098477213
1530	6.098478737
1531	6.098477463
1532	6.098476227
1533	6.098458446
1534	6.098451537
1535	6.098585697
1536	6.098584979
1537	6.098939406
1538	6.098951726
1539	6.09808417
1540	6.098204977
1541	6.098203756
1542	6.098203654
1543	6.098190723
1544	6.09773078
1545	6.097408417
1546	6.097058117
1547	6.097082361
1548	6.097162242
1549	6.097176352
1550	6.097178774
1551	6.097177487
1552	6.096141143
1553	6.096147847
1554	6.096148069
1555	6.096339374
1556	6.096513751
1557	6.096427994
1558	6.09639376
1559	6.096293151
1560	6.096498485
1561	6.096372954
1562	6.096372137
1563	6.096337262
1564	6.096337044
1565	6.096417609
1566	6.096409415
1567	6.0963631
1568	6.096076907
1569	6.096075534
1570	6.096108636
1571	6.096112503
1572	6.096111782
1573	6.096113739
1574	6.096081624
1575	6.096011501
1576	6.096004486
1577	6.096044718
1578	6.096043981
1579	6.096042699
1580	6.095874526
1581	6.095762693
1582	6.095804814
1583	6.095803555
1584	6.095830382
1585	6.095829173
1586	6.096044949
1587	6.096044753
1588	6.096065833
1589	6.096065085
1590	6.096039409
1591	6.096038133
1592	6.09587471
1593	6.09594454
1594	6.096032868
1595	6.095319131
1596	6.095162298
1597	6.095176894
1598	6.094973322
1599	6.094956226
1600	6.095056178
1601	6.095048588
1602	6.095071195
1603	6.094968589
1604	6.094967734
1605	6.094966362
1606	6.09496533
1607	6.095053781
1608	6.09506262
1609	6.095158243
1610	6.095138665
1611	6.095313417
1612	6.09531353
1613	6.095336096
1614	6.095453531
1615	6.095454246
1616	6.095459378
1617	6.095450674
1618	6.095570809
1619	6.095612694
1620	6.095611915
1621	6.095554692
1622	6.095595493
1623	6.095597175
1624	6.09564122
1625	6.095642112
1626	6.095654627
1627	6.095674736
1628	6.095345858
1629	6.09534502
1630	6.095303892
1631	6.095303612
1632	6.095304407
1633	6.095370161
1634	6.095316236
1635	6.095315886
1636	6.095314471
1637	6.095320716
1638	6.095303413
1639	6.095305485
1640	6.095305798
1641	6.095304996
1642	6.095264474
1643	6.095264246
1644	6.095195071
1645	6.095194284
1646	6.095317178
1647	6.095373208
1648	6.09535521
1649	6.095542425
1650	6.095258532
1651	6.095351023
1652	6.095349744
1653	6.095354983
1654	6.09534913
1655	6.095450822
1656	6.095500288
1657	6.095500434
1658	6.095178996
1659	6.095146405
1660	6.095167874
1661	6.095274333
1662	6.095273539
1663	6.095225562
1664	6.095224272
