id,Degerlendirme Puani
55798,13.73070398485147
55799,14.850432614292844
55800,22.767287538493317
55801,15.684362118674533
55802,39.57628250631525
55803,18.910484044592103
55804,47.346422801251435
55805,22.866011374529776
55806,13.423397012444301
55807,33.68250878819378
55808,14.825402554813817
55809,30.994962929888022
55810,38.030933556556406
55812,17.120239245298762
55813,13.230521737806473
55814,28.3030226423703
55815,28.428388448004938
55816,26.54142496038672
55817,35.34679125743234
55818,31.498045193676866
55819,20.707189180575313
55820,42.6374864777218
55821,35.674917107241015
55822,28.26817430068622
55823,14.539067327414786
55824,36.22735937671371
55825,27.220055989097773
55826,17.06769364277666
55827,15.298320340433783
55828,47.244887026304525
55829,13.538476925847732
55830,28.351820711008855
55831,22.75609444454951
55832,42.31960783930699
55833,36.02572184936038
55834,17.46536757331799
55835,12.794027012756622
55836,25.523709024483026
55837,26.23501085587411
55838,29.62255234379683
55839,12.871659540598209
55840,19.4128294177346
55841,48.4937349903484
55842,18.4941943775692
55843,17.8755469360362
55844,36.75655958641491
55845,24.286677588805443
55846,27.746764207567047
55847,10.425491467052009
55848,46.45964718727133
55849,52.06444373568304
55850,14.174629452911976
55851,42.79128574743925
55852,42.52065338785711
55853,13.925084420395155
55854,47.44677759016572
55855,37.54973820756614
55856,19.046619996370744
55857,26.1916528236817
55858,26.689282765729118
55859,36.9387204957143
55860,39.769271833740426
55861,29.318680235069927
55863,15.639040898067366
55864,30.045303381476653
55865,25.114984919139545
55866,18.20164972367754
55867,21.633033205172865
55868,23.329609304063425
55869,19.458868489108525
55870,14.73733268521649
55871,37.39320294900024
55872,21.081130590582383
55873,33.96080951850905
55874,13.237622627476085
55875,37.610322880532486
55876,25.72419950585105
55877,47.68736193777253
55878,29.69081689288081
55879,20.46437985224611
55880,12.824008263348635
55881,18.47020052971729
55882,36.65292412613349
55883,34.48310785026181
55884,36.05421581562743
55885,12.947692533323416
55886,23.742346065207187
55887,23.121216404867763
55888,25.80312003316233
55889,31.875064320252168
55890,20.892058555342317
55891,37.908187994919686
55892,19.10585146501184
55893,34.19369559747101
55894,24.51355424393239
55895,28.344159056597565
55896,22.385125513158936
55897,30.51989400390269
55898,20.434840796874433
55899,31.574761952178807
55900,36.261809730172786
55901,24.64757359933172
55902,47.05226082877192
55903,21.05663683521302
55904,14.60581223037166
55905,50.853875936755486
55906,34.73873225526371
55907,34.96660027479877
55908,21.527548154894856
55909,29.815006665279615
55910,19.385114332869776
55911,32.14119484558057
55912,33.47381220188741
55913,31.198523098106456
55914,27.19407242125648
55915,11.266796760583532
55916,19.19293899921194
55917,12.627173908913875
55918,14.394346750915687
55919,46.4162503437075
55920,40.93789728855814
55921,17.382963409615087
55922,22.96639502332564
55923,44.76684070342605
55924,35.66649496471557
55925,37.625375468589624
55926,42.883293019876206
55927,30.515508583262672
55928,44.20527992442115
55930,18.920448760029732
55931,28.61737265733169
55932,13.537687832754429
55933,18.05533343551288
55934,21.14898535445235
55935,36.55899414345755
55936,38.64965017331389
55937,17.129654967381
55938,21.23648844713538
55939,17.002589797695098
55940,51.71388024122348
55941,36.89509260499004
55942,16.134740699593905
55943,36.23624077567894
55944,36.14817207406921
55945,44.74240698664141
55946,27.508741105718887
55948,22.891854044788683
55949,28.734679504137233
55950,13.207725678722461
55951,27.53327708396538
55952,23.368989966429616
55953,41.64203570728261
55954,24.789899358441698
55955,15.673150414974712
55956,17.52889646893719
55957,21.77493491347153
55958,32.857215439276125
55959,38.28032701563197
55960,17.56604164305477
55961,33.04681027317246
55963,25.3378189483003
55964,17.420847660562558
55965,14.531063132150777
55966,10.950671579408873
55967,36.03607704689792
55968,36.85134566588782
55969,34.48815452123493
55970,16.364950958315724
55971,37.065302654528764
55972,21.801440698793613
55973,38.50601646290607
55974,32.613761458671064
55975,17.11782586795401
55976,23.918824256211558
55977,14.04061759831665
55978,16.410576932449167
55979,12.641749050760499
55980,11.460099773018896
55981,13.730468485258442
55982,15.468894633986894
55983,27.898340464663864
55984,22.014786070729016
55985,39.720387780703334
55986,19.641073865022946
55987,26.946411736921025
55988,15.422360414653228
55989,27.690905731107105
55990,50.161215778147216
55991,31.140987697811486
55992,36.01351406393518
55993,38.42410820579629
55994,15.266081782924674
55995,38.300278926041784
55996,23.178502999635896
55997,14.396930748658683
55998,26.167085773456513
55999,19.254990641188733
56000,20.48249990938374
56001,38.018833529805825
56002,45.655166765164815
56003,25.13468332921173
56004,16.20921997749079
56005,32.122626155938825
56006,37.66822370849287
56007,39.83933454428523
56008,43.90260157176177
56009,30.641471700816663
56010,57.8029386410627
56012,19.2691440061615
56013,34.773731935230785
56014,52.30302186066514
56015,50.956911904876655
56016,28.110200168406468
56017,31.270215913766446
56018,32.238607047566944
56019,37.609942025835295
56020,17.382802670707306
56021,35.28521328641488
56022,34.377984279107146
56023,41.03414358332191
56024,30.14478143863193
56025,52.07810946139939
56026,51.39136240440733
56027,28.96946412437547
56028,45.463447957272834
56029,15.009410033680533
56030,46.343166897520824
56031,48.42846894422816
56032,32.73053482963146
56034,42.881336725856876
56035,16.468831995140434
56036,13.222316583309482
56037,25.061203969534937
56038,52.52794622098652
56039,33.06129850762669
56040,25.495596777491677
56041,34.80145673244963
56042,20.2933604169262
56043,21.307741558828127
56044,22.1600451277059
56045,29.87874744724163
56046,43.49020546610698
56047,32.70311408738122
56048,33.35625384582216
56049,50.39560965356445
56050,19.72852072455003
56051,45.9910663555727
56052,46.671052908662105
56053,46.48858845956505
56054,19.204748531644455
56055,31.007479072736068
56056,32.92104286267406
56057,18.941253844166596
56058,33.389374073362404
56059,28.756697298048437
56060,20.934487944573135
56061,34.20063127585145
56062,34.94251579516013
56063,19.028287490042395
56064,32.476831692522346
56065,22.110878797998225
56066,34.37676969491494
56067,44.24377907971456
56068,24.2854127283223
56069,36.638009840738796
56070,52.87841326955988
56071,26.694803413379617
56072,22.74340511434122
56073,31.544131458978363
56074,24.032233550088794
56075,27.474275728395526
56076,31.215689087891544
56077,34.50659833846963
56078,46.58041070487799
56079,17.948830649927935
56080,43.488334331628145
56081,19.04543589006427
56082,18.65391170353442
56083,28.98543680727372
56084,35.21716469467573
56085,33.861026146605724
56086,35.66724129371229
56087,18.44268445431627
56088,31.306207217179278
56089,39.04371302279985
56090,45.891075503844
56091,31.716201979624266
56092,44.01297892703187
56093,48.74524393909773
56094,30.283563038811433
56095,32.88915463900388
56096,43.31250678472034
56097,33.60230430502263
56098,22.607986119914273
56101,11.835444529716963
56102,56.83651217540202
56103,54.21873587832853
56104,16.840389146708794
56105,31.042199564569422
56106,37.6009981063034
56107,11.784650512736597
56108,31.00688742688761
56109,20.578215139063413
56110,46.814417820174185
56111,17.346795004896915
56112,46.25393130755661
56113,49.060716042073125
56114,21.17110029659122
56115,32.59734491993958
56116,30.5421807107142
56117,18.09459933637507
56118,21.821216087151146
56119,26.90076615487472
56120,18.825900031253674
56121,13.70853503372707
56122,33.39236091266655
56123,33.52400963806879
56125,34.477308851706404
56126,33.05230215218145
56127,35.4057293657318
56128,16.638487193221028
56129,31.515873982527776
56130,23.682506648497554
56131,21.369928819564926
56132,37.25281693487448
56133,23.008376009092398
56134,19.499113422903335
56135,46.025572275892
56136,49.892011034223444
56137,45.17044265733705
56138,41.93382459203525
56140,50.1670854093406
56141,30.115125054647113
56142,15.946870225740069
56143,40.76906768181165
56144,45.41648941367931
56145,32.886516309843394
56146,20.964380308203218
56147,19.516713086887425
56148,20.44809105225839
56149,18.972590337197758
56150,27.329094116890957
56151,32.67456591797802
56152,48.20430390180589
56153,29.6692690259046
56154,16.491336000992195
56155,42.26903878840875
56156,15.570965704388028
56157,28.653024496314032
56158,60.39560549860566
56159,21.556026083767627
56160,15.782262710538024
56161,30.494087445118613
56162,50.68143594760133
56163,13.305467777197688
56164,39.10826919798695
56165,35.02859791588034
56166,34.869628687451225
56167,50.11796896315236
56168,33.028776226323956
56170,23.573886843931177
56171,13.20700255452233
56172,37.95477208235283
56173,35.74915057344818
56174,18.919334906356198
56175,26.922900581913723
56176,35.180753277851096
56177,54.981931686698005
56178,40.555893606839575
56179,32.33310271941951
56180,38.54016268785918
56181,20.843834620945174
56182,13.286734123715998
56183,18.692104117032166
56184,51.94132396973954
56185,15.203658405604502
56186,23.041433167956363
56187,20.28634478909094
56189,20.809524052927113
56190,16.912999839866195
56191,34.68644761031408
56192,52.217422067373676
56193,33.39147619555346
56194,20.426362242267352
56195,14.414444011214128
56196,22.163123987710737
56197,52.609800291125254
56198,37.43991099448109
56199,47.57771757186268
56200,28.861852721745553
56201,30.83180098978844
56202,20.335019751267268
56203,26.519101535414386
56204,23.232071600211988
56205,25.625327731065205
56206,20.763467521481843
56207,15.066974429470097
56208,16.148212592676508
56209,40.72269096439052
56210,52.26675980320073
56211,36.241439965082904
56213,32.9173998127385
56214,24.188718972056485
56215,38.29710876130059
56216,32.893051161113426
56217,18.034670674868522
56218,44.29488921516938
56219,34.447987121586756
56223,36.27677356308371
56224,31.25321538529467
56225,33.496332834031534
56226,29.601645577320344
56227,29.191444523861033
56228,17.66516175557905
56229,19.72267552664855
56230,17.750619200308964
56231,51.207698269958996
56232,32.071047886227646
56233,27.98326637489653
56234,33.19292210027511
56235,21.213330396963045
56236,16.736325765752184
56237,28.735808598935495
56238,42.27030045586614
56240,25.68469582798155
56241,27.451906726846865
56245,31.44143828559676
56246,32.98095444960849
56247,26.250902247902648
56249,19.94394648919569
56250,32.476415189798075
56251,34.69769608196911
56252,19.026970505836623
56253,26.696824228479894
56254,45.31776088697576
56255,15.89028827820954
56256,26.329805715395963
56257,26.011594473222555
56258,22.339578695497927
56259,32.04131847918768
56260,17.9635099516573
56261,32.56095791830566
56262,24.416486868154458
56263,14.414912640239251
56264,15.79936864603318
56265,25.799341408163983
56266,29.77192302313492
56267,26.79163694242854
56268,30.33857370999479
56269,14.489490605112127
56270,25.73512479241664
56271,15.879384919842789
56272,33.745896265756194
56273,26.400868759052173
56274,31.65589527854707
56275,20.779479654537493
56276,18.69598206949332
56278,27.481871920084153
56279,21.79168728816292
56280,41.95040239590126
56281,27.834808221210935
56282,19.586933237684523
56283,18.797817619677616
56284,35.102148752557795
56285,20.763154288516887
56286,33.16864063504208
56287,19.218610609207605
56288,23.70188374696352
56289,44.40200768892767
56290,19.346668539013457
56291,36.04707879317386
56292,30.31457005264993
56293,47.91482376288657
56294,42.97537885054544
56295,32.02872982552417
56296,22.240819560135648
56297,18.445145011105843
56298,48.362682131997644
56299,19.222887846652462
56300,18.909567804598836
56301,38.406614383793396
56302,23.747644227008767
56303,18.74383995260483
56304,34.71419060627713
56305,31.779176603573195
56306,29.10838189864752
56307,19.244455734184704
56308,52.521143180492736
56309,20.039488633554598
56310,32.338735262805216
56311,43.69835976840596
56312,38.55440564788567
56313,47.596282522058466
56314,33.52830694075427
56315,12.481957059867007
56316,29.417797051823595
56317,37.33433597010779
56318,20.689672214195134
56319,24.05427101251651
56320,29.822374749962666
56321,34.48305006583729
56322,43.21739321774856
56323,32.94758280124328
56324,19.299476147365837
56325,43.349463174657416
56326,32.885607949292734
56328,16.023056685112117
56329,38.94993867545418
56330,17.706866807162186
56331,44.130037030496744
56332,14.670899382931154
56333,27.24041565274015
56334,33.73411511078514
56335,17.417272696458916
56336,17.452141630680853
56337,52.13653881988071
56338,20.188764261460534
56339,17.92413223267848
56340,21.43672124411726
56341,17.993712795935053
56342,33.18139987755519
56344,52.97721108503142
56345,24.26708713795849
56346,35.001963907914494
56347,52.28971996819172
56348,26.842400712423647
56349,28.522925556974943
56350,21.554788126455144
56351,37.66505125552273
56352,21.483291412597133
56353,29.256544723255512
56354,11.339487177180697
56355,14.601354283769563
56356,31.543823246492423
56357,20.10075225351904
56358,32.63988050931473
56359,42.97775022894622
56361,20.655793422208472
56362,18.933231786884512
56363,39.322529779500485
56364,25.46801162045503
56365,39.9919243554028
56366,35.067616684000484
56367,19.48701301696098
56368,34.40417933328856
56369,36.30579804720906
56370,26.060296346664394
56371,27.370576648214556
56372,19.47752590599587
56373,14.50289104085016
56374,17.2358186616715
56375,32.581363525026
56376,32.03240935841338
56377,14.459080733359652
56378,39.12292793498992
56379,19.91240286622407
56380,27.086034966059877
56381,15.487076934483294
56382,32.494284727430355
56383,14.367437750506387
56384,23.656657510150197
56385,15.886566214237273
56386,15.598125359525882
56387,18.353088859105945
56388,30.73285770245271
56389,31.32931533318412
56390,32.1189716323901
56391,18.37608661589013
56392,30.83753597266752
56393,48.84981401532028
56394,38.315310809798305
56395,33.13318860765915
56396,18.40952013754883
56398,22.088368248944278
56399,17.304746889515187
56400,25.52661787379734
56401,15.45116903797956
56402,33.80762682255924
56403,51.745341007375785
56404,39.471862096520624
56405,35.471604399524054
56406,34.1245968659655
56407,16.717778155293082
56408,26.704044932507742
56409,19.145515160966447
56410,48.22187292083884
56411,15.063241456361055
56412,18.5443976335048
56413,17.03169384667521
56414,56.107834964649555
56415,13.734516410765462
56416,25.330527110272662
56417,25.921105714402625
56418,34.05776886912753
56419,40.12990585923052
56420,15.285868260606579
56421,35.910848675711364
56422,43.755435681862636
56423,40.25011090097861
56424,32.12340075280397
56426,35.316771286821286
56427,18.054006831379684
56428,19.085211210004715
56429,16.959375153855003
56430,33.18893756573751
56431,38.5545552406721
56432,22.12603413359485
56433,14.73781490044134
56434,33.721191571090095
56435,38.45618682846638
56436,34.40593322858708
56437,48.43542138167395
56438,51.60165200907376
56439,17.969511773625428
56440,52.5839629310404
56441,18.57930618192586
56442,17.659489143423695
56443,54.21741031763044
56444,15.645661546212944
56445,33.62143172136502
56446,36.35202018570564
56447,15.293551896119459
56448,51.89820855655812
56449,25.234946939463875
56450,36.03398076258167
56451,18.184059951135907
56452,27.861240166315127
56453,31.458453293890386
56454,51.98068600927962
56455,20.492059455347007
56456,24.78184377009717
56457,27.77823802089267
56458,28.178069760947114
56459,34.479595589729
56460,15.59382810222714
56461,29.86808716516112
56462,31.681263844097412
56464,16.182326087924046
56465,20.504368359446495
56466,37.3448304671716
56467,33.54660580606225
56468,50.21305612917158
56469,31.15255257218076
56470,30.646510698142087
56471,33.15775673862715
56472,45.37759135220276
56473,32.22810544095401
56474,30.096794397942848
56475,50.64167465205925
56476,47.27252786348173
56477,32.00022876518917
56478,36.148395687360164
56479,14.614726163788626
56480,30.33187507840783
56481,33.91273637648812
56482,20.910312589514284
56483,47.38320688196774
56484,17.401623991030014
56485,51.38748413896769
56486,53.22432735449165
56487,31.54213102536136
56488,48.235007177758774
56489,28.775220392315873
56490,32.943690858082945
56491,45.91559099486902
56492,39.351355458180265
56493,24.91249907751116
56494,16.032035563125113
56495,39.15077651104864
56496,17.456456629822846
56497,13.41573083262119
56498,20.900231506045582
56499,37.38642217532823
56501,19.418224911355196
56502,53.143955212342306
56503,48.77684232567161
56504,18.35084236643332
56505,17.28426491310358
56507,12.981152456027285
56508,48.08324679697422
56509,36.28809271219125
56510,53.45573647301479
56511,50.0802338536065
56512,33.738666787865874
56513,31.256423420327614
56514,48.302266664256756
56515,39.27944134504481
56516,46.36706624077778
56517,19.014627109996454
56518,27.767279112547566
56519,29.981503544265458
56520,20.548471224738893
56521,19.025756690395276
56522,32.19909423559285
56523,34.8721867014574
56524,17.801246500641493
56525,45.21914223931957
56526,47.80494383575041
56527,48.91303708933637
56528,18.898654800255642
56529,35.85406962886116
56531,35.21086263623996
56532,18.417859045110703
56533,35.35170986405538
56534,49.272522020543605
56535,41.51820807347971
56536,18.15130024094291
56537,30.846374670920113
56538,23.40995288877303
56539,36.82631128995156
56540,47.59390567226326
56542,46.69773686998033
56543,46.32474230743196
56544,30.93100832253254
56545,47.43182799564226
56546,25.623712587477634
56547,21.717800092048087
56549,35.01943896848103
56550,34.212840962911976
56551,11.195590466346403
56552,20.75053551515569
56553,40.94322190481411
56554,41.10410733554815
56555,16.950045697335998
56556,32.72121668180863
56557,36.35247938037079
56558,36.01034743141034
56559,14.969634299005564
56560,40.581990776650194
56561,25.566562634079016
56562,50.95544464527154
56563,32.168188995004485
56564,21.83021116359678
56565,15.275168647764158
56566,38.638428241040245
56567,35.545271264568086
56568,46.23646466629889
56569,44.44966737181513
56570,16.4345081133878
56571,34.83738794824246
56572,27.139460702049767
56573,25.877187514628993
56574,35.171886228350836
56575,22.736684447347233
56576,35.25769815628739
56577,30.510456120729426
56578,26.460887572282825
56579,54.9741929207907
56580,50.38812707749916
56581,25.664972451391957
56582,27.452534891678418
56583,24.102858469259303
56584,37.298050087384304
56585,28.216302710575416
56586,21.280850692958396
56587,35.37117900192454
56588,16.787089441667035
56589,51.018042955245065
56590,37.67593507618259
56591,30.397211904545994
56592,33.89621318932686
56593,31.160534935723682
56594,55.16489712707141
56595,19.978873993419228
56597,47.90244323180399
56598,51.157666356759194
56599,20.940884424422052
56600,31.83577205526598
56601,36.0259363451509
56602,15.153827372954435
56603,16.88872988798736
56604,30.92463211298125
56605,51.50364050778266
56606,32.34105632105628
56607,12.220458968061873
56608,17.451423884429833
56609,47.23752556774143
56611,51.29629113009646
56612,29.4179782517644
56613,16.87857292029715
56614,48.32761103095078
56615,19.85289143677121
56616,21.265740267470285
56617,48.529901736336335
56618,16.725505738744804
56619,16.633190431901788
56620,19.420040793609815
56621,28.114270951063588
56622,15.57631983174742
56623,41.376117290341625
56624,46.208913619711694
56625,47.526985149803245
56626,24.205263015827704
56627,39.12347783686161
56628,17.760409850851048
56629,44.956735438810426
56630,50.55254188961399
56631,28.71181250141258
56632,36.169448466115504
56633,38.05085548978938
56634,16.73283633466141
56635,53.40144119070165
56636,50.69111562434368
56637,17.353139184817216
56638,14.388732539226458
56639,38.15086394778556
56640,37.342987680688864
56641,41.50539509480777
56642,34.40765256306854
56643,16.88116806555859
56644,29.27372712230702
56645,17.666448936718158
56646,51.50823854441772
56647,27.762155322075635
56648,40.53889728334586
56649,50.013904798859954
56650,31.963083910738263
56652,23.33021264729817
56653,46.87960892684536
56654,40.34762251888623
56655,23.41144423398296
56656,37.90969845291121
56657,22.102994198431347
56658,58.3109674863137
56659,31.402393533377854
56660,23.515239285916977
56661,32.983241180985516
56662,34.27565763832559
56663,26.677979561536688
56664,38.64014345912949
56665,33.71903879984719
56666,51.72884940908313
56667,35.68207426652454
56668,22.344844973364072
56669,46.48971882119908
56670,17.431145912306366
56671,31.535196666016105
56672,42.295473468211235
56673,34.75277053907846
56674,23.464272973078884
56675,39.07910603337186
56676,44.283395055800455
56677,46.43415304075671
56678,30.086157753269504
56679,48.45104237993593
56680,26.960749821611156
56681,38.88251590004968
56682,47.5018307719625
56683,19.523493784461056
56684,41.5381796280667
56685,31.723188504262392
56686,50.360312555236014
56687,56.065761672289796
56688,28.721705977468275
56689,30.842764183118362
56690,33.47482773492771
56691,53.7937846395116
56692,39.5450191353886
56693,49.202285795396875
56694,47.9694662171332
56695,35.534784954621394
56696,34.5300711094894
56697,50.46350206229316
56698,39.491417745601034
56699,21.628226120813757
56700,19.17260452151011
56701,25.780224040426003
56702,48.01663896256305
56703,31.185467043745444
56704,49.67720451616222
56705,18.760733761609835
56706,21.139363405808666
56707,33.089281426189
56708,37.25742287481791
56709,39.8667874442489
56710,45.92576593030893
56711,18.910584576840474
56712,19.609877858761987
56713,45.83377520984751
56714,54.7461344324215
56715,40.43118110642112
56716,40.74798851378732
56717,61.601814194448124
56718,50.624926637237564
56719,23.81374131542232
56720,35.07887454646346
56721,18.44335765704284
56722,15.759285303237437
56723,35.25256279401046
56724,56.513497749766216
56725,50.81715785567759
56726,48.10707749023449
56727,45.5097741043308
56728,45.40889415829026
56729,37.47097829389994
56731,19.375786908296835
56732,31.62836588997145
56733,16.166845527336037
56734,38.345526938708765
56735,21.406017907496388
56736,17.44789646896315
56737,28.13243403541917
56738,41.63184471678031
56739,36.32367565336693
56740,41.98615192216681
56741,34.806935509086685
56742,49.79541969496061
56743,27.132089074248093
56744,15.450345272927079
56745,46.196985284894524
56746,47.255317029134204
56747,54.51591697322347
56748,20.73723274374005
56749,26.98476551550418
56751,52.526830255937256
56752,29.08694284943665
56753,47.93247324831029
56754,40.233365117037465
56755,46.77093964326903
56756,18.886369862479597
56757,18.007476889433583
56758,33.83039571088832
56759,29.86047518537299
56760,32.57286047812175
56761,38.61433583282465
56762,46.27552632786322
56763,44.43152800454181
56764,20.543103926906443
56765,32.754107257499676
56766,49.2094292942206
56767,35.375535536035414
56768,32.200044336323074
56769,45.376784031908386
56770,30.545577680195013
56771,28.933914480534778
56772,24.92828747859917
56773,19.6923789474598
56774,21.438426919522797
56775,44.51763192468029
56776,16.142301370524677
56777,16.92775222962589
56778,14.44208231741036
56779,32.1467581949863
56780,35.995938535336784
56781,24.35048829908846
56782,38.32417539242702
56783,49.36293061105158
56784,29.26423720542871
56785,36.22111547887282
56786,25.28689390607675
56787,53.02397237386724
56788,25.925946860158746
56789,17.783175020087945
56790,19.24146836197115
56791,48.52381277670332
56792,33.55912066458628
56793,28.73043307336079
56794,32.45525533729836
56795,25.04774422533786
56796,21.282816443514765
56797,26.687571505398882
56798,21.417215022119116
56799,16.742929093292016
56800,30.193888737853506
56801,15.516750379738289
56802,35.90626943998459
56803,49.04676919073289
56804,29.22222875675492
56805,29.37461409470935
56806,17.24499349158076
56807,47.63361832537521
56808,13.890507232139846
56809,35.239588528434986
56810,15.942391568974136
56811,17.74911205964168
56812,14.700268307520004
56813,31.59886923340672
56814,19.00081788638363
56815,17.33755632774013
56816,24.011422193611903
56817,53.41381351324509
56818,23.28818111091785
56819,54.376567108495664
56820,11.771231957598104
56821,50.29375879433522
56822,14.971321807269044
56823,30.738836567091344
56824,31.54191263206813
56826,18.643460081403596
56827,16.94448101722594
56828,24.091239767901268
56829,31.61599882442394
56830,27.037128627086386
56831,26.401470892221845
56832,44.92883428217495
56833,42.977934311435
56834,43.33034233532178
56835,19.12271088959071
56836,19.880345954385938
56837,38.49942600259416
56838,35.36557820423924
56839,58.08483297983889
56840,38.92490609383019
56841,19.013680073478234
56842,26.8729803748173
56843,32.21660686565352
56844,32.690741639576885
56845,18.13058647831233
56847,33.49712478016902
56848,15.534035124243701
56849,33.319183495510025
56850,12.17015829278932
56851,35.2720515617592
56852,22.996800856338083
56853,37.81081782457099
56854,30.168891854513536
56855,18.343918031705787
56856,35.59040709304456
56857,30.857025240873483
56858,29.98576877164293
56859,18.57123377154958
56860,31.65386159107722
56861,29.117251695292982
56862,28.94024416882474
56863,35.79674276423569
56864,19.87966703990368
56865,17.143249638419924
56866,39.32379994847801
56867,13.906155552131839
56868,12.214918059139691
56869,27.3619792983489
56870,30.981886671242425
56871,35.374051529490465
56872,40.7456285777
56873,14.588284826025161
56874,45.281777217170855
56875,18.91152055603228
56877,21.700484035888703
56879,41.963601898605184
56880,23.32387461437214
56881,18.600369114399836
56882,15.84127936681204
56883,37.49245731128596
56884,30.736588690178536
56885,37.770788162190705
56886,17.72936742934911
56887,37.62314529924645
56888,47.582346484813115
56889,33.918631886099455
56890,27.099996154323726
56891,47.80356933054169
56892,27.094682716519305
56893,20.914303471851703
56894,32.54368301609428
56895,26.638617769167354
56896,16.141169066485944
56897,19.82275536029791
56898,45.047088354395015
56899,33.58768027770406
56900,15.837767778715216
56901,23.81057755018299
56902,33.099837117838234
56903,49.83672592838741
56904,24.98774490805744
56905,33.96198081981029
56907,18.37754731477741
56908,19.62806885456014
56909,14.901657790040703
56910,18.800651334668537
56911,24.71146611710531
56912,20.323906814994565
56913,22.219286455929094
56914,46.72448751166566
56915,35.05824449578171
56916,35.26811794020632
56917,17.236508613151393
56919,34.48949995450872
56920,45.564432579917266
56921,34.753344712089785
56922,20.689241556334004
56923,33.79961193311379
56924,50.988403372776645
56925,47.209318069624416
56926,29.31683957935961
56927,29.40252818956504
56928,19.215939022208495
56929,14.047235822685558
56930,22.464805745283083
56931,37.30129284151995
56933,27.192801975974138
