id,Degerlendirme Puani
592,25.830565322848873
593,25.66766894154663
594,25.96569445824103
595,25.830565322848873
596,25.96569445824103
597,37.22396787713652
598,26.699736942200996
599,25.66766894154663
600,36.93260478582215
601,25.96569445824103
602,26.002685068711926
603,25.66766894154663
604,25.66766894154663
605,25.66766894154663
606,26.12859083954327
607,25.66766894154663
608,25.96569445824103
609,25.65485470496336
610,25.96569445824103
611,25.96569445824103
612,25.96569445824103
613,37.22396787713652
614,25.66766894154663
615,36.93260478582215
616,25.96560383636275
617,35.80600561464166
618,25.96569445824103
619,25.66766894154663
620,25.96569445824103
621,25.66448217514334
622,25.66766894154663
623,25.96569445824103
624,25.96560383636275
625,25.66766894154663
626,25.66766894154663
627,25.96569445824103
628,25.96560383636275
629,26.128500217664993
630,37.22396787713652
631,25.96560383636275
632,25.96569445824103
633,25.96560383636275
634,25.96569445824103
635,25.96569445824103
636,36.93260478582215
637,25.66448217514334
638,25.96569445824103
639,25.66766894154663
640,37.223877255258245
641,25.96560383636275
642,25.66448217514334
643,25.96569445824103
644,25.96569445824103
645,25.65485470496336
646,25.96560383636275
647,25.96560383636275
648,25.66766894154663
649,25.66766894154663
650,26.002685068711926
651,25.96569445824103
652,35.12644786311901
653,25.96569445824103
654,25.96569445824103
655,25.66766894154663
656,25.96569445824103
657,25.66766894154663
658,26.12859083954327
659,25.66766894154663
660,25.96560383636275
661,25.66448217514334
662,25.96560383636275
663,35.12963462952231
664,35.41068481056516
665,25.96569445824103
666,25.66766894154663
667,25.66766894154663
668,26.12859083954327
669,25.66448217514334
670,25.66766894154663
671,25.96560383636275
672,35.80600561464166
673,25.96569445824103
674,25.96569445824103
675,25.66766894154663
676,25.66766894154663
677,25.96569445824103
678,25.66766894154663
679,25.96569445824103
680,25.66766894154663
681,25.66766894154663
682,25.96569445824103
683,25.96569445824103
684,25.96569445824103
685,25.66766894154663
686,25.664032750581008
687,25.96569445824103
688,25.66766894154663
689,25.66766894154663
690,25.96569445824103
691,25.96569445824103
692,25.96569445824103
693,25.96569445824103
694,25.96569445824103
695,25.96569445824103
696,36.93260478582215
697,25.66766894154663
698,25.972135258198826
699,25.66766894154663
700,25.66766894154663
701,25.96569445824103
702,25.66766894154663
703,25.967164616096127
704,25.96569445824103
705,25.66766894154663
706,25.653906992856903
707,25.96569445824103
708,25.96569445824103
709,35.41068481056516
710,25.96569445824103
711,25.96560383636275
712,25.705605072408265
713,25.96569445824103
714,25.96569445824103
715,25.66766894154663
716,25.96560383636275
717,26.002685068711926
718,25.96569445824103
719,25.66448217514334
720,25.96569445824103
721,25.66766894154663
722,25.96560383636275
723,35.41068481056516
724,25.66766894154663
725,25.66766894154663
726,35.12963462952231
727,25.830565322848873
728,25.66766894154663
729,25.9519325095513
730,25.96560383636275
731,25.66448217514334
732,25.96569445824103
733,25.96569445824103
734,25.96560383636275
735,25.96569445824103
736,25.96560383636275
737,37.22396787713652
738,25.66448217514334
739,25.96569445824103
740,25.65485470496336
741,25.96569445824103
742,25.96569445824103
743,25.925906175887484
744,25.667720137612754
745,25.667720137612754
746,25.66766894154663
747,25.96569445824103
748,25.96569445824103
749,25.96569445824103
750,25.96569445824103
751,37.834764882454046
752,25.96569445824103
753,37.22396787713652
754,25.96569445824103
755,26.002594446833648
756,25.96569445824103
757,25.96569445824103
758,25.96569445824103
759,25.96569445824103
760,25.96569445824103
761,25.96560383636275
762,35.12644786311901
763,25.66766894154663
764,25.96569445824103
765,25.96560383636275
766,25.96569445824103
767,25.96560383636275
768,25.96569445824103
769,37.22396787713652
770,37.223877255258245
771,25.96560383636275
772,26.802812839770702
773,25.96569445824103
774,31.349499157542805
775,25.96569445824103
776,25.66766894154663
777,25.96569445824103
778,31.048286874445118
779,25.66766894154663
780,25.96560383636275
781,25.66448217514334
782,25.66448217514334
783,25.96569445824103
784,25.96569445824103
785,25.96569445824103
786,25.96569445824103
787,38.13279039914845
788,25.96569445824103
789,25.96569445824103
790,25.66766894154663
791,25.96569445824103
792,25.96569445824103
793,25.705605072408265
794,25.96569445824103
795,25.66766894154663
796,25.96569445824103
797,25.66766894154663
798,25.66766894154663
799,25.96574565430715
800,25.96560383636275
801,25.96569445824103
802,25.66766894154663
803,25.758459398869906
804,25.69221796201714
805,27.100838356465097
806,25.66766894154663
807,25.66766894154663
808,26.002685068711926
809,25.96569445824103
810,25.96569445824103
811,25.66766894154663
812,25.96569445824103
813,25.669139099401733
814,25.96569445824103
815,25.66766894154663
816,25.96569445824103
817,25.66766894154663
818,25.66766894154663
819,25.66448217514334
820,25.66766894154663
821,25.66766894154663
822,25.66766894154663
823,25.965910557844992
824,25.66766894154663
825,37.22396787713652
826,35.12963462952231
827,35.12963462952231
828,36.93260478582215
829,25.66766894154663
830,25.66766894154663
831,25.96569445824103
832,25.96569445824103
833,25.96569445824103
834,25.66766894154663
835,25.66766894154663
836,25.66766894154663
837,25.96569445824103
838,25.96569445824103
839,27.100838356465097
840,25.96569445824103
841,25.96569445824103
842,25.653906992856903
843,25.96569445824103
844,25.96569445824103
845,25.66766894154663
846,25.96569445824103
847,25.66766894154663
848,25.96560383636275
849,36.93260478582215
850,25.96569445824103
851,25.66766894154663
852,35.41068481056516
853,25.9622239321673
854,26.12859083954327
855,25.96569445824103
856,25.66448217514334
857,25.66766894154663
858,25.66766894154663
859,25.96231455404558
860,25.9519325095513
861,25.66766894154663
862,25.948296318585673
863,25.96569445824103
864,25.66448217514334
865,25.830565322848873
866,25.96560383636275
867,35.41059418868688
868,25.66766894154663
869,25.66766894154663
870,25.96560383636275
871,25.66766894154663
872,25.66766894154663
873,25.96569445824103
874,25.96569445824103
875,25.96560383636275
876,25.96569445824103
877,37.223877255258245
878,25.96569445824103
879,25.96569445824103
880,26.12859083954327
881,28.002934869924236
882,25.96569445824103
883,25.96569445824103
884,25.96569445824103
885,37.223877255258245
886,25.66766894154663
887,25.96569445824103
888,25.66766894154663
889,25.66448217514334
890,25.96569445824103
891,25.96569445824103
892,25.66448217514334
893,25.66766894154663
894,25.66766894154663
895,25.66766894154663
896,38.3097440447693
897,25.96569445824103
898,25.952828254196135
899,25.96569445824103
900,25.9519325095513
901,25.66766894154663
902,25.66766894154663
903,25.66766894154663
904,25.66766894154663
905,25.96569445824103
906,25.66448217514334
907,25.96569445824103
908,25.96569445824103
909,25.96569445824103
910,25.66766894154663
911,35.12963462952231
912,25.96560383636275
913,25.96569445824103
914,25.96569445824103
915,25.96560383636275
916,25.96569445824103
917,25.66448217514334
918,25.66766894154663
919,26.79962607336741
920,37.22396787713652
921,35.12963462952231
922,25.66766894154663
923,25.66766894154663
924,25.96569445824103
925,25.96569445824103
926,25.66766894154663
927,25.66766894154663
928,25.66766894154663
929,25.66448217514334
930,26.12859083954327
931,25.830565322848873
932,25.96569445824103
933,25.96569445824103
934,25.96569445824103
935,25.66766894154663
936,25.96569445824103
937,25.96560383636275
938,25.66766894154663
939,26.055014757709202
940,25.96560383636275
941,25.96569445824103
942,25.66448217514334
943,26.79962607336741
944,25.96569445824103
945,36.93260478582215
946,25.66766894154663
947,25.96569445824103
948,25.996097431967456
949,25.66766894154663
950,25.96569445824103
951,25.69807191527306
952,25.66766894154663
953,25.96569445824103
954,25.96569445824103
955,25.66766894154663
956,35.11682039293903
957,25.96560383636275
958,25.66766894154663
959,35.12963462952231
960,25.66448217514334
961,25.952880221657757
962,25.96569445824103
963,25.756989241014804
964,25.66766894154663
965,25.96569445824103
966,25.96569445824103
967,25.96569445824103
968,25.66766894154663
969,25.66766894154663
970,25.66766894154663
971,25.96569445824103
972,25.66766894154663
973,25.96569445824103
974,25.96569445824103
975,25.96569445824103
976,25.66448217514334
977,25.96569445824103
978,25.96569445824103
979,25.96569445824103
980,25.66766894154663
981,25.96569445824103
982,25.96569445824103
983,25.952880221657757
984,37.223877255258245
985,25.66448217514334
986,25.96569445824103
987,25.66448217514334
988,25.66766894154663
989,25.96560383636275
990,25.96569445824103
991,25.952880221657757
992,25.66766894154663
993,25.69488514886977
994,25.96560383636275
995,25.96569445824103
996,25.66766894154663
997,25.66766894154663
998,25.96569445824103
999,25.66448217514334
1000,25.65489335938001
1001,25.66448217514334
1002,25.96569445824103
1003,25.66766894154663
1004,25.705605072408265
1005,25.96560383636275
1006,25.96569445824103
1007,35.41068481056516
1008,25.96569445824103
1009,25.66766894154663
1010,25.96560383636275
1011,25.96569445824103
1012,25.96560383636275
1013,25.96569445824103
1014,25.66766894154663
1015,25.96569445824103
1016,25.9519325095513
1017,25.96560383636275
1018,25.96569445824103
1019,25.96569445824103
1020,25.96569445824103
1021,25.96569445824103
1022,25.66766894154663
1023,25.96560383636275
1024,25.96569445824103
1025,25.96560383636275
1026,25.66766894154663
1027,25.96569445824103
1028,25.96569445824103
1029,25.705605072408265
1030,25.96569445824103
1031,25.66766894154663
1032,25.96569445824103
1033,25.66766894154663
1034,25.96560383636275
1035,25.66766894154663
1036,25.66766894154663
1037,37.22396787713652
1038,26.002685068711926
1039,25.66766894154663
1040,25.66448217514334
1041,25.96569445824103
1042,25.66766894154663
1043,25.66766894154663
1044,25.96569445824103
1045,25.96560383636275
1046,37.223877255258245
1047,25.96569445824103
1048,25.96569445824103
1049,37.22396787713652
1050,25.66766894154663
1051,25.66766894154663
1052,36.93260478582215
1053,25.96569445824103
1054,25.96569445824103
1055,25.96569445824103
1056,25.66766894154663
1057,26.002685068711926
1058,25.96569445824103
1059,25.705605072408265
1060,25.96569445824103
1061,25.66924469744535
1062,25.66766894154663
1063,25.96569445824103
1064,25.66766894154663
1065,25.66766894154663
1066,36.10403113133606
1067,25.66766894154663
1068,25.66766894154663
1069,25.96569445824103
1070,25.96569445824103
1071,25.66766894154663
1072,25.96569445824103
1073,25.66766894154663
1074,25.96569445824103
1075,25.653906992856903
1076,25.66766894154663
1077,25.96569445824103
1078,25.96569445824103
1079,25.66766894154663
1080,25.96569445824103
1081,25.66448217514334
1082,25.65485470496336
1083,25.96569445824103
1084,25.66766894154663
1085,25.96569445824103
1086,25.96569445824103
1087,25.96569445824103
1088,25.66766894154663
1089,25.66766894154663
1090,25.66448217514334
1091,25.66766894154663
1092,25.96569445824103
1093,25.96569445824103
1094,25.66448217514334
1095,25.66766894154663
1096,25.96560383636275
1097,37.223877255258245
1098,35.12963462952231
1099,35.41068481056516
1100,25.66766894154663
1101,25.66766894154663
1102,25.96569445824103
1103,35.12963462952231
1104,25.96569445824103
1105,25.66766894154663
1106,25.66766894154663
1107,27.137828966935988
1108,25.66766894154663
1109,25.96569445824103
1110,25.696101586940497
1111,25.96569445824103
1112,25.96569445824103
1113,25.96569445824103
1114,25.66766894154663
1115,35.80281884823837
1116,25.96569445824103
1117,25.96569445824103
1118,25.96569445824103
1119,25.95184188767302
1120,25.96569445824103
1121,25.66448217514334
1122,25.66766894154663
1123,25.96569445824103
1124,25.66766894154663
1125,26.128500217664993
1126,25.96569445824103
1127,25.96569445824103
1128,25.96569445824103
1129,25.96569445824103
1130,25.96569445824103
1131,25.96569445824103
1132,25.66766894154663
1133,25.96560383636275
1134,25.96560383636275
1135,25.96560383636275
1136,25.96569445824103
1137,25.66766894154663
1138,25.96569445824103
1139,25.705605072408265
1140,25.96569445824103
1141,25.96569445824103
1142,25.96569445824103
1143,26.128500217664993
1144,25.96560383636275
1145,25.66448217514334
1146,25.66766894154663
1147,25.66766894154663
1148,25.96569445824103
1149,25.96560383636275
1150,25.66766894154663
1151,25.96569445824103
1152,25.705605072408265
1153,25.96569445824103
1154,25.96569445824103
1155,25.96560383636275
1156,25.96560383636275
1157,37.22396787713652
1158,25.66766894154663
1159,25.96569445824103
1160,25.96569445824103
1161,25.66766894154663
1162,25.66766894154663
1163,26.002685068711926
1164,31.130780324508237
1165,25.96560383636275
1166,25.96569445824103
1167,25.96569445824103
1168,25.96569445824103
1169,37.22396787713652
1170,25.66448217514334
1171,25.66766894154663
1172,25.96569445824103
1173,25.66766894154663
1174,25.66766894154663
1175,25.66766894154663
1176,25.66766894154663
1177,37.223877255258245
1178,25.66766894154663
1179,25.96569445824103
1180,25.96569445824103
1181,25.96569445824103
1182,25.96560383636275
1183,25.96569445824103
1184,25.96569445824103
1185,25.96569445824103
1186,25.96560383636275
1187,24.62228999545791
1188,25.66766894154663
1189,36.93260478582215
1190,25.96569445824103
1191,25.96569445824103
1192,25.96569445824103
1193,26.002685068711926
1194,25.66766894154663
1195,25.96569445824103
1196,31.336684920959534
1197,25.96569445824103
1198,25.925996797765762
1199,25.96569445824103
1200,25.66766894154663
1201,25.66766894154663
1202,25.66766894154663
1203,25.96569445824103
1204,25.705605072408265
1205,25.96560383636275
1206,25.96569445824103
1207,26.12859083954327
1208,25.96560383636275
1209,25.96560383636275
1210,25.66766894154663
1211,25.66766894154663
1212,37.21115364055325
1213,25.96569445824103
1214,25.66766894154663
1215,25.96569445824103
1216,35.41068481056516
1217,27.100747734586818
1218,25.96569445824103
1219,25.96569445824103
1220,25.66448217514334
1221,25.66766894154663
1222,25.96569445824103
1223,25.66766894154663
1224,25.705605072408265
1225,25.66766894154663
1226,36.929418019418854
1227,25.96569445824103
1228,25.96569445824103
1229,25.96569445824103
1230,25.96569445824103
1231,25.96560383636275
1232,25.66766894154663
1233,25.96560383636275
1234,25.66766894154663
1235,25.66766894154663
1236,25.96569445824103
1237,25.96569445824103
1238,25.66766894154663
1239,25.96569445824103
1240,25.66766894154663
1241,25.96569445824103
1242,36.93260478582215
1243,25.66766894154663
1244,25.96560383636275
1245,25.66766894154663
1246,25.653906992856903
1247,25.66766894154663
1248,25.96560383636275
1249,25.96569445824103
1250,25.96569445824103
1251,25.66766894154663
1252,25.96569445824103
1253,25.66766894154663
1254,25.66766894154663
1255,25.69807191527306
1256,25.96569445824103
1257,26.12859083954327
1258,25.96560383636275
1259,26.002594446833648
1260,25.66766894154663
1261,26.002685068711926
1262,25.96231455404558
1263,25.96569445824103
1264,25.66448217514334
1265,25.96569445824103
1266,25.96560383636275
1267,25.705605072408265
1268,25.96569445824103
1269,25.96569445824103
1270,25.65485470496336
1271,25.96560383636275
1272,25.66766894154663
1273,36.929418019418854
1274,25.66448217514334
1275,25.96560383636275
1276,25.96569445824103
1277,25.66766894154663
1278,36.93260478582215
1279,25.96569445824103
1280,25.96569445824103
1281,25.96569445824103
1282,25.96569445824103
1283,25.96560383636275
1284,25.96569445824103
1285,25.66766894154663
1286,25.705605072408265
1287,25.96560383636275
1288,35.12963462952231
1289,31.318758347545664
1290,25.66766894154663
1291,25.96231455404558
1292,25.96569445824103
1293,25.96560383636275
1294,25.66766894154663
1295,36.93260478582215
1296,25.66448217514334
1297,25.96560383636275
1298,24.858422384989527
1299,25.66766894154663
1300,25.96569445824103
1301,25.96569445824103
1302,25.96569445824103
1303,25.66766894154663
1304,25.96569445824103
1305,25.96569445824103
1306,25.96560383636275
1307,25.96569445824103
1308,25.66448217514334
1309,25.96569445824103
1310,25.705605072408265
1311,25.66766894154663
1312,26.802812839770702
1313,25.66766894154663
1314,25.96569445824103
1315,25.66448217514334
1316,25.96569445824103
1317,35.12644786311901
1318,25.96569445824103
1319,26.802812839770702
1320,25.96569445824103
1321,25.96560383636275
1322,25.96569445824103
1323,25.66766894154663
1324,25.96560383636275
1325,25.66766894154663
1326,25.66448217514334
1327,25.66766894154663
1328,26.12859083954327
1329,25.66766894154663
1330,25.66448217514334
1331,25.66448217514334
1332,26.055014757709202
1333,36.929418019418854
1334,25.66766894154663
1335,25.66448217514334
1336,26.002685068711926
1337,25.96569445824103
1338,25.96569445824103
1339,25.96569445824103
1340,25.897632052017705
1341,25.830565322848873
1342,31.349499157542805
1343,25.9519325095513
1344,25.66766894154663
1345,35.40801735233042
1346,25.705605072408265
1347,25.96560383636275
1348,25.96569445824103
1349,25.96569445824103
1350,25.96569445824103
1351,25.66448217514334
1352,25.96569445824103
1353,25.66448217514334
1354,36.93260478582215
1355,25.96569445824103
1356,25.96569445824103
1357,25.96569445824103
1358,25.653906992856903
1359,25.96569445824103
1360,25.66766894154663
