id,Degerlendirme Puani
261.0,25.705605072408265
262.0,25.66448217514334
263.0,25.96569445824103
264.0,25.96569445824103
265.0,25.96569445824103
266.0,25.96569445824103
267.0,25.96569445824103
268.0,25.66766894154663
269.0,25.66448217514334
270.0,25.96231455404558
271.0,25.96569445824103
272.0,25.96569445824103
273.0,25.96569445824103
274.0,25.96569445824103
275.0,25.96569445824103
276.0,25.96569445824103
277.0,25.96560383636275
278.0,25.66766894154663
279.0,26.12859083954327
280.0,25.96560383636275
281.0,25.96560383636275
282.0,25.66448217514334
283.0,25.96560383636275
284.0,25.66448217514334
285.0,25.96569445824103
286.0,26.002594446833648
287.0,25.66766894154663
288.0,26.002685068711926
289.0,26.699736942200996
290.0,25.66766894154663
291.0,25.66766894154663
292.0,25.66766894154663
293.0,25.96569445824103
294.0,35.41068481056516
295.0,36.93260478582215
296.0,25.96569445824103
297.0,25.66766894154663
298.0,25.96569445824103
299.0,25.96569445824103
300.0,25.96569445824103
301.0,25.96569445824103
302.0,25.96560383636275
303.0,25.66766894154663
304.0,25.96569445824103
305.0,25.66766894154663
306.0,25.96569445824103
307.0,25.66766894154663
308.0,25.96560383636275
309.0,25.66766894154663
310.0,36.93260478582215
311.0,25.96569445824103
312.0,25.96569445824103
313.0,25.66766894154663
314.0,25.96569445824103
315.0,25.66448217514334
316.0,25.664032750581008
317.0,25.66448217514334
318.0,25.96560383636275
319.0,25.96569445824103
320.0,25.96560383636275
321.0,37.223877255258245
322.0,25.96560383636275
323.0,25.66766894154663
324.0,36.928902485558346
325.0,25.705605072408265
326.0,25.66766894154663
327.0,25.96560383636275
328.0,25.96560383636275
329.0,25.96569445824103
330.0,37.834764882454046
331.0,25.96569445824103
332.0,25.96569445824103
333.0,35.12644786311901
334.0,25.66766894154663
335.0,25.66766894154663
336.0,35.12644786311901
337.0,25.96569445824103
338.0,25.830565322848873
339.0,25.96560383636275
340.0,25.66766894154663
341.0,25.96569445824103
342.0,25.96560383636275
343.0,25.96569445824103
344.0,25.96569445824103
345.0,25.66766894154663
346.0,25.96560383636275
347.0,25.66766894154663
348.0,25.66766894154663
349.0,25.66766894154663
350.0,25.66595233299844
351.0,25.66766894154663
352.0,25.96569445824103
353.0,25.66766894154663
354.0,25.66766894154663
355.0,25.96569445824103
356.0,25.96560383636275
357.0,36.93260478582215
358.0,25.972135258198826
359.0,25.96569445824103
360.0,25.66766894154663
361.0,37.22396787713652
362.0,25.96569445824103
363.0,25.96560383636275
364.0,25.96560383636275
365.0,25.96569445824103
366.0,25.66448217514334
367.0,25.66766894154663
368.0,25.96569445824103
369.0,25.66766894154663
370.0,25.66766894154663
371.0,25.96569445824103
372.0,25.96569445824103
373.0,25.66766894154663
374.0,25.96569445824103
375.0,25.66448217514334
376.0,25.66448217514334
377.0,25.96569445824103
378.0,25.66766894154663
379.0,25.66766894154663
380.0,25.66448217514334
381.0,25.66766894154663
382.0,35.41068481056516
383.0,25.96569445824103
384.0,25.96569445824103
385.0,25.96560383636275
386.0,25.952880221657757
387.0,25.96569445824103
388.0,25.66766894154663
389.0,25.66766894154663
390.0,37.22396787713652
391.0,25.66766894154663
392.0,25.96560383636275
393.0,25.66924469744535
394.0,25.66766894154663
395.0,25.653906992856903
396.0,25.96569445824103
397.0,25.96569445824103
398.0,25.96560383636275
399.0,25.96569445824103
400.0,25.96569445824103
401.0,25.96569445824103
402.0,25.66766894154663
403.0,25.96569445824103
404.0,25.96569445824103
405.0,25.66766894154663
406.0,26.002594446833648
407.0,25.66766894154663
408.0,25.66766894154663
409.0,25.96560383636275
410.0,26.637608906603862
411.0,25.66766894154663
412.0,25.96569445824103
413.0,25.972135258198826
414.0,25.990243478711538
415.0,25.66766894154663
416.0,25.96569445824103
417.0,25.66766894154663
418.0,25.96560383636275
419.0,25.96569445824103
420.0,25.96569445824103
421.0,25.66766894154663
422.0,25.96569445824103
423.0,25.96569445824103
424.0,25.66766894154663
425.0,25.96569445824103
426.0,36.929418019418854
427.0,25.96560383636275
428.0,25.96569445824103
429.0,25.967164616096127
430.0,25.96569445824103
431.0,25.66766894154663
432.0,25.96560383636275
433.0,36.93260478582215
434.0,25.66766894154663
435.0,25.96231455404558
436.0,25.96569445824103
437.0,25.66766894154663
438.0,25.66766894154663
439.0,25.66766894154663
440.0,25.96569445824103
441.0,25.66766894154663
442.0,25.96569445824103
443.0,28.30645655026871
444.0,25.66766894154663
445.0,25.696101586940497
446.0,25.66766894154663
447.0,25.96569445824103
448.0,25.96569445824103
449.0,25.705605072408265
450.0,25.66766894154663
451.0,25.696101586940497
452.0,25.66448217514334
453.0,25.66766894154663
454.0,36.93260478582215
455.0,36.93260478582215
456.0,25.96569445824103
457.0,25.66766894154663
458.0,25.66766894154663
459.0,25.66766894154663
460.0,25.96560383636275
461.0,25.96569445824103
462.0,25.96569445824103
463.0,25.96569445824103
464.0,25.66448217514334
465.0,25.96569445824103
466.0,25.66766894154663
467.0,25.96569445824103
468.0,25.66766894154663
469.0,25.66766894154663
470.0,25.66766894154663
471.0,26.002594446833648
472.0,31.05147364084841
473.0,25.66519640131424
474.0,25.66766894154663
475.0,25.66766894154663
476.0,25.972135258198826
477.0,25.96569445824103
478.0,25.96569445824103
479.0,25.96569445824103
480.0,25.653906992856903
481.0,25.65485470496336
482.0,25.66448217514334
483.0,25.66766894154663
484.0,25.96569445824103
485.0,25.96569445824103
486.0,25.66448217514334
487.0,25.66766894154663
488.0,25.66766894154663
489.0,25.66766894154663
490.0,25.66448217514334
491.0,25.96231455404558
492.0,25.96569445824103
493.0,25.66448217514334
494.0,25.653906992856903
495.0,25.948296318585673
496.0,25.952880221657757
497.0,25.66448217514334
498.0,25.96569445824103
499.0,25.96569445824103
500.0,35.41068481056516
501.0,25.66448217514334
502.0,25.66766894154663
503.0,25.66766894154663
504.0,37.22396787713652
505.0,25.66766894154663
506.0,25.66766894154663
507.0,25.96569445824103
508.0,25.66766894154663
509.0,26.055014757709202
510.0,25.96560383636275
511.0,25.66766894154663
512.0,25.712045872366062
513.0,25.96560383636275
514.0,25.96569445824103
515.0,25.66605793104206
516.0,25.66766894154663
517.0,25.66766894154663
518.0,25.66448217514334
519.0,25.96569445824103
520.0,25.627971281071368
521.0,25.96560383636275
522.0,25.96569445824103
523.0,25.66448217514334
524.0,25.66448217514334
525.0,25.66448217514334
526.0,25.96569445824103
527.0,25.96560383636275
528.0,25.66766894154663
529.0,25.9519325095513
530.0,25.66766894154663
531.0,25.96560383636275
532.0,25.96569445824103
533.0,25.66766894154663
534.0,25.96569445824103
535.0,25.66448217514334
536.0,26.56893997715228
537.0,25.96569445824103
538.0,25.96569445824103
539.0,25.96569445824103
540.0,25.66448217514334
541.0,25.96569445824103
542.0,25.66766894154663
543.0,25.96569445824103
544.0,25.66766894154663
545.0,25.66766894154663
546.0,25.66766894154663
547.0,25.66766894154663
548.0,25.830565322848873
549.0,25.66766894154663
550.0,25.66766894154663
551.0,25.96569445824103
552.0,25.96569445824103
553.0,25.66766894154663
554.0,37.22396787713652
555.0,36.929418019418854
556.0,25.96569445824103
557.0,25.96569445824103
558.0,25.66766894154663
559.0,25.96569445824103
560.0,25.96569445824103
561.0,25.66448217514334
562.0,25.96569445824103
563.0,25.96569445824103
564.0,25.96560383636275
565.0,26.637608906603862
566.0,25.66448217514334
567.0,25.96560383636275
568.0,25.96560383636275
569.0,25.96560383636275
570.0,25.96569445824103
571.0,25.96569445824103
572.0,25.963221918008635
573.0,25.66766894154663
574.0,25.96569445824103
575.0,38.13279039914845
576.0,26.002594446833648
577.0,25.96569445824103
578.0,25.96569445824103
579.0,25.96569445824103
580.0,25.96560383636275
581.0,25.96560383636275
582.0,25.66766894154663
583.0,25.96569445824103
584.0,25.967164616096127
585.0,25.66766894154663
586.0,25.96560383636275
587.0,25.66766894154663
588.0,25.96569445824103
589.0,25.96560383636275
590.0,25.962058267275403
591.0,25.96560383636275
592.0,25.830565322848873
593.0,25.66766894154663
594.0,25.96569445824103
595.0,25.830565322848873
596.0,25.96569445824103
597.0,37.22396787713652
598.0,26.699736942200996
599.0,25.66766894154663
600.0,36.93260478582215
601.0,25.96569445824103
602.0,26.002685068711926
603.0,25.66766894154663
604.0,25.66766894154663
605.0,25.66766894154663
606.0,26.12859083954327
607.0,25.66766894154663
608.0,25.96569445824103
609.0,25.65485470496336
610.0,25.96569445824103
611.0,25.96569445824103
612.0,25.96569445824103
613.0,37.22396787713652
614.0,25.66766894154663
615.0,36.93260478582215
616.0,25.96560383636275
617.0,35.80600561464166
618.0,25.96569445824103
619.0,25.66766894154663
620.0,25.96569445824103
621.0,25.66448217514334
622.0,25.66766894154663
623.0,25.96569445824103
624.0,25.96560383636275
625.0,25.66766894154663
626.0,25.66766894154663
627.0,25.96569445824103
628.0,25.96560383636275
629.0,26.128500217664993
630.0,37.22396787713652
631.0,25.96560383636275
632.0,25.96569445824103
633.0,25.96560383636275
634.0,25.96569445824103
635.0,25.96569445824103
636.0,36.93260478582215
637.0,25.66448217514334
638.0,25.96569445824103
639.0,25.66766894154663
640.0,37.223877255258245
641.0,25.96560383636275
642.0,25.66448217514334
643.0,25.96569445824103
644.0,25.96569445824103
645.0,25.65485470496336
646.0,25.96560383636275
647.0,25.96560383636275
648.0,25.66766894154663
649.0,25.66766894154663
650.0,26.002685068711926
651.0,25.96569445824103
652.0,35.12644786311901
653.0,25.96569445824103
654.0,25.96569445824103
655.0,25.66766894154663
656.0,25.96569445824103
657.0,25.66766894154663
658.0,26.12859083954327
659.0,25.66766894154663
660.0,25.96560383636275
661.0,25.66448217514334
662.0,25.96560383636275
663.0,35.12963462952231
664.0,35.41068481056516
665.0,25.96569445824103
666.0,25.66766894154663
667.0,25.66766894154663
668.0,26.12859083954327
669.0,25.66448217514334
670.0,25.66766894154663
671.0,25.96560383636275
672.0,35.80600561464166
673.0,25.96569445824103
674.0,25.96569445824103
675.0,25.66766894154663
676.0,25.66766894154663
677.0,25.96569445824103
678.0,25.66766894154663
679.0,25.96569445824103
680.0,25.66766894154663
681.0,25.66766894154663
682.0,25.96569445824103
683.0,25.96569445824103
684.0,25.96569445824103
685.0,25.66766894154663
686.0,25.664032750581008
687.0,25.96569445824103
688.0,25.66766894154663
689.0,25.66766894154663
690.0,25.96569445824103
691.0,25.96569445824103
692.0,25.96569445824103
693.0,25.96569445824103
694.0,25.96569445824103
695.0,25.96569445824103
696.0,36.93260478582215
697.0,25.66766894154663
698.0,25.972135258198826
699.0,25.66766894154663
700.0,25.66766894154663
701.0,25.96569445824103
702.0,25.66766894154663
703.0,25.967164616096127
704.0,25.96569445824103
705.0,25.66766894154663
706.0,25.653906992856903
707.0,25.96569445824103
708.0,25.96569445824103
709.0,35.41068481056516
710.0,25.96569445824103
711.0,25.96560383636275
712.0,25.705605072408265
713.0,25.96569445824103
714.0,25.96569445824103
715.0,25.66766894154663
716.0,25.96560383636275
717.0,26.002685068711926
718.0,25.96569445824103
719.0,25.66448217514334
720.0,25.96569445824103
721.0,25.66766894154663
722.0,25.96560383636275
723.0,35.41068481056516
724.0,25.66766894154663
725.0,25.66766894154663
726.0,35.12963462952231
727.0,25.830565322848873
728.0,25.66766894154663
729.0,25.9519325095513
730.0,25.96560383636275
731.0,25.66448217514334
732.0,25.96569445824103
733.0,25.96569445824103
734.0,25.96560383636275
735.0,25.96569445824103
736.0,25.96560383636275
737.0,37.22396787713652
738.0,25.66448217514334
739.0,25.96569445824103
740.0,25.65485470496336
741.0,25.96569445824103
742.0,25.96569445824103
743.0,25.925906175887484
744.0,25.667720137612754
745.0,25.667720137612754
746.0,25.66766894154663
747.0,25.96569445824103
748.0,25.96569445824103
749.0,25.96569445824103
750.0,25.96569445824103
751.0,37.834764882454046
752.0,25.96569445824103
753.0,37.22396787713652
754.0,25.96569445824103
755.0,26.002594446833648
756.0,25.96569445824103
757.0,25.96569445824103
758.0,25.96569445824103
759.0,25.96569445824103
760.0,25.96569445824103
761.0,25.96560383636275
762.0,35.12644786311901
763.0,25.66766894154663
764.0,25.96569445824103
765.0,25.96560383636275
766.0,25.96569445824103
767.0,25.96560383636275
768.0,25.96569445824103
769.0,37.22396787713652
770.0,37.223877255258245
771.0,25.96560383636275
772.0,26.802812839770702
773.0,25.96569445824103
774.0,31.349499157542805
775.0,25.96569445824103
776.0,25.66766894154663
777.0,25.96569445824103
778.0,31.048286874445118
779.0,25.66766894154663
780.0,25.96560383636275
781.0,25.66448217514334
782.0,25.66448217514334
783.0,25.96569445824103
784.0,25.96569445824103
785.0,25.96569445824103
786.0,25.96569445824103
787.0,38.13279039914845
788.0,25.96569445824103
789.0,25.96569445824103
790.0,25.66766894154663
791.0,25.96569445824103
792.0,25.96569445824103
793.0,25.705605072408265
794.0,25.96569445824103
795.0,25.66766894154663
796.0,25.96569445824103
797.0,25.66766894154663
798.0,25.66766894154663
799.0,25.96574565430715
800.0,25.96560383636275
801.0,25.96569445824103
802.0,25.66766894154663
803.0,25.758459398869906
804.0,25.69221796201714
805.0,27.100838356465097
806.0,25.66766894154663
807.0,25.66766894154663
808.0,26.002685068711926
809.0,25.96569445824103
810.0,25.96569445824103
811.0,25.66766894154663
812.0,25.96569445824103
813.0,25.669139099401733
814.0,25.96569445824103
815.0,25.66766894154663
816.0,25.96569445824103
817.0,25.66766894154663
818.0,25.66766894154663
819.0,25.66448217514334
820.0,25.66766894154663
821.0,25.66766894154663
822.0,25.66766894154663
823.0,25.965910557844992
824.0,25.66766894154663
825.0,37.22396787713652
826.0,35.12963462952231
827.0,35.12963462952231
828.0,36.93260478582215
829.0,25.66766894154663
830.0,25.66766894154663
831.0,25.96569445824103
832.0,25.96569445824103
833.0,25.96569445824103
834.0,25.66766894154663
835.0,25.66766894154663
836.0,25.66766894154663
837.0,25.96569445824103
838.0,25.96569445824103
839.0,27.100838356465097
840.0,25.96569445824103
841.0,25.96569445824103
842.0,25.653906992856903
843.0,25.96569445824103
844.0,25.96569445824103
845.0,25.66766894154663
846.0,25.96569445824103
847.0,25.66766894154663
848.0,25.96560383636275
849.0,36.93260478582215
850.0,25.96569445824103
851.0,25.66766894154663
852.0,35.41068481056516
853.0,25.9622239321673
854.0,26.12859083954327
855.0,25.96569445824103
856.0,25.66448217514334
857.0,25.66766894154663
858.0,25.66766894154663
859.0,25.96231455404558
860.0,25.9519325095513
861.0,25.66766894154663
862.0,25.948296318585673
863.0,25.96569445824103
864.0,25.66448217514334
865.0,25.830565322848873
866.0,25.96560383636275
867.0,35.41059418868688
868.0,25.66766894154663
869.0,25.66766894154663
870.0,25.96560383636275
871.0,25.66766894154663
872.0,25.66766894154663
873.0,25.96569445824103
874.0,25.96569445824103
875.0,25.96560383636275
876.0,25.96569445824103
877.0,37.223877255258245
878.0,25.96569445824103
879.0,25.96569445824103
880.0,26.12859083954327
881.0,28.002934869924236
882.0,25.96569445824103
883.0,25.96569445824103
884.0,25.96569445824103
885.0,37.223877255258245
886.0,25.66766894154663
887.0,25.96569445824103
888.0,25.66766894154663
889.0,25.66448217514334
890.0,25.96569445824103
891.0,25.96569445824103
892.0,25.66448217514334
893.0,25.66766894154663
894.0,25.66766894154663
895.0,25.66766894154663
896.0,38.3097440447693
897.0,25.96569445824103
898.0,25.952828254196135
899.0,25.96569445824103
900.0,25.9519325095513
901.0,25.66766894154663
902.0,25.66766894154663
903.0,25.66766894154663
904.0,25.66766894154663
905.0,25.96569445824103
906.0,25.66448217514334
907.0,25.96569445824103
908.0,25.96569445824103
909.0,25.96569445824103
910.0,25.66766894154663
911.0,35.12963462952231
912.0,25.96560383636275
913.0,25.96569445824103
914.0,25.96569445824103
915.0,25.96560383636275
916.0,25.96569445824103
917.0,25.66448217514334
918.0,25.66766894154663
919.0,26.79962607336741
920.0,37.22396787713652
921.0,35.12963462952231
922.0,25.66766894154663
923.0,25.66766894154663
924.0,25.96569445824103
925.0,25.96569445824103
926.0,25.66766894154663
927.0,25.66766894154663
928.0,25.66766894154663
929.0,25.66448217514334
930.0,26.12859083954327
931.0,25.830565322848873
932.0,25.96569445824103
933.0,25.96569445824103
934.0,25.96569445824103
935.0,25.66766894154663
936.0,25.96569445824103
937.0,25.96560383636275
938.0,25.66766894154663
939.0,26.055014757709202
940.0,25.96560383636275
941.0,25.96569445824103
942.0,25.66448217514334
943.0,26.79962607336741
944.0,25.96569445824103
945.0,36.93260478582215
946.0,25.66766894154663
947.0,25.96569445824103
948.0,25.996097431967456
949.0,25.66766894154663
950.0,25.96569445824103
951.0,25.69807191527306
952.0,25.66766894154663
953.0,25.96569445824103
954.0,25.96569445824103
955.0,25.66766894154663
956.0,35.11682039293903
957.0,25.96560383636275
958.0,25.66766894154663
959.0,35.12963462952231
960.0,25.66448217514334
961.0,25.952880221657757
962.0,25.96569445824103
963.0,25.756989241014804
964.0,25.66766894154663
965.0,25.96569445824103
966.0,25.96569445824103
967.0,25.96569445824103
968.0,25.66766894154663
969.0,25.66766894154663
970.0,25.66766894154663
971.0,25.96569445824103
972.0,25.66766894154663
973.0,25.96569445824103
974.0,25.96569445824103
975.0,25.96569445824103
976.0,25.66448217514334
977.0,25.96569445824103
978.0,25.96569445824103
979.0,25.96569445824103
980.0,25.66766894154663
981.0,25.96569445824103
982.0,25.96569445824103
983.0,25.952880221657757
984.0,37.223877255258245
985.0,25.66448217514334
986.0,25.96569445824103
987.0,25.66448217514334
988.0,25.66766894154663
989.0,25.96560383636275
990.0,25.96569445824103
991.0,25.952880221657757
992.0,25.66766894154663
993.0,25.69488514886977
994.0,25.96560383636275
995.0,25.96569445824103
996.0,25.66766894154663
997.0,25.66766894154663
998.0,25.96569445824103
999.0,25.66448217514334
1000.0,25.65489335938001
1001.0,25.66448217514334
1002.0,25.96569445824103
1003.0,25.66766894154663
1004.0,25.705605072408265
1005.0,25.96560383636275
1006.0,25.96569445824103
1007.0,35.41068481056516
1008.0,25.96569445824103
1009.0,25.66766894154663
1010.0,25.96560383636275
1011.0,25.96569445824103
1012.0,25.96560383636275
1013.0,25.96569445824103
1014.0,25.66766894154663
1015.0,25.96569445824103
1016.0,25.9519325095513
1017.0,25.96560383636275
1018.0,25.96569445824103
1019.0,25.96569445824103
1020.0,25.96569445824103
1021.0,25.96569445824103
1022.0,25.66766894154663
1023.0,25.96560383636275
1024.0,25.96569445824103
1025.0,25.96560383636275
1026.0,25.66766894154663
1027.0,25.96569445824103
1028.0,25.96569445824103
1029.0,25.705605072408265
1030.0,25.96569445824103
1031.0,25.66766894154663
1032.0,25.96569445824103
1033.0,25.66766894154663
1034.0,25.96560383636275
1035.0,25.66766894154663
1036.0,25.66766894154663
1037.0,37.22396787713652
1038.0,26.002685068711926
1039.0,25.66766894154663
1040.0,25.66448217514334
1041.0,25.96569445824103
1042.0,25.66766894154663
1043.0,25.66766894154663
1044.0,25.96569445824103
1045.0,25.96560383636275
1046.0,37.223877255258245
1047.0,25.96569445824103
1048.0,25.96569445824103
1049.0,37.22396787713652
1050.0,25.66766894154663
1051.0,25.66766894154663
1052.0,36.93260478582215
1053.0,25.96569445824103
1054.0,25.96569445824103
1055.0,25.96569445824103
1056.0,25.66766894154663
1057.0,26.002685068711926
1058.0,25.96569445824103
1059.0,25.705605072408265
1060.0,25.96569445824103
1061.0,25.66924469744535
1062.0,25.66766894154663
1063.0,25.96569445824103
1064.0,25.66766894154663
1065.0,25.66766894154663
1066.0,36.10403113133606
1067.0,25.66766894154663
1068.0,25.66766894154663
1069.0,25.96569445824103
1070.0,25.96569445824103
1071.0,25.66766894154663
1072.0,25.96569445824103
1073.0,25.66766894154663
1074.0,25.96569445824103
1075.0,25.653906992856903
1076.0,25.66766894154663
1077.0,25.96569445824103
1078.0,25.96569445824103
1079.0,25.66766894154663
1080.0,25.96569445824103
1081.0,25.66448217514334
1082.0,25.65485470496336
1083.0,25.96569445824103
1084.0,25.66766894154663
1085.0,25.96569445824103
1086.0,25.96569445824103
1087.0,25.96569445824103
1088.0,25.66766894154663
1089.0,25.66766894154663
1090.0,25.66448217514334
1091.0,25.66766894154663
1092.0,25.96569445824103
1093.0,25.96569445824103
1094.0,25.66448217514334
1095.0,25.66766894154663
1096.0,25.96560383636275
1097.0,37.223877255258245
1098.0,35.12963462952231
1099.0,35.41068481056516
1100.0,25.66766894154663
1101.0,25.66766894154663
1102.0,25.96569445824103
1103.0,35.12963462952231
1104.0,25.96569445824103
1105.0,25.66766894154663
1106.0,25.66766894154663
1107.0,27.137828966935988
1108.0,25.66766894154663
1109.0,25.96569445824103
1110.0,25.696101586940497
1111.0,25.96569445824103
1112.0,25.96569445824103
1113.0,25.96569445824103
1114.0,25.66766894154663
1115.0,35.80281884823837
1116.0,25.96569445824103
1117.0,25.96569445824103
1118.0,25.96569445824103
1119.0,25.95184188767302
1120.0,25.96569445824103
1121.0,25.66448217514334
1122.0,25.66766894154663
1123.0,25.96569445824103
1124.0,25.66766894154663
1125.0,26.128500217664993
1126.0,25.96569445824103
1127.0,25.96569445824103
1128.0,25.96569445824103
1129.0,25.96569445824103
1130.0,25.96569445824103
1131.0,25.96569445824103
1132.0,25.66766894154663
1133.0,25.96560383636275
1134.0,25.96560383636275
1135.0,25.96560383636275
1136.0,25.96569445824103
1137.0,25.66766894154663
1138.0,25.96569445824103
1139.0,25.705605072408265
1140.0,25.96569445824103
1141.0,25.96569445824103
1142.0,25.96569445824103
1143.0,26.128500217664993
1144.0,25.96560383636275
1145.0,25.66448217514334
1146.0,25.66766894154663
1147.0,25.66766894154663
1148.0,25.96569445824103
1149.0,25.96560383636275
1150.0,25.66766894154663
