id,Degerlendirme Puani
379,40.348591978068605
380,25.31125500463338
381,25.31125500463338
382,25.31125500463338
383,25.31125500463338
384,25.31125500463338
385,25.31125500463338
386,25.31125500463338
387,25.31125500463338
388,35.77364866475591
389,25.31125500463338
390,25.31125500463338
391,25.31125500463338
392,25.31125500463338
393,25.31125500463338
394,46.91575482996631
395,23.302741396701816
396,50.298456836486835
397,25.31125500463338
398,44.09142201475485
399,38.34864997980898
400,25.31125500463338
401,25.31125500463338
402,25.31125500463338
403,25.31125500463338
404,55.60361179576927
405,36.74914700309417
406,68.20704098885071
407,25.31125500463338
408,25.31125500463338
409,50.77891039134044
410,25.31125500463338
411,25.31125500463338
412,25.31125500463338
413,25.31125500463338
414,25.31125500463338
415,25.31125500463338
416,54.22688541093656
417,25.31125500463338
418,25.31125500463338
419,43.64602891564426
420,25.31125500463338
421,25.31125500463338
422,25.31125500463338
423,25.31125500463338
424,25.31125500463338
425,40.390441883893956
426,25.31125500463338
427,25.31125500463338
428,33.63901816975047
429,25.31125500463338
430,25.31125500463338
431,25.31125500463338
432,36.33711064880715
433,25.31125500463338
434,25.31125500463338
435,25.31125500463338
436,25.31125500463338
437,32.23459893432003
438,25.31125500463338
439,25.31125500463338
440,37.80901699136494
441,35.346209928803965
442,55.829545324634616
443,25.31125500463338
444,25.31125500463338
445,25.31125500463338
446,25.31125500463338
447,25.31125500463338
448,25.31125500463338
449,47.234903109609206
450,25.31125500463338
451,29.10132934579697
452,25.31125500463338
453,25.31125500463338
454,55.413377263433205
455,25.31125500463338
456,25.31125500463338
457,46.37765604587599
458,25.31125500463338
459,25.31125500463338
460,25.31125500463338
461,25.31125500463338
462,25.31125500463338
463,25.31125500463338
464,25.31125500463338
465,25.31125500463338
466,25.31125500463338
467,25.31125500463338
468,36.851222998305374
469,25.31125500463338
470,25.31125500463338
471,25.31125500463338
472,25.31125500463338
473,25.31125500463338
474,25.31125500463338
475,25.31125500463338
476,25.31125500463338
477,25.31125500463338
478,25.31125500463338
479,41.31489867308172
480,25.31125500463338
481,53.4504772917499
482,38.39501815895152
483,25.31125500463338
484,25.31125500463338
485,25.31125500463338
486,31.332425947763348
487,51.64269747507688
488,31.432558113387604
489,25.31125500463338
490,25.31125500463338
491,25.31125500463338
492,25.31125500463338
493,25.31125500463338
494,25.31125500463338
495,25.31125500463338
496,47.73371049630572
497,32.6805361386768
498,25.31125500463338
499,40.84713353017712
500,25.31125500463338
501,25.31125500463338
502,50.444144148750944
503,25.31125500463338
504,25.31125500463338
505,39.13751402650091
506,25.31125500463338
507,39.385841475053134
508,25.31125500463338
509,25.31125500463338
510,25.31125500463338
511,25.31125500463338
512,35.89586284225246
513,25.31125500463338
514,25.31125500463338
515,44.186047119438605
516,34.106265130614986
517,25.31125500463338
518,25.31125500463338
519,25.31125500463338
520,45.78483788679105
521,25.31125500463338
522,43.59806286528811
523,36.956778838657875
524,25.31125500463338
525,25.31125500463338
526,25.31125500463338
527,25.31125500463338
528,25.31125500463338
529,22.540908725354157
530,25.31125500463338
531,53.479799006217405
532,25.31125500463338
533,53.6159010292793
534,25.31125500463338
535,25.31125500463338
536,34.54872587623681
537,25.31125500463338
538,25.31125500463338
539,25.31125500463338
540,37.16602168444605
541,25.31125500463338
542,25.31125500463338
543,36.939891650929894
544,40.99682806203213
545,25.31125500463338
546,36.90711948485365
547,44.063416749490216
548,25.31125500463338
549,32.68968054877927
550,35.14017752449409
551,25.31125500463338
552,25.31125500463338
553,25.31125500463338
554,25.31125500463338
555,49.190259134448866
556,25.31125500463338
557,25.31125500463338
558,25.31125500463338
559,49.70269912005715
560,25.31125500463338
561,46.14957981961548
562,25.31125500463338
563,25.31125500463338
564,25.31125500463338
565,25.31125500463338
566,48.15503990983313
567,25.31125500463338
568,25.31125500463338
569,47.691286490664396
570,25.31125500463338
571,25.31125500463338
572,25.31125500463338
573,25.31125500463338
574,25.31125500463338
575,43.875019970032405
576,45.82873136391407
577,25.31125500463338
578,38.528807732768925
579,25.31125500463338
580,25.31125500463338
581,25.31125500463338
582,51.30396200410312
583,25.31125500463338
584,47.65527860786006
585,58.87723705714444
586,25.31125500463338
587,25.31125500463338
588,25.31125500463338
589,25.31125500463338
590,25.31125500463338
591,25.31125500463338
592,38.86748670603593
593,44.36684175493177
594,25.31125500463338
595,25.31125500463338
596,25.31125500463338
597,25.31125500463338
598,25.31125500463338
599,58.42012803862791
600,25.31125500463338
601,25.31125500463338
602,25.31125500463338
603,25.31125500463338
604,35.33240774872539
605,49.468401654843895
606,25.31125500463338
607,25.31125500463338
608,39.31404961623785
609,25.31125500463338
610,25.31125500463338
611,25.31125500463338
612,25.31125500463338
613,25.31125500463338
614,25.31125500463338
615,25.31125500463338
616,25.31125500463338
617,25.31125500463338
618,25.31125500463338
619,44.95494620160602
620,25.31125500463338
621,40.38853911406158
622,43.64972356653845
623,47.93789124198428
624,25.31125500463338
625,25.31125500463338
626,25.31125500463338
627,25.31125500463338
628,25.31125500463338
629,25.31125500463338
630,54.380270336530245
631,30.265577069416516
632,61.370611153923754
633,25.31125500463338
634,25.31125500463338
635,25.31125500463338
636,57.413781639543146
637,25.31125500463338
638,25.31125500463338
639,27.952053551169453
640,25.31125500463338
641,33.129611500726796
642,60.68276635218077
643,25.31125500463338
644,25.31125500463338
645,25.31125500463338
646,39.24010669072294
647,25.31125500463338
648,30.06314200631895
649,25.31125500463338
650,29.925849920629407
651,25.31125500463338
652,25.31125500463338
653,25.31125500463338
654,25.31125500463338
655,25.31125500463338
656,25.31125500463338
657,25.31125500463338
658,25.31125500463338
659,25.31125500463338
660,25.31125500463338
661,25.31125500463338
662,25.31125500463338
663,25.31125500463338
664,46.520233746437235
665,25.31125500463338
666,33.85217553497234
667,25.31125500463338
668,25.31125500463338
669,25.31125500463338
670,25.31125500463338
671,25.31125500463338
672,36.690739069942296
673,25.31125500463338
674,25.31125500463338
675,25.31125500463338
676,37.866441388650415
677,25.31125500463338
678,25.31125500463338
679,25.31125500463338
680,49.14107221534296
681,25.31125500463338
682,25.31125500463338
683,48.38323269660498
684,25.31125500463338
685,26.734810402605778
686,38.516876505958635
687,25.31125500463338
688,25.31125500463338
689,25.31125500463338
690,25.31125500463338
691,25.31125500463338
692,25.31125500463338
693,33.165196191009926
694,25.31125500463338
695,40.09000932332695
696,37.20175504766843
697,42.24778559744354
698,48.35529432923258
699,25.31125500463338
700,25.31125500463338
701,25.31125500463338
702,25.31125500463338
703,46.97637138301312
704,25.31125500463338
705,33.097176018744136
706,42.0781693754649
707,25.31125500463338
708,25.31125500463338
709,51.07552115467924
710,37.871034243999965
711,52.464162358756646
712,25.31125500463338
713,25.31125500463338
714,40.07663514781954
715,44.299359208831
716,25.31125500463338
717,25.31125500463338
718,25.31125500463338
719,25.31125500463338
720,52.43789923721721
721,25.31125500463338
722,25.31125500463338
723,41.985206987550285
724,25.31125500463338
725,35.15090736732124
726,25.31125500463338
727,33.165196191009926
728,25.31125500463338
729,25.31125500463338
730,25.31125500463338
731,25.31125500463338
732,25.31125500463338
733,25.31125500463338
734,25.31125500463338
735,25.31125500463338
736,25.31125500463338
737,54.21440126016361
738,25.31125500463338
739,25.31125500463338
740,33.65311154539809
741,45.67697671989373
742,25.31125500463338
743,25.31125500463338
744,25.31125500463338
745,25.31125500463338
746,25.31125500463338
747,25.31125500463338
748,25.31125500463338
749,25.31125500463338
750,25.31125500463338
751,25.31125500463338
752,25.31125500463338
753,25.31125500463338
754,25.31125500463338
755,26.582462634722624
756,25.31125500463338
757,25.31125500463338
758,25.31125500463338
759,44.04057607247116
760,40.76793950479485
761,25.31125500463338
762,25.31125500463338
763,25.31125500463338
764,25.31125500463338
765,54.227698604849905
766,25.31125500463338
767,25.31125500463338
768,25.31125500463338
769,33.58064079050157
770,33.165196191009926
771,25.31125500463338
772,52.079495453328335
773,25.31125500463338
774,25.31125500463338
775,25.31125500463338
776,25.31125500463338
777,25.31125500463338
778,25.31125500463338
779,57.612151293307704
780,25.31125500463338
781,25.31125500463338
782,46.42406132846499
783,25.31125500463338
784,25.31125500463338
785,31.55521979954217
786,25.31125500463338
787,46.46251467721952
788,45.04616139654259
789,25.31125500463338
790,39.161146974322605
791,25.31125500463338
792,25.31125500463338
793,41.24026924057187
794,50.06967928010557
795,25.31125500463338
796,25.31125500463338
797,60.00232627976161
798,25.31125500463338
799,25.31125500463338
800,25.31125500463338
801,25.31125500463338
802,23.320039598484122
803,25.31125500463338
804,25.31125500463338
805,50.181401345214255
806,46.438508713445685
807,25.31125500463338
808,25.31125500463338
809,25.31125500463338
810,25.31125500463338
811,43.571927478296516
812,25.31125500463338
813,25.31125500463338
814,25.31125500463338
815,25.31125500463338
816,25.31125500463338
817,40.53859884092232
818,25.31125500463338
819,31.495696899662384
820,49.16670309936549
821,53.168124441674664
822,47.144224592208545
823,25.31125500463338
824,25.31125500463338
825,25.31125500463338
826,43.29483337545341
827,62.64733497841121
828,25.31125500463338
829,25.31125500463338
830,47.93573856555219
831,25.31125500463338
832,25.31125500463338
833,29.618426634771502
834,25.31125500463338
835,25.31125500463338
836,25.31125500463338
837,49.45541765774473
838,25.31125500463338
839,49.162024048313214
840,40.53345016721494
841,25.31125500463338
842,41.898884789118284
843,43.61426733977745
844,25.31125500463338
845,30.077177478765314
846,25.31125500463338
847,25.31125500463338
848,25.31125500463338
849,25.31125500463338
850,25.31125500463338
851,25.31125500463338
852,25.31125500463338
853,25.31125500463338
854,25.31125500463338
855,25.31125500463338
856,40.149469814350546
857,42.8311530840038
858,25.31125500463338
859,25.31125500463338
860,26.659080981375915
861,25.31125500463338
862,25.31125500463338
863,25.31125500463338
864,33.29793670888897
865,25.31125500463338
866,25.31125500463338
867,25.31125500463338
868,25.31125500463338
869,51.70173120675089
870,25.31125500463338
871,25.31125500463338
872,62.586883755068456
873,25.31125500463338
874,25.31125500463338
875,25.31125500463338
876,43.17902572944658
877,25.31125500463338
878,25.31125500463338
879,25.31125500463338
880,54.86464423811904
881,25.31125500463338
882,25.31125500463338
883,25.31125500463338
884,25.31125500463338
885,41.229975375171165
886,25.31125500463338
887,25.31125500463338
888,25.31125500463338
889,25.31125500463338
890,35.33202773060631
891,25.31125500463338
892,38.177623664225486
893,25.31125500463338
894,47.75651418463127
895,25.31125500463338
896,44.79627172919251
897,25.31125500463338
898,25.31125500463338
899,25.31125500463338
900,25.31125500463338
901,25.31125500463338
902,44.010919071362
903,25.31125500463338
904,36.85949683646044
905,25.31125500463338
906,25.31125500463338
907,25.31125500463338
908,25.31125500463338
909,25.31125500463338
910,25.31125500463338
911,38.916987421721565
912,25.31125500463338
913,25.31125500463338
914,25.31125500463338
915,25.31125500463338
916,25.31125500463338
917,25.31125500463338
918,25.31125500463338
919,51.3344221049276
920,25.31125500463338
921,25.31125500463338
922,25.31125500463338
923,38.96074850503192
924,25.31125500463338
925,25.31125500463338
926,25.31125500463338
927,25.31125500463338
928,48.295763030106855
929,25.31125500463338
930,25.31125500463338
931,25.31125500463338
932,25.31125500463338
933,25.31125500463338
934,25.31125500463338
935,25.31125500463338
936,53.69723156576542
937,25.31125500463338
938,25.31125500463338
939,25.31125500463338
940,25.31125500463338
941,25.31125500463338
942,55.22177250850397
943,25.31125500463338
944,44.88317846970395
945,25.31125500463338
946,25.31125500463338
947,25.31125500463338
948,25.31125500463338
949,42.22718935631377
950,25.31125500463338
951,25.31125500463338
952,25.31125500463338
953,25.31125500463338
954,25.31125500463338
955,42.783617547454995
956,25.31125500463338
957,39.21926125362266
958,25.31125500463338
959,25.31125500463338
960,57.70571130087961
961,25.31125500463338
962,53.925683564858744
963,25.31125500463338
964,25.31125500463338
965,25.31125500463338
966,25.31125500463338
967,25.31125500463338
968,25.31125500463338
969,25.31125500463338
970,25.31125500463338
971,25.31125500463338
972,25.31125500463338
973,37.60226996203365
974,25.31125500463338
975,25.31125500463338
976,39.768409415840004
977,45.53619327524824
978,36.52315828984951
979,25.31125500463338
980,42.46671268326348
981,25.31125500463338
982,25.31125500463338
983,25.31125500463338
984,39.498086065607595
985,46.38150405101216
986,25.31125500463338
987,25.31125500463338
988,25.31125500463338
989,25.31125500463338
990,25.31125500463338
991,36.54290754489536
992,64.74633737040111
993,25.31125500463338
994,25.31125500463338
995,33.952199515478554
996,42.80456556594267
997,28.106570871536157
998,25.31125500463338
999,45.88519391417337
1000,31.535181385234495
1001,37.15360750560914
1002,25.31125500463338
1003,25.31125500463338
1004,25.31125500463338
1005,25.31125500463338
1006,45.168598955635375
1007,25.31125500463338
1008,37.21219094927645
1009,42.15406195790469
1010,53.795418258858064
1011,25.31125500463338
1012,25.31125500463338
1013,47.23537395344802
1014,66.98936680050326
1015,25.31125500463338
1016,25.31125500463338
1017,25.31125500463338
1018,25.31125500463338
1019,52.53132605837432
1020,25.31125500463338
1021,25.31125500463338
1022,25.31125500463338
1023,25.31125500463338
1024,25.31125500463338
1025,25.31125500463338
1026,25.31125500463338
1027,25.31125500463338
1028,25.31125500463338
1029,25.31125500463338
1030,43.28368885762371
1031,38.14177883881818
1032,25.31125500463338
1033,37.02501607900082
1034,25.31125500463338
1035,57.548216177122676
1036,25.31125500463338
1037,29.10132934579697
1038,39.23904512739329
1039,25.31125500463338
1040,25.31125500463338
1041,25.31125500463338
1042,25.31125500463338
1043,38.08445459988489
1044,25.31125500463338
1045,25.31125500463338
1046,44.56668398530267
1047,25.31125500463338
1048,25.31125500463338
1049,25.31125500463338
1050,25.31125500463338
1051,37.45870910631335
1052,25.31125500463338
1053,25.31125500463338
1054,25.31125500463338
1055,25.31125500463338
1056,25.31125500463338
1057,25.31125500463338
1058,25.31125500463338
1059,25.31125500463338
1060,38.60996371979042
1061,40.040032595789555
1062,25.31125500463338
1063,25.31125500463338
1064,25.31125500463338
1065,25.31125500463338
1066,25.31125500463338
1067,25.31125500463338
1068,33.51848809508211
1069,54.39748161222913
1070,25.31125500463338
1071,25.31125500463338
1072,25.31125500463338
1073,25.31125500463338
1074,25.31125500463338
1075,25.31125500463338
1076,39.529346341303196
1077,25.31125500463338
1078,21.83025029686774
1079,25.31125500463338
1080,25.31125500463338
1081,41.74456346522666
1082,43.279611451919166
1083,25.31125500463338
1084,38.21780504264537
1085,25.31125500463338
1086,25.31125500463338
1087,25.31125500463338
1088,34.952967323292356
1089,40.421283287139694
1090,25.31125500463338
1091,35.38870474074308
1092,25.31125500463338
1093,25.31125500463338
1094,52.02841426602441
1095,25.31125500463338
1096,25.31125500463338
1097,25.31125500463338
1098,25.31125500463338
1099,25.31125500463338
1100,32.37495111396485
1101,25.31125500463338
1102,25.31125500463338
1103,25.31125500463338
1104,25.31125500463338
1105,33.165196191009926
1106,25.31125500463338
1107,31.194362964568825
1108,25.31125500463338
1109,45.62555580508484
1110,25.31125500463338
1111,25.31125500463338
1112,25.31125500463338
1113,31.22425012811282
1114,63.72587839187744
1115,38.9899249232172
1116,25.31125500463338
1117,25.31125500463338
1118,25.31125500463338
1119,25.31125500463338
1120,25.31125500463338
1121,60.7519610440236
1122,25.31125500463338
1123,25.31125500463338
1124,25.31125500463338
1125,25.31125500463338
1126,25.31125500463338
1127,25.31125500463338
1128,25.31125500463338
1129,25.31125500463338
1130,25.31125500463338
1131,32.836142599139805
1132,27.535799977078028
1133,25.31125500463338
1134,25.31125500463338
1135,25.31125500463338
1136,25.31125500463338
1137,44.88264015599066
1138,25.31125500463338
1139,26.38917669590427
1140,25.31125500463338
1141,25.31125500463338
1142,25.31125500463338
1143,25.31125500463338
1144,25.31125500463338
1145,44.889511540428
1146,36.15853296490441
1147,25.31125500463338
1148,25.31125500463338
1149,25.31125500463338
1150,25.31125500463338
1151,31.544808552942506
1152,36.624713409577396
1153,25.31125500463338
1154,25.31125500463338
1155,47.534568332383195
1156,25.31125500463338
1157,25.31125500463338
1158,25.31125500463338
1159,25.31125500463338
1160,25.31125500463338
1161,25.31125500463338
1162,25.31125500463338
1163,43.95898835614361
1164,34.585684752432236
1165,50.70038479583626
1166,25.31125500463338
1167,25.31125500463338
1168,25.31125500463338
1169,25.31125500463338
1170,32.84383332651685
1171,25.31125500463338
1172,25.31125500463338
1173,25.31125500463338
1174,38.524999896285664
1175,53.00964451349947
1176,35.28432440299644
1177,25.31125500463338
1178,25.31125500463338
1179,25.31125500463338
1180,25.31125500463338
1181,25.31125500463338
1182,25.31125500463338
1183,25.31125500463338
1184,43.99450743720396
1185,25.31125500463338
1186,48.96342537538989
1187,25.31125500463338
1188,39.112138755077446
1189,25.31125500463338
1190,37.23697650278346
1191,50.06598636173183
1192,25.31125500463338
1193,25.31125500463338
1194,25.31125500463338
1195,25.31125500463338
1196,25.31125500463338
1197,42.71589642361185
1198,25.31125500463338
1199,56.331222225565085
1200,25.31125500463338
1201,32.959458532779635
1202,25.31125500463338
1203,25.31125500463338
1204,49.358918883810404
1205,25.31125500463338
1206,25.31125500463338
1207,34.30094167586171
1208,25.31125500463338
1209,25.31125500463338
1210,43.63998360707724
1211,25.31125500463338
1212,25.31125500463338
1213,25.31125500463338
1214,25.31125500463338
1215,25.31125500463338
1216,25.31125500463338
1217,47.815706156296514
1218,31.822010361221572
1219,25.31125500463338
1220,58.70460490606972
1221,25.31125500463338
1222,25.31125500463338
1223,25.31125500463338
1224,38.74022493388502
1225,25.31125500463338
1226,25.31125500463338
1227,25.31125500463338
1228,25.31125500463338
1229,25.31125500463338
1230,40.74766301417713
1231,25.31125500463338
1232,25.31125500463338
1233,50.66559338381509
1234,25.31125500463338
1235,25.31125500463338
1236,25.31125500463338
1237,25.31125500463338
1238,25.31125500463338
1239,25.31125500463338
1240,41.10429539173572
1241,25.31125500463338
1242,44.16904636405577
1243,25.31125500463338
1244,53.78620993195999
1245,54.953880271351274
1246,50.72390897379002
1247,59.293691811255584
1248,25.31125500463338
1249,25.31125500463338
1250,25.31125500463338
1251,33.55506173251127
1252,25.31125500463338
1253,31.023020102727727
1254,25.31125500463338
1255,25.31125500463338
1256,58.216802755909846
1257,45.707501231734064
1258,25.31125500463338
1259,25.31125500463338
1260,25.31125500463338
1261,25.31125500463338
1262,25.31125500463338
1263,42.35706583460306
1264,51.51991361564302
1265,25.31125500463338
1266,25.31125500463338
1267,25.31125500463338
1268,25.31125500463338
1269,25.31125500463338
1270,25.31125500463338
1271,25.31125500463338
1272,25.31125500463338
1273,25.31125500463338
1274,25.31125500463338
1275,25.31125500463338
1276,25.31125500463338
1277,37.79446552978347
1278,25.31125500463338
1279,25.31125500463338
1280,25.31125500463338
1281,25.31125500463338
1282,35.15955078701075
1283,25.31125500463338
1284,29.965784533646836
1285,38.622803486674044
1286,43.54037063100015
1287,25.31125500463338
1288,38.379463781034964
1289,25.31125500463338
1290,61.36258434144361
1291,25.31125500463338
1292,25.31125500463338
1293,25.31125500463338
1294,44.772695387461795
1295,52.035691442227474
1296,30.346536190497645
1297,25.31125500463338
1298,25.31125500463338
1299,25.31125500463338
1300,25.31125500463338
1301,25.31125500463338
1302,25.31125500463338
1303,49.32614906948011
1304,25.31125500463338
1305,51.11692246801424
1306,25.31125500463338
1307,25.31125500463338
1308,37.12639712609757
1309,25.31125500463338
1310,25.31125500463338
1311,43.71444686993673
1312,57.276122599325
1313,25.31125500463338
1314,25.31125500463338
1315,47.429995244108326
1316,24.31695389330972
1317,48.01918842356666
1318,25.31125500463338
1319,56.68523304942739
1320,25.31125500463338
1321,25.31125500463338
1322,25.31125500463338
1323,43.57191798134705
1324,36.7917928018134
1325,25.31125500463338
1326,25.31125500463338
1327,25.31125500463338
1328,25.31125500463338
1329,25.31125500463338
1330,25.31125500463338
1331,38.1071542122298
1332,25.31125500463338
1333,25.31125500463338
1334,25.31125500463338
1335,51.39267683917758
1336,25.31125500463338
1337,25.31125500463338
1338,25.31125500463338
1339,25.31125500463338
1340,43.52597959816668
1341,33.129141153933936
1342,25.31125500463338
1343,46.168299662945884
1344,25.31125500463338
1345,25.31125500463338
1346,25.31125500463338
1347,57.24654248445982
1348,25.31125500463338
1349,25.31125500463338
1350,41.37126086795527
1351,46.159039874530606
1352,25.31125500463338
1353,30.019087177999786
1354,42.93010830521231
1355,25.31125500463338
1356,25.31125500463338
1357,45.92958317451725
1358,38.59556908358583
1359,30.382804516377544
1360,25.31125500463338
